target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,507,0,2026-08-28T15:53:09.823424+00:00,2026-08-28T15:53:09.826243+00:00,2.79810800566338,APPROVED,
voltdb,507,0,2026-08-28T15:53:09.826307+00:00,2026-08-28T15:53:09.841577+00:00,15.224336995743215,APPROVED,
postgres,508,0,2026-08-28T15:53:09.841787+00:00,2026-08-28T15:53:09.845565+00:00,3.7663530092686415,APPROVED,
voltdb,508,0,2026-08-28T15:53:09.845644+00:00,2026-08-28T15:53:09.860777+00:00,15.124450001167133,APPROVED,
postgres,509,1,2026-08-28T15:53:09.860880+00:00,2026-08-28T15:53:09.864962+00:00,4.072399999131449,BLOCKED,
voltdb,509,1,2026-08-28T15:53:09.865028+00:00,2026-08-28T15:53:09.884978+00:00,19.939803998568095,BLOCKED,
postgres,510,0,2026-08-28T15:53:09.885086+00:00,2026-08-28T15:53:09.888070+00:00,2.9731640097452328,APPROVED,
voltdb,510,0,2026-08-28T15:53:09.888141+00:00,2026-08-28T15:53:09.908768+00:00,20.61725899693556,APPROVED,
postgres,511,0,2026-08-28T15:53:09.908904+00:00,2026-08-28T15:53:09.913059+00:00,4.141051002079621,APPROVED,
voltdb,511,0,2026-08-28T15:53:09.913129+00:00,2026-08-28T15:53:09.927919+00:00,14.781085003050976,APPROVED,
postgres,512,0,2026-08-28T15:53:09.928019+00:00,2026-08-28T15:53:09.933450+00:00,5.421968002337962,REVIEW,
voltdb,512,0,2026-08-28T15:53:09.933518+00:00,2026-08-28T15:53:09.954664+00:00,21.137777002877556,REVIEW,
postgres,513,0,2026-08-28T15:53:09.954769+00:00,2026-08-28T15:53:09.959075+00:00,4.296457002055831,APPROVED,
voltdb,513,0,2026-08-28T15:53:09.959144+00:00,2026-08-28T15:53:09.974459+00:00,15.306187997339293,APPROVED,
postgres,514,0,2026-08-28T15:53:09.974564+00:00,2026-08-28T15:53:09.978057+00:00,3.481003994238563,APPROVED,
voltdb,514,0,2026-08-28T15:53:09.978132+00:00,2026-08-28T15:53:09.994014+00:00,15.873083990300074,APPROVED,
postgres,515,0,2026-08-28T15:53:09.994116+00:00,2026-08-28T15:53:09.999366+00:00,5.238636993453838,APPROVED,
voltdb,515,0,2026-08-28T15:53:09.999440+00:00,2026-08-28T15:53:10.017530+00:00,18.08094400621485,APPROVED,
postgres,516,0,2026-08-28T15:53:10.017627+00:00,2026-08-28T15:53:10.020952+00:00,3.316237998660654,APPROVED,
voltdb,516,0,2026-08-28T15:53:10.021021+00:00,2026-08-28T15:53:10.038189+00:00,17.157898997538723,APPROVED,
postgres,517,0,2026-08-28T15:53:10.038364+00:00,2026-08-28T15:53:10.042487+00:00,4.106702006538399,APPROVED,
voltdb,517,0,2026-08-28T15:53:10.042569+00:00,2026-08-28T15:53:10.060554+00:00,17.975520007894374,APPROVED,
postgres,518,0,2026-08-28T15:53:10.060645+00:00,2026-08-28T15:53:10.064999+00:00,4.342967004049569,APPROVED,
voltdb,518,0,2026-08-28T15:53:10.065078+00:00,2026-08-28T15:53:10.080334+00:00,15.240991997416131,APPROVED,
postgres,519,0,2026-08-28T15:53:10.080441+00:00,2026-08-28T15:53:10.083401+00:00,2.949225003249012,APPROVED,
voltdb,519,0,2026-08-28T15:53:10.083525+00:00,2026-08-28T15:53:10.101593+00:00,18.05795601103455,APPROVED,
postgres,520,0,2026-08-28T15:53:10.101691+00:00,2026-08-28T15:53:10.106612+00:00,4.908236005576327,APPROVED,
voltdb,520,0,2026-08-28T15:53:10.106689+00:00,2026-08-28T15:53:10.122773+00:00,16.07397101179231,APPROVED,
postgres,521,0,2026-08-28T15:53:10.122893+00:00,2026-08-28T15:53:10.126260+00:00,3.3538660063641146,APPROVED,
voltdb,521,0,2026-08-28T15:53:10.126329+00:00,2026-08-28T15:53:10.142796+00:00,16.45703599206172,APPROVED,
postgres,522,0,2026-08-28T15:53:10.142948+00:00,2026-08-28T15:53:10.147537+00:00,4.57111099967733,APPROVED,
voltdb,522,0,2026-08-28T15:53:10.147621+00:00,2026-08-28T15:53:10.165324+00:00,17.694262001896277,APPROVED,
postgres,523,0,2026-08-28T15:53:10.165420+00:00,2026-08-28T15:53:10.168271+00:00,2.8421610040822998,APPROVED,
voltdb,523,0,2026-08-28T15:53:10.168342+00:00,2026-08-28T15:53:10.184572+00:00,16.22048999706749,APPROVED,
postgres,524,0,2026-08-28T15:53:10.184709+00:00,2026-08-28T15:53:10.189318+00:00,4.592826997395605,APPROVED,
voltdb,524,0,2026-08-28T15:53:10.189528+00:00,2026-08-28T15:53:10.207639+00:00,18.024491000687703,APPROVED,
postgres,525,0,2026-08-28T15:53:10.207758+00:00,2026-08-28T15:53:10.212237+00:00,4.466061000130139,APPROVED,
voltdb,525,0,2026-08-28T15:53:10.212310+00:00,2026-08-28T15:53:10.228214+00:00,15.894396987278014,APPROVED,
postgres,526,1,2026-08-28T15:53:10.228469+00:00,2026-08-28T15:53:10.232596+00:00,4.114590003155172,REVIEW,
voltdb,526,1,2026-08-28T15:53:10.232661+00:00,2026-08-28T15:53:10.254884+00:00,22.213296993868425,REVIEW,
postgres,527,0,2026-08-28T15:53:10.254987+00:00,2026-08-28T15:53:10.259153+00:00,4.155506001552567,REVIEW,
voltdb,527,0,2026-08-28T15:53:10.259224+00:00,2026-08-28T15:53:10.278138+00:00,18.769861999317072,REVIEW,
postgres,528,0,2026-08-28T15:53:10.278313+00:00,2026-08-28T15:53:10.281599+00:00,3.272879999713041,BLOCKED,
voltdb,528,0,2026-08-28T15:53:10.281674+00:00,2026-08-28T15:53:10.305285+00:00,23.60143300029449,BLOCKED,
postgres,529,0,2026-08-28T15:53:10.305589+00:00,2026-08-28T15:53:10.310200+00:00,4.590083000948653,APPROVED,
voltdb,529,0,2026-08-28T15:53:10.310453+00:00,2026-08-28T15:53:10.330804+00:00,20.329897000920027,APPROVED,
postgres,530,0,2026-08-28T15:53:10.330952+00:00,2026-08-28T15:53:10.335660+00:00,4.692331000114791,APPROVED,
voltdb,530,0,2026-08-28T15:53:10.335772+00:00,2026-08-28T15:53:10.356235+00:00,20.308303006459028,APPROVED,
postgres,531,0,2026-08-28T15:53:10.356745+00:00,2026-08-28T15:53:10.360807+00:00,4.043411012389697,APPROVED,
voltdb,531,0,2026-08-28T15:53:10.360872+00:00,2026-08-28T15:53:10.375972+00:00,15.09040899691172,APPROVED,
postgres,532,0,2026-08-28T15:53:10.376081+00:00,2026-08-28T15:53:10.379674+00:00,3.580817996407859,APPROVED,
voltdb,532,0,2026-08-28T15:53:10.379739+00:00,2026-08-28T15:53:10.397499+00:00,17.751064006006345,APPROVED,
postgres,533,0,2026-08-28T15:53:10.397610+00:00,2026-08-28T15:53:10.401122+00:00,3.5012040025321767,APPROVED,
voltdb,533,0,2026-08-28T15:53:10.401205+00:00,2026-08-28T15:53:10.418200+00:00,16.984543995931745,APPROVED,
postgres,535,0,2026-08-28T15:53:10.418439+00:00,2026-08-28T15:53:10.455796+00:00,37.33938999357633,APPROVED,
voltdb,535,0,2026-08-28T15:53:10.455878+00:00,2026-08-28T15:53:10.473089+00:00,17.202054004883394,APPROVED,
postgres,536,0,2026-08-28T15:53:10.473191+00:00,2026-08-28T15:53:10.476931+00:00,3.7291040061973035,APPROVED,
voltdb,536,0,2026-08-28T15:53:10.477009+00:00,2026-08-28T15:53:10.492544+00:00,15.525005990639329,APPROVED,
postgres,538,0,2026-08-28T15:53:10.492645+00:00,2026-08-28T15:53:10.497892+00:00,5.235007003648207,APPROVED,
voltdb,538,0,2026-08-28T15:53:10.497975+00:00,2026-08-28T15:53:10.512635+00:00,14.650708995759487,APPROVED,
postgres,539,0,2026-08-28T15:53:10.512738+00:00,2026-08-28T15:53:10.534745+00:00,21.99431401095353,APPROVED,
voltdb,539,0,2026-08-28T15:53:10.534844+00:00,2026-08-28T15:53:10.553964+00:00,19.10913799656555,APPROVED,
postgres,542,0,2026-08-28T15:53:10.554091+00:00,2026-08-28T15:53:10.559289+00:00,5.18634999752976,APPROVED,
voltdb,542,0,2026-08-28T15:53:10.559368+00:00,2026-08-28T15:53:10.574144+00:00,14.764201012440026,APPROVED,
postgres,543,0,2026-08-28T15:53:10.574243+00:00,2026-08-28T15:53:10.577712+00:00,3.4569429990369827,APPROVED,
voltdb,543,0,2026-08-28T15:53:10.577795+00:00,2026-08-28T15:53:10.603310+00:00,25.50535100453999,APPROVED,
postgres,544,0,2026-08-28T15:53:10.603435+00:00,2026-08-28T15:53:10.608859+00:00,5.407917997217737,APPROVED,
voltdb,544,0,2026-08-28T15:53:10.608979+00:00,2026-08-28T15:53:10.629061+00:00,20.066719996975735,APPROVED,
postgres,545,0,2026-08-28T15:53:10.629210+00:00,2026-08-28T15:53:10.634338+00:00,5.110225989483297,APPROVED,
voltdb,545,0,2026-08-28T15:53:10.634419+00:00,2026-08-28T15:53:10.653339+00:00,18.910532002337277,APPROVED,
postgres,546,0,2026-08-28T15:53:10.653444+00:00,2026-08-28T15:53:10.658293+00:00,4.8366890114266425,APPROVED,
voltdb,546,0,2026-08-28T15:53:10.658370+00:00,2026-08-28T15:53:10.675189+00:00,16.809385997476056,APPROVED,
postgres,547,0,2026-08-28T15:53:10.675364+00:00,2026-08-28T15:53:10.680410+00:00,5.028972998843528,REVIEW,
voltdb,547,0,2026-08-28T15:53:10.680478+00:00,2026-08-28T15:53:10.700667+00:00,20.172703007119708,REVIEW,
postgres,548,0,2026-08-28T15:53:10.700786+00:00,2026-08-28T15:53:10.705097+00:00,4.290584998670965,APPROVED,
voltdb,548,0,2026-08-28T15:53:10.705174+00:00,2026-08-28T15:53:10.725660+00:00,20.47549899725709,APPROVED,
postgres,549,0,2026-08-28T15:53:10.725789+00:00,2026-08-28T15:53:10.733318+00:00,7.510347000788897,APPROVED,
voltdb,549,0,2026-08-28T15:53:10.733400+00:00,2026-08-28T15:53:10.756171+00:00,22.760716994525865,APPROVED,
postgres,550,0,2026-08-28T15:53:10.756331+00:00,2026-08-28T15:53:10.761111+00:00,4.7652619978180155,APPROVED,
voltdb,550,0,2026-08-28T15:53:10.761186+00:00,2026-08-28T15:53:10.776957+00:00,15.760741007397883,APPROVED,
postgres,551,1,2026-08-28T15:53:10.777124+00:00,2026-08-28T15:53:10.780532+00:00,3.395784995518625,BLOCKED,
voltdb,551,1,2026-08-28T15:53:10.780595+00:00,2026-08-28T15:53:10.800504+00:00,19.899843013263308,BLOCKED,
postgres,553,0,2026-08-28T15:53:10.800598+00:00,2026-08-28T15:53:10.803872+00:00,3.2632350048515946,APPROVED,
voltdb,553,0,2026-08-28T15:53:10.803959+00:00,2026-08-28T15:53:10.818754+00:00,14.785078004933894,APPROVED,
postgres,554,0,2026-08-28T15:53:10.818854+00:00,2026-08-28T15:53:10.821498+00:00,2.634983989992179,APPROVED,
voltdb,554,0,2026-08-28T15:53:10.821566+00:00,2026-08-28T15:53:10.835955+00:00,14.378951003891416,APPROVED,
postgres,555,1,2026-08-28T15:53:10.836057+00:00,2026-08-28T15:53:10.840377+00:00,4.31080799899064,BLOCKED,
voltdb,555,1,2026-08-28T15:53:10.840449+00:00,2026-08-28T15:53:10.859510+00:00,19.050051996600814,BLOCKED,
postgres,557,0,2026-08-28T15:53:10.859616+00:00,2026-08-28T15:53:10.862466+00:00,2.838246989995241,APPROVED,
voltdb,557,0,2026-08-28T15:53:10.862648+00:00,2026-08-28T15:53:10.876640+00:00,13.968989995191805,APPROVED,
postgres,560,0,2026-08-28T15:53:10.876855+00:00,2026-08-28T15:53:10.880321+00:00,3.446830000029877,APPROVED,
voltdb,560,0,2026-08-28T15:53:10.880385+00:00,2026-08-28T15:53:10.895632+00:00,15.238413005135953,APPROVED,
postgres,561,0,2026-08-28T15:53:10.895770+00:00,2026-08-28T15:53:10.899994+00:00,4.211633000522852,REVIEW,
voltdb,561,0,2026-08-28T15:53:10.900061+00:00,2026-08-28T15:53:10.917898+00:00,17.82823099347297,REVIEW,
postgres,562,0,2026-08-28T15:53:10.918029+00:00,2026-08-28T15:53:10.920754+00:00,2.7138320001540706,APPROVED,
voltdb,562,0,2026-08-28T15:53:10.920820+00:00,2026-08-28T15:53:10.935194+00:00,14.364528004080057,APPROVED,
postgres,565,0,2026-08-28T15:53:10.935552+00:00,2026-08-28T15:53:10.939179+00:00,3.6112319940002635,APPROVED,
voltdb,565,0,2026-08-28T15:53:10.939307+00:00,2026-08-28T15:53:10.954277+00:00,14.959451000322588,APPROVED,
postgres,566,0,2026-08-28T15:53:10.954418+00:00,2026-08-28T15:53:10.958636+00:00,4.204486001981422,REVIEW,
voltdb,566,0,2026-08-28T15:53:10.958717+00:00,2026-08-28T15:53:10.976771+00:00,18.043983000097796,REVIEW,
postgres,568,0,2026-08-28T15:53:10.976876+00:00,2026-08-28T15:53:10.980076+00:00,3.1886979995761067,APPROVED,
voltdb,568,0,2026-08-28T15:53:10.980142+00:00,2026-08-28T15:53:10.994878+00:00,14.726520006661303,APPROVED,
postgres,571,0,2026-08-28T15:53:10.994996+00:00,2026-08-28T15:53:10.999804+00:00,4.78907699289266,APPROVED,
voltdb,571,0,2026-08-28T15:53:10.999881+00:00,2026-08-28T15:53:11.025905+00:00,26.013225011411123,APPROVED,
postgres,572,0,2026-08-28T15:53:11.026072+00:00,2026-08-28T15:53:11.031194+00:00,5.102394992718473,APPROVED,
voltdb,572,0,2026-08-28T15:53:11.031308+00:00,2026-08-28T15:53:11.055175+00:00,23.85596401290968,APPROVED,
postgres,573,0,2026-08-28T15:53:11.055368+00:00,2026-08-28T15:53:11.060305+00:00,4.921045998344198,APPROVED,
voltdb,573,0,2026-08-28T15:53:11.060424+00:00,2026-08-28T15:53:11.078142+00:00,17.707870007143356,APPROVED,
postgres,574,0,2026-08-28T15:53:11.078429+00:00,2026-08-28T15:53:11.082596+00:00,4.1209130140487105,APPROVED,
voltdb,574,0,2026-08-28T15:53:11.082673+00:00,2026-08-28T15:53:11.100625+00:00,17.942418999155052,APPROVED,
postgres,575,0,2026-08-28T15:53:11.100755+00:00,2026-08-28T15:53:11.106847+00:00,6.0783510125475,REVIEW,
voltdb,575,0,2026-08-28T15:53:11.106924+00:00,2026-08-28T15:53:11.129766+00:00,22.83237499068491,REVIEW,
postgres,578,0,2026-08-28T15:53:11.129909+00:00,2026-08-28T15:53:11.134948+00:00,5.023667996283621,APPROVED,
voltdb,578,0,2026-08-28T15:53:11.135047+00:00,2026-08-28T15:53:11.154478+00:00,19.41896599601023,APPROVED,
postgres,579,0,2026-08-28T15:53:11.154631+00:00,2026-08-28T15:53:11.159655+00:00,5.006513005355373,APPROVED,
voltdb,579,0,2026-08-28T15:53:11.159756+00:00,2026-08-28T15:53:11.174313+00:00,14.548414997989312,APPROVED,
postgres,582,0,2026-08-28T15:53:11.174407+00:00,2026-08-28T15:53:11.177653+00:00,3.235313997720368,APPROVED,
voltdb,582,0,2026-08-28T15:53:11.177733+00:00,2026-08-28T15:53:11.192874+00:00,15.131155989365652,APPROVED,
postgres,583,0,2026-08-28T15:53:11.192983+00:00,2026-08-28T15:53:11.196599+00:00,3.603719000238925,APPROVED,
voltdb,583,0,2026-08-28T15:53:11.196701+00:00,2026-08-28T15:53:11.211993+00:00,15.278701001079753,APPROVED,
postgres,587,0,2026-08-28T15:53:11.212095+00:00,2026-08-28T15:53:11.214857+00:00,2.7524730103323236,APPROVED,
voltdb,587,0,2026-08-28T15:53:11.214923+00:00,2026-08-28T15:53:11.229445+00:00,14.51139799610246,APPROVED,
postgres,588,0,2026-08-28T15:53:11.229572+00:00,2026-08-28T15:53:11.232889+00:00,3.3018399990396574,APPROVED,
voltdb,588,0,2026-08-28T15:53:11.232955+00:00,2026-08-28T15:53:11.252160+00:00,19.19668800837826,APPROVED,
postgres,589,0,2026-08-28T15:53:11.252282+00:00,2026-08-28T15:53:11.255951+00:00,3.6586950009223074,APPROVED,
voltdb,589,0,2026-08-28T15:53:11.256022+00:00,2026-08-28T15:53:11.270969+00:00,14.937750005628914,APPROVED,
postgres,590,0,2026-08-28T15:53:11.271103+00:00,2026-08-28T15:53:11.273877+00:00,2.763144002528861,APPROVED,
voltdb,590,0,2026-08-28T15:53:11.273941+00:00,2026-08-28T15:53:11.288125+00:00,14.175244010402821,APPROVED,
postgres,591,0,2026-08-28T15:53:11.288276+00:00,2026-08-28T15:53:11.293026+00:00,4.684660001657903,APPROVED,
voltdb,591,0,2026-08-28T15:53:11.293100+00:00,2026-08-28T15:53:11.307714+00:00,14.60578000114765,APPROVED,
postgres,593,0,2026-08-28T15:53:11.307811+00:00,2026-08-28T15:53:11.311594+00:00,3.772700991248712,APPROVED,
voltdb,593,0,2026-08-28T15:53:11.311672+00:00,2026-08-28T15:53:11.325807+00:00,14.126184993074276,APPROVED,
postgres,594,0,2026-08-28T15:53:11.325914+00:00,2026-08-28T15:53:11.332698+00:00,6.772118009394035,APPROVED,
voltdb,594,0,2026-08-28T15:53:11.332804+00:00,2026-08-28T15:53:11.351080+00:00,18.265470993355848,APPROVED,
postgres,595,0,2026-08-28T15:53:11.351175+00:00,2026-08-28T15:53:11.355110+00:00,3.9265779923880473,APPROVED,
voltdb,595,0,2026-08-28T15:53:11.355176+00:00,2026-08-28T15:53:11.369159+00:00,13.973087989143096,APPROVED,
postgres,596,0,2026-08-28T15:53:11.369332+00:00,2026-08-28T15:53:11.373325+00:00,3.9731629949528724,APPROVED,
voltdb,596,0,2026-08-28T15:53:11.373391+00:00,2026-08-28T15:53:11.388190+00:00,14.789677006774582,APPROVED,
postgres,598,0,2026-08-28T15:53:11.388489+00:00,2026-08-28T15:53:11.392557+00:00,4.04362499830313,APPROVED,
voltdb,598,0,2026-08-28T15:53:11.392628+00:00,2026-08-28T15:53:11.407551+00:00,14.913407998392358,APPROVED,
postgres,599,0,2026-08-28T15:53:11.407646+00:00,2026-08-28T15:53:11.411616+00:00,3.959844005294144,APPROVED,
voltdb,599,0,2026-08-28T15:53:11.411693+00:00,2026-08-28T15:53:11.426338+00:00,14.636132997111417,APPROVED,
postgres,600,0,2026-08-28T15:53:11.426471+00:00,2026-08-28T15:53:11.430149+00:00,3.6661689955508336,APPROVED,
voltdb,600,0,2026-08-28T15:53:11.430307+00:00,2026-08-28T15:53:11.446771+00:00,16.451199000584893,APPROVED,
postgres,601,0,2026-08-28T15:53:11.446872+00:00,2026-08-28T15:53:11.450535+00:00,3.651408987934701,APPROVED,
voltdb,601,0,2026-08-28T15:53:11.450669+00:00,2026-08-28T15:53:11.466095+00:00,15.412982000270858,APPROVED,
postgres,602,0,2026-08-28T15:53:11.466192+00:00,2026-08-28T15:53:11.469532+00:00,3.329091996420175,APPROVED,
voltdb,602,0,2026-08-28T15:53:11.469615+00:00,2026-08-28T15:53:11.485980+00:00,16.35520299896598,APPROVED,
postgres,605,0,2026-08-28T15:53:11.486104+00:00,2026-08-28T15:53:11.491177+00:00,5.059959992649965,APPROVED,
voltdb,605,0,2026-08-28T15:53:11.491333+00:00,2026-08-28T15:53:11.509203+00:00,17.85930700134486,APPROVED,
postgres,606,0,2026-08-28T15:53:11.509428+00:00,2026-08-28T15:53:11.514937+00:00,5.491229996550828,APPROVED,
voltdb,606,0,2026-08-28T15:53:11.515012+00:00,2026-08-28T15:53:11.533702+00:00,18.67972699983511,APPROVED,
postgres,607,0,2026-08-28T15:53:11.533800+00:00,2026-08-28T15:53:11.538689+00:00,4.876574996160343,APPROVED,
voltdb,607,0,2026-08-28T15:53:11.538776+00:00,2026-08-28T15:53:11.561037+00:00,22.24972400290426,APPROVED,
postgres,609,0,2026-08-28T15:53:11.561184+00:00,2026-08-28T15:53:11.572298+00:00,11.098863993538544,APPROVED,
voltdb,609,0,2026-08-28T15:53:11.572406+00:00,2026-08-28T15:53:11.602611+00:00,30.192600999725983,APPROVED,
postgres,610,0,2026-08-28T15:53:11.602971+00:00,2026-08-28T15:53:11.611547+00:00,8.551065999199636,APPROVED,
voltdb,610,0,2026-08-28T15:53:11.611964+00:00,2026-08-28T15:53:11.640335+00:00,28.338428994175047,APPROVED,
postgres,611,0,2026-08-28T15:53:11.640588+00:00,2026-08-28T15:53:11.645679+00:00,5.075477994978428,APPROVED,
voltdb,611,0,2026-08-28T15:53:11.645767+00:00,2026-08-28T15:53:11.667535+00:00,21.758253991720267,APPROVED,
postgres,612,0,2026-08-28T15:53:11.667633+00:00,2026-08-28T15:53:11.672322+00:00,4.6785169979557395,APPROVED,
voltdb,612,0,2026-08-28T15:53:11.672457+00:00,2026-08-28T15:53:11.689398+00:00,16.930837999098003,APPROVED,
postgres,613,0,2026-08-28T15:53:11.689539+00:00,2026-08-28T15:53:11.695022+00:00,5.433029000414535,APPROVED,
voltdb,613,0,2026-08-28T15:53:11.695122+00:00,2026-08-28T15:53:11.712233+00:00,17.10151600127574,APPROVED,
postgres,614,0,2026-08-28T15:53:11.712378+00:00,2026-08-28T15:53:11.715247+00:00,2.8595109906746075,APPROVED,
voltdb,614,0,2026-08-28T15:53:11.715313+00:00,2026-08-28T15:53:11.729984+00:00,14.66116499796044,APPROVED,
postgres,617,0,2026-08-28T15:53:11.730258+00:00,2026-08-28T15:53:11.733665+00:00,3.3865090081235394,APPROVED,
voltdb,617,0,2026-08-28T15:53:11.733753+00:00,2026-08-28T15:53:11.754622+00:00,20.859668991761282,APPROVED,
postgres,618,0,2026-08-28T15:53:11.754736+00:00,2026-08-28T15:53:11.760119+00:00,5.36904000909999,APPROVED,
voltdb,618,0,2026-08-28T15:53:11.760199+00:00,2026-08-28T15:53:11.778626+00:00,18.417204002616927,APPROVED,
postgres,619,0,2026-08-28T15:53:11.778725+00:00,2026-08-28T15:53:11.782424+00:00,3.687691001687199,APPROVED,
voltdb,619,0,2026-08-28T15:53:11.782572+00:00,2026-08-28T15:53:11.800758+00:00,18.166941998060793,APPROVED,
postgres,620,0,2026-08-28T15:53:11.800857+00:00,2026-08-28T15:53:11.805442+00:00,4.573869999148883,APPROVED,
voltdb,620,0,2026-08-28T15:53:11.805545+00:00,2026-08-28T15:53:11.825996+00:00,20.441000000573695,APPROVED,
postgres,621,0,2026-08-28T15:53:11.826179+00:00,2026-08-28T15:53:11.830720+00:00,4.523248004261404,REVIEW,
voltdb,621,0,2026-08-28T15:53:11.830800+00:00,2026-08-28T15:53:11.855168+00:00,24.35802700347267,REVIEW,
postgres,622,0,2026-08-28T15:53:11.855262+00:00,2026-08-28T15:53:11.860238+00:00,4.965175001416355,APPROVED,
voltdb,622,0,2026-08-28T15:53:11.860415+00:00,2026-08-28T15:53:11.874577+00:00,14.153052004985511,APPROVED,
postgres,623,0,2026-08-28T15:53:11.874678+00:00,2026-08-28T15:53:11.878250+00:00,3.5596819943748415,APPROVED,
voltdb,623,0,2026-08-28T15:53:11.878297+00:00,2026-08-28T15:53:11.893992+00:00,15.687514998717234,APPROVED,
postgres,626,0,2026-08-28T15:53:11.894107+00:00,2026-08-28T15:53:11.897683+00:00,3.559370990842581,APPROVED,
voltdb,626,0,2026-08-28T15:53:11.897764+00:00,2026-08-28T15:53:11.912230+00:00,14.456606993917376,APPROVED,
postgres,629,0,2026-08-28T15:53:11.912516+00:00,2026-08-28T15:53:11.915253+00:00,2.7201400080230087,APPROVED,
voltdb,629,0,2026-08-28T15:53:11.915318+00:00,2026-08-28T15:53:11.929111+00:00,13.784654991468415,APPROVED,
postgres,630,0,2026-08-28T15:53:11.929230+00:00,2026-08-28T15:53:11.933813+00:00,4.569005992379971,APPROVED,
voltdb,630,0,2026-08-28T15:53:11.933887+00:00,2026-08-28T15:53:11.948490+00:00,14.592466002795845,APPROVED,
postgres,633,0,2026-08-28T15:53:11.948632+00:00,2026-08-28T15:53:11.952580+00:00,3.9329580031335354,APPROVED,
voltdb,633,0,2026-08-28T15:53:11.952682+00:00,2026-08-28T15:53:11.968483+00:00,15.792306992807426,APPROVED,
postgres,634,0,2026-08-28T15:53:11.968600+00:00,2026-08-28T15:53:11.974051+00:00,5.434442005935125,APPROVED,
voltdb,634,0,2026-08-28T15:53:11.974128+00:00,2026-08-28T15:53:11.992822+00:00,18.685221002670005,APPROVED,
postgres,635,0,2026-08-28T15:53:11.992969+00:00,2026-08-28T15:53:11.998230+00:00,5.24630700238049,APPROVED,
voltdb,635,0,2026-08-28T15:53:11.998478+00:00,2026-08-28T15:53:12.017997+00:00,19.501254995702766,APPROVED,
postgres,636,0,2026-08-28T15:53:12.018135+00:00,2026-08-28T15:53:12.022270+00:00,4.119489007280208,APPROVED,
voltdb,636,0,2026-08-28T15:53:12.022417+00:00,2026-08-28T15:53:12.041742+00:00,19.3125189980492,APPROVED,
postgres,637,0,2026-08-28T15:53:12.041861+00:00,2026-08-28T15:53:12.047189+00:00,5.313236993970349,APPROVED,
voltdb,637,0,2026-08-28T15:53:12.047347+00:00,2026-08-28T15:53:12.066212+00:00,18.854253998142667,APPROVED,
postgres,638,0,2026-08-28T15:53:12.066311+00:00,2026-08-28T15:53:12.071112+00:00,4.786802004673518,APPROVED,
