target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,18475,0,2026-09-01T15:37:37.142532+00:00,2026-09-01T15:37:37.146757+00:00,4.207366999992246,APPROVED,
voltdb,18475,0,2026-09-01T15:37:37.146853+00:00,2026-09-01T15:37:37.164207+00:00,17.342347999999674,APPROVED,
postgres,18477,0,2026-09-01T15:37:37.164469+00:00,2026-09-01T15:37:37.169281+00:00,4.793542000015805,APPROVED,
voltdb,18477,0,2026-09-01T15:37:37.169377+00:00,2026-09-01T15:37:37.213661+00:00,44.273051999994095,APPROVED,
postgres,18478,0,2026-09-01T15:37:37.213781+00:00,2026-09-01T15:37:37.218388+00:00,4.587926999988667,APPROVED,
voltdb,18478,0,2026-09-01T15:37:37.218486+00:00,2026-09-01T15:37:37.233657+00:00,15.160378000018682,APPROVED,
postgres,18480,0,2026-09-01T15:37:37.233786+00:00,2026-09-01T15:37:37.237706+00:00,3.9064160000066295,APPROVED,
voltdb,18480,0,2026-09-01T15:37:37.237804+00:00,2026-09-01T15:37:37.251186+00:00,13.370064000014281,APPROVED,
postgres,18483,0,2026-09-01T15:37:37.251381+00:00,2026-09-01T15:37:37.255154+00:00,3.7597870000354305,APPROVED,
voltdb,18483,0,2026-09-01T15:37:37.255365+00:00,2026-09-01T15:37:37.271148+00:00,15.771475000008195,APPROVED,
postgres,18484,0,2026-09-01T15:37:37.271385+00:00,2026-09-01T15:37:37.274706+00:00,3.301109999995333,APPROVED,
voltdb,18484,0,2026-09-01T15:37:37.274800+00:00,2026-09-01T15:37:37.289440+00:00,14.629468000009638,APPROVED,
postgres,18485,0,2026-09-01T15:37:37.289629+00:00,2026-09-01T15:37:37.293731+00:00,4.084890000001451,REVIEW,
voltdb,18485,0,2026-09-01T15:37:37.293821+00:00,2026-09-01T15:37:37.313132+00:00,19.3001610000465,REVIEW,
postgres,18486,0,2026-09-01T15:37:37.313251+00:00,2026-09-01T15:37:37.319752+00:00,6.486281999968924,APPROVED,
voltdb,18486,0,2026-09-01T15:37:37.319851+00:00,2026-09-01T15:37:37.340375+00:00,20.51109799998585,APPROVED,
postgres,18487,0,2026-09-01T15:37:37.340620+00:00,2026-09-01T15:37:37.347652+00:00,7.0044610000081775,APPROVED,
voltdb,18487,0,2026-09-01T15:37:37.347758+00:00,2026-09-01T15:37:37.368861+00:00,21.090436000008594,APPROVED,
postgres,18488,0,2026-09-01T15:37:37.368979+00:00,2026-09-01T15:37:37.373671+00:00,4.6768739999834,APPROVED,
voltdb,18488,0,2026-09-01T15:37:37.373736+00:00,2026-09-01T15:37:37.395478+00:00,21.72742099998004,APPROVED,
postgres,18489,0,2026-09-01T15:37:37.395613+00:00,2026-09-01T15:37:37.401266+00:00,5.636215000038192,APPROVED,
voltdb,18489,0,2026-09-01T15:37:37.401368+00:00,2026-09-01T15:37:37.420798+00:00,19.418728000005103,APPROVED,
postgres,18491,0,2026-09-01T15:37:37.420918+00:00,2026-09-01T15:37:37.425086+00:00,4.1551489999847036,APPROVED,
voltdb,18491,0,2026-09-01T15:37:37.425181+00:00,2026-09-01T15:37:37.439175+00:00,13.98334700002124,APPROVED,
postgres,18493,0,2026-09-01T15:37:37.439384+00:00,2026-09-01T15:37:37.442985+00:00,3.5882210000295345,APPROVED,
voltdb,18493,0,2026-09-01T15:37:37.443066+00:00,2026-09-01T15:37:37.459707+00:00,16.62937700001521,APPROVED,
postgres,18494,0,2026-09-01T15:37:37.459885+00:00,2026-09-01T15:37:37.466340+00:00,6.436681999957727,APPROVED,
voltdb,18494,0,2026-09-01T15:37:37.466445+00:00,2026-09-01T15:37:37.482648+00:00,16.188134999993053,APPROVED,
postgres,18495,0,2026-09-01T15:37:37.482770+00:00,2026-09-01T15:37:37.486337+00:00,3.555078999966099,APPROVED,
voltdb,18495,0,2026-09-01T15:37:37.486423+00:00,2026-09-01T15:37:37.499927+00:00,13.492028999962713,APPROVED,
postgres,18496,0,2026-09-01T15:37:37.500026+00:00,2026-09-01T15:37:37.503777+00:00,3.7368920000062644,APPROVED,
voltdb,18496,0,2026-09-01T15:37:37.503868+00:00,2026-09-01T15:37:37.518690+00:00,14.81037900003912,APPROVED,
postgres,18497,1,2026-09-01T15:37:37.518926+00:00,2026-09-01T15:37:37.523484+00:00,4.529405000027964,BLOCKED,
voltdb,18497,1,2026-09-01T15:37:37.523577+00:00,2026-09-01T15:37:37.539981+00:00,16.393210000046565,BLOCKED,
postgres,18500,0,2026-09-01T15:37:37.540096+00:00,2026-09-01T15:37:37.543542+00:00,3.4322920000136037,APPROVED,
voltdb,18500,0,2026-09-01T15:37:37.543646+00:00,2026-09-01T15:37:37.560738+00:00,17.079978999959167,APPROVED,
postgres,18501,0,2026-09-01T15:37:37.560867+00:00,2026-09-01T15:37:37.565981+00:00,5.1009800000088035,APPROVED,
voltdb,18501,0,2026-09-01T15:37:37.566087+00:00,2026-09-01T15:37:37.580565+00:00,14.467050000007475,APPROVED,
postgres,18502,0,2026-09-01T15:37:37.580685+00:00,2026-09-01T15:37:37.584279+00:00,3.5825900000077127,APPROVED,
voltdb,18502,0,2026-09-01T15:37:37.584363+00:00,2026-09-01T15:37:37.598046+00:00,13.672538999969674,APPROVED,
postgres,18504,0,2026-09-01T15:37:37.598166+00:00,2026-09-01T15:37:37.602409+00:00,4.229860999998891,APPROVED,
voltdb,18504,0,2026-09-01T15:37:37.602511+00:00,2026-09-01T15:37:37.618857+00:00,16.33493700001054,APPROVED,
postgres,18506,0,2026-09-01T15:37:37.619050+00:00,2026-09-01T15:37:37.623240+00:00,4.176603000018986,APPROVED,
voltdb,18506,0,2026-09-01T15:37:37.623325+00:00,2026-09-01T15:37:37.636630+00:00,13.293493000048784,APPROVED,
postgres,18507,0,2026-09-01T15:37:37.636768+00:00,2026-09-01T15:37:37.640425+00:00,3.642758000012236,APPROVED,
voltdb,18507,0,2026-09-01T15:37:37.640509+00:00,2026-09-01T15:37:37.653253+00:00,12.734616999978243,APPROVED,
postgres,18508,0,2026-09-01T15:37:37.653412+00:00,2026-09-01T15:37:37.658002+00:00,4.573058999994828,APPROVED,
voltdb,18508,0,2026-09-01T15:37:37.658113+00:00,2026-09-01T15:37:37.673147+00:00,15.018232999977954,APPROVED,
postgres,18510,0,2026-09-01T15:37:37.673391+00:00,2026-09-01T15:37:37.676909+00:00,3.5038089999943622,APPROVED,
voltdb,18510,0,2026-09-01T15:37:37.676995+00:00,2026-09-01T15:37:37.689595+00:00,12.588797000034901,APPROVED,
postgres,18511,0,2026-09-01T15:37:37.689752+00:00,2026-09-01T15:37:37.693466+00:00,3.6979480000240983,APPROVED,
voltdb,18511,0,2026-09-01T15:37:37.693552+00:00,2026-09-01T15:37:37.709216+00:00,15.653455000006034,APPROVED,
postgres,18512,0,2026-09-01T15:37:37.709438+00:00,2026-09-01T15:37:37.714517+00:00,5.0572529999612925,APPROVED,
voltdb,18512,0,2026-09-01T15:37:37.714610+00:00,2026-09-01T15:37:37.728828+00:00,14.207419999991089,APPROVED,
postgres,18513,0,2026-09-01T15:37:37.728955+00:00,2026-09-01T15:37:37.732162+00:00,3.194927999970787,APPROVED,
voltdb,18513,0,2026-09-01T15:37:37.732313+00:00,2026-09-01T15:37:37.744767+00:00,12.442938999981834,APPROVED,
postgres,18514,0,2026-09-01T15:37:37.744895+00:00,2026-09-01T15:37:37.748163+00:00,3.2574710000403684,APPROVED,
voltdb,18514,0,2026-09-01T15:37:37.748384+00:00,2026-09-01T15:37:37.764316+00:00,15.920574999995551,APPROVED,
postgres,18515,0,2026-09-01T15:37:37.764568+00:00,2026-09-01T15:37:37.768963+00:00,4.38056199999437,APPROVED,
voltdb,18515,0,2026-09-01T15:37:37.769045+00:00,2026-09-01T15:37:37.782091+00:00,13.034737999987556,APPROVED,
postgres,18516,0,2026-09-01T15:37:37.782354+00:00,2026-09-01T15:37:37.785541+00:00,3.1725119999919116,APPROVED,
voltdb,18516,0,2026-09-01T15:37:37.785642+00:00,2026-09-01T15:37:37.798438+00:00,12.78037999998105,APPROVED,
postgres,18518,0,2026-09-01T15:37:37.798556+00:00,2026-09-01T15:37:37.802902+00:00,4.3215619999728005,APPROVED,
voltdb,18518,0,2026-09-01T15:37:37.803017+00:00,2026-09-01T15:37:37.819271+00:00,16.23934899998858,APPROVED,
postgres,18519,0,2026-09-01T15:37:37.819539+00:00,2026-09-01T15:37:37.823137+00:00,3.584622000005311,APPROVED,
voltdb,18519,0,2026-09-01T15:37:37.823271+00:00,2026-09-01T15:37:37.841836+00:00,18.55397899998934,APPROVED,
postgres,18520,0,2026-09-01T15:37:37.842030+00:00,2026-09-01T15:37:37.845854+00:00,3.8083079999751135,APPROVED,
voltdb,18520,0,2026-09-01T15:37:37.845940+00:00,2026-09-01T15:37:37.864627+00:00,18.67552499999192,APPROVED,
postgres,18522,0,2026-09-01T15:37:37.864758+00:00,2026-09-01T15:37:37.869145+00:00,4.375858999992488,APPROVED,
voltdb,18522,0,2026-09-01T15:37:37.869309+00:00,2026-09-01T15:37:37.883827+00:00,14.507409999964693,APPROVED,
postgres,18523,0,2026-09-01T15:37:37.883939+00:00,2026-09-01T15:37:37.887304+00:00,3.3541610000042965,APPROVED,
voltdb,18523,0,2026-09-01T15:37:37.887390+00:00,2026-09-01T15:37:37.899540+00:00,12.138973999981317,APPROVED,
postgres,18524,0,2026-09-01T15:37:37.899654+00:00,2026-09-01T15:37:37.904529+00:00,4.863233000037326,APPROVED,
voltdb,18524,0,2026-09-01T15:37:37.904694+00:00,2026-09-01T15:37:37.920204+00:00,15.492233000031774,APPROVED,
postgres,18525,0,2026-09-01T15:37:37.920452+00:00,2026-09-01T15:37:37.924161+00:00,3.6923460000366504,APPROVED,
voltdb,18525,0,2026-09-01T15:37:37.924329+00:00,2026-09-01T15:37:37.938446+00:00,14.105190000009316,APPROVED,
postgres,18526,0,2026-09-01T15:37:37.938570+00:00,2026-09-01T15:37:37.942032+00:00,3.4490130000222052,APPROVED,
voltdb,18526,0,2026-09-01T15:37:37.942121+00:00,2026-09-01T15:37:37.957151+00:00,15.018544000042766,APPROVED,
postgres,18528,0,2026-09-01T15:37:37.957409+00:00,2026-09-01T15:37:37.961983+00:00,4.553132000012283,APPROVED,
voltdb,18528,0,2026-09-01T15:37:37.962077+00:00,2026-09-01T15:37:37.977171+00:00,15.081034999980147,APPROVED,
postgres,18529,0,2026-09-01T15:37:37.977379+00:00,2026-09-01T15:37:37.980748+00:00,3.3452239999860467,APPROVED,
voltdb,18529,0,2026-09-01T15:37:37.980828+00:00,2026-09-01T15:37:37.993060+00:00,12.22226300001239,APPROVED,
postgres,18530,0,2026-09-01T15:37:37.993175+00:00,2026-09-01T15:37:37.997304+00:00,4.113872000004903,APPROVED,
voltdb,18530,0,2026-09-01T15:37:37.997606+00:00,2026-09-01T15:37:38.014805+00:00,17.180245000020022,APPROVED,
postgres,18531,0,2026-09-01T15:37:38.015036+00:00,2026-09-01T15:37:38.020079+00:00,5.022725999992872,APPROVED,
voltdb,18531,0,2026-09-01T15:37:38.020164+00:00,2026-09-01T15:37:38.032725+00:00,12.550206000014441,APPROVED,
postgres,18533,0,2026-09-01T15:37:38.032842+00:00,2026-09-01T15:37:38.036322+00:00,3.4678879999887613,APPROVED,
voltdb,18533,0,2026-09-01T15:37:38.036407+00:00,2026-09-01T15:37:38.049396+00:00,12.979733000008764,APPROVED,
postgres,18534,0,2026-09-01T15:37:38.049513+00:00,2026-09-01T15:37:38.054463+00:00,4.936128999986522,APPROVED,
voltdb,18534,0,2026-09-01T15:37:38.054576+00:00,2026-09-01T15:37:38.070573+00:00,15.98566600000595,APPROVED,
postgres,18536,0,2026-09-01T15:37:38.070686+00:00,2026-09-01T15:37:38.074825+00:00,4.12587200003145,APPROVED,
voltdb,18536,0,2026-09-01T15:37:38.074913+00:00,2026-09-01T15:37:38.088510+00:00,13.586214000042673,APPROVED,
postgres,18537,0,2026-09-01T15:37:38.088634+00:00,2026-09-01T15:37:38.092169+00:00,3.5229289999847424,APPROVED,
voltdb,18537,0,2026-09-01T15:37:38.092347+00:00,2026-09-01T15:37:38.107398+00:00,15.040139999996427,APPROVED,
postgres,18538,0,2026-09-01T15:37:38.107594+00:00,2026-09-01T15:37:38.112408+00:00,4.797332999999071,APPROVED,
voltdb,18538,0,2026-09-01T15:37:38.112497+00:00,2026-09-01T15:37:38.127502+00:00,14.9918630000343,APPROVED,
postgres,18541,0,2026-09-01T15:37:38.127616+00:00,2026-09-01T15:37:38.130898+00:00,3.270513000018127,APPROVED,
voltdb,18541,0,2026-09-01T15:37:38.130982+00:00,2026-09-01T15:37:38.143097+00:00,12.104531999966639,APPROVED,
postgres,18542,0,2026-09-01T15:37:38.143227+00:00,2026-09-01T15:37:38.146668+00:00,3.429089999997359,APPROVED,
voltdb,18542,0,2026-09-01T15:37:38.146758+00:00,2026-09-01T15:37:38.163919+00:00,17.15033499999663,APPROVED,
postgres,18543,0,2026-09-01T15:37:38.164041+00:00,2026-09-01T15:37:38.168425+00:00,4.369752999991761,APPROVED,
voltdb,18543,0,2026-09-01T15:37:38.168508+00:00,2026-09-01T15:37:38.181911+00:00,13.392807000002449,APPROVED,
postgres,18544,0,2026-09-01T15:37:38.182036+00:00,2026-09-01T15:37:38.185621+00:00,3.5733660000119016,APPROVED,
voltdb,18544,0,2026-09-01T15:37:38.185714+00:00,2026-09-01T15:37:38.199173+00:00,13.44886200001838,APPROVED,
postgres,18545,0,2026-09-01T15:37:38.199402+00:00,2026-09-01T15:37:38.204406+00:00,4.990425999949366,APPROVED,
voltdb,18545,0,2026-09-01T15:37:38.204499+00:00,2026-09-01T15:37:38.220901+00:00,16.39062100002775,APPROVED,
postgres,18546,0,2026-09-01T15:37:38.221007+00:00,2026-09-01T15:37:38.224718+00:00,3.69968100000051,APPROVED,
voltdb,18546,0,2026-09-01T15:37:38.224809+00:00,2026-09-01T15:37:38.238101+00:00,13.280010000016773,APPROVED,
postgres,18548,1,2026-09-01T15:37:38.238248+00:00,2026-09-01T15:37:38.242592+00:00,4.3294150000292575,BLOCKED,
voltdb,18548,1,2026-09-01T15:37:38.242684+00:00,2026-09-01T15:37:38.261639+00:00,18.943852999996125,BLOCKED,
postgres,18549,0,2026-09-01T15:37:38.261800+00:00,2026-09-01T15:37:38.266466+00:00,4.653429000029519,APPROVED,
voltdb,18549,0,2026-09-01T15:37:38.266565+00:00,2026-09-01T15:37:38.280463+00:00,13.88723000002301,APPROVED,
postgres,18550,0,2026-09-01T15:37:38.280584+00:00,2026-09-01T15:37:38.284732+00:00,4.134254000007331,APPROVED,
voltdb,18550,0,2026-09-01T15:37:38.284826+00:00,2026-09-01T15:37:38.299848+00:00,15.011820000040643,APPROVED,
postgres,18552,0,2026-09-01T15:37:38.299961+00:00,2026-09-01T15:37:38.306021+00:00,6.045369999981176,REVIEW,
voltdb,18552,0,2026-09-01T15:37:38.306142+00:00,2026-09-01T15:37:38.332241+00:00,26.08408900005088,REVIEW,
postgres,18553,0,2026-09-01T15:37:38.332378+00:00,2026-09-01T15:37:38.337626+00:00,5.229730999985804,APPROVED,
voltdb,18553,0,2026-09-01T15:37:38.337724+00:00,2026-09-01T15:37:38.358643+00:00,20.907136000005266,APPROVED,
postgres,18555,0,2026-09-01T15:37:38.358738+00:00,2026-09-01T15:37:38.365383+00:00,6.628750000004402,APPROVED,
voltdb,18555,0,2026-09-01T15:37:38.365489+00:00,2026-09-01T15:37:38.379709+00:00,14.208846000030917,APPROVED,
postgres,18556,0,2026-09-01T15:37:38.379834+00:00,2026-09-01T15:37:38.383906+00:00,4.054311999993843,APPROVED,
voltdb,18556,0,2026-09-01T15:37:38.383994+00:00,2026-09-01T15:37:38.398728+00:00,14.723617999948146,APPROVED,
postgres,18559,0,2026-09-01T15:37:38.398965+00:00,2026-09-01T15:37:38.409393+00:00,10.406667999973251,APPROVED,
voltdb,18559,0,2026-09-01T15:37:38.409506+00:00,2026-09-01T15:37:38.428194+00:00,18.677400999990823,APPROVED,
postgres,18560,0,2026-09-01T15:37:38.428518+00:00,2026-09-01T15:37:38.433501+00:00,4.962502000012137,APPROVED,
voltdb,18560,0,2026-09-01T15:37:38.433593+00:00,2026-09-01T15:37:38.451090+00:00,17.48557000001938,APPROVED,
postgres,18561,0,2026-09-01T15:37:38.451450+00:00,2026-09-01T15:37:38.459123+00:00,7.630377999987559,APPROVED,
voltdb,18561,0,2026-09-01T15:37:38.459361+00:00,2026-09-01T15:37:38.481536+00:00,22.141516000033334,APPROVED,
postgres,18563,0,2026-09-01T15:37:38.481695+00:00,2026-09-01T15:37:38.486959+00:00,5.246437999971931,APPROVED,
voltdb,18563,0,2026-09-01T15:37:38.487051+00:00,2026-09-01T15:37:38.505202+00:00,18.14035199998898,APPROVED,
postgres,18564,0,2026-09-01T15:37:38.505540+00:00,2026-09-01T15:37:38.511077+00:00,5.5173080000372465,APPROVED,
voltdb,18564,0,2026-09-01T15:37:38.511171+00:00,2026-09-01T15:37:38.530004+00:00,18.82221800002526,APPROVED,
postgres,18565,0,2026-09-01T15:37:38.530370+00:00,2026-09-01T15:37:38.535006+00:00,4.60776399995666,APPROVED,
voltdb,18565,0,2026-09-01T15:37:38.535099+00:00,2026-09-01T15:37:38.559662+00:00,24.55240900002309,APPROVED,
postgres,18566,0,2026-09-01T15:37:38.559814+00:00,2026-09-01T15:37:38.564932+00:00,5.090597999981128,APPROVED,
voltdb,18566,0,2026-09-01T15:37:38.565028+00:00,2026-09-01T15:37:38.583293+00:00,18.162540999981047,APPROVED,
postgres,18567,0,2026-09-01T15:37:38.583477+00:00,2026-09-01T15:37:38.586766+00:00,3.2704179999996086,APPROVED,
voltdb,18567,0,2026-09-01T15:37:38.586854+00:00,2026-09-01T15:37:38.606756+00:00,19.890614000019013,APPROVED,
postgres,18568,0,2026-09-01T15:37:38.606949+00:00,2026-09-01T15:37:38.612054+00:00,5.086269000003085,APPROVED,
voltdb,18568,0,2026-09-01T15:37:38.612156+00:00,2026-09-01T15:37:38.630787+00:00,18.619602999990548,APPROVED,
postgres,18569,0,2026-09-01T15:37:38.631064+00:00,2026-09-01T15:37:38.636399+00:00,5.317088000026615,APPROVED,
voltdb,18569,0,2026-09-01T15:37:38.636495+00:00,2026-09-01T15:37:38.657822+00:00,21.31608199999846,APPROVED,
postgres,18570,0,2026-09-01T15:37:38.657984+00:00,2026-09-01T15:37:38.662731+00:00,4.7248550000063005,APPROVED,
voltdb,18570,0,2026-09-01T15:37:38.662851+00:00,2026-09-01T15:37:38.681750+00:00,18.88519700003144,APPROVED,
postgres,18571,0,2026-09-01T15:37:38.681863+00:00,2026-09-01T15:37:38.685297+00:00,3.4221129999991717,APPROVED,
voltdb,18571,0,2026-09-01T15:37:38.685387+00:00,2026-09-01T15:37:38.698949+00:00,13.55060800000274,APPROVED,
postgres,18573,0,2026-09-01T15:37:38.699077+00:00,2026-09-01T15:37:38.703719+00:00,4.629235000038534,APPROVED,
voltdb,18573,0,2026-09-01T15:37:38.703805+00:00,2026-09-01T15:37:38.719618+00:00,15.80344899997499,APPROVED,
postgres,18574,0,2026-09-01T15:37:38.719727+00:00,2026-09-01T15:37:38.723597+00:00,3.85806400004185,APPROVED,
voltdb,18574,0,2026-09-01T15:37:38.723684+00:00,2026-09-01T15:37:38.738627+00:00,14.93323199997576,APPROVED,
postgres,18577,0,2026-09-01T15:37:38.738754+00:00,2026-09-01T15:37:38.741964+00:00,3.197116000023925,APPROVED,
voltdb,18577,0,2026-09-01T15:37:38.742042+00:00,2026-09-01T15:37:38.755935+00:00,13.881706999995913,APPROVED,
postgres,18578,0,2026-09-01T15:37:38.756089+00:00,2026-09-01T15:37:38.760724+00:00,4.621063000001868,APPROVED,
voltdb,18578,0,2026-09-01T15:37:38.760812+00:00,2026-09-01T15:37:38.776458+00:00,15.636282000002666,APPROVED,
postgres,18579,0,2026-09-01T15:37:38.776568+00:00,2026-09-01T15:37:38.780515+00:00,3.9347549999888543,APPROVED,
voltdb,18579,0,2026-09-01T15:37:38.780607+00:00,2026-09-01T15:37:38.793470+00:00,12.837090999994416,APPROVED,
postgres,18580,0,2026-09-01T15:37:38.793549+00:00,2026-09-01T15:37:38.797512+00:00,3.95085000002382,APPROVED,
voltdb,18580,0,2026-09-01T15:37:38.797658+00:00,2026-09-01T15:37:38.811715+00:00,14.039373999992222,APPROVED,
postgres,18582,0,2026-09-01T15:37:38.811834+00:00,2026-09-01T15:37:38.815657+00:00,3.8104970000176763,APPROVED,
voltdb,18582,0,2026-09-01T15:37:38.815746+00:00,2026-09-01T15:37:38.829273+00:00,13.512800999990304,APPROVED,
postgres,18583,0,2026-09-01T15:37:38.829516+00:00,2026-09-01T15:37:38.833278+00:00,3.7482199999772092,APPROVED,
voltdb,18583,0,2026-09-01T15:37:38.833370+00:00,2026-09-01T15:37:38.855068+00:00,21.6874469999766,APPROVED,
postgres,18584,0,2026-09-01T15:37:38.855196+00:00,2026-09-01T15:37:38.859542+00:00,4.333900999995421,REVIEW,
voltdb,18584,0,2026-09-01T15:37:38.859586+00:00,2026-09-01T15:37:38.874833+00:00,15.238214000021344,REVIEW,
postgres,18585,0,2026-09-01T15:37:38.875011+00:00,2026-09-01T15:37:38.879333+00:00,4.305070000043543,REVIEW,
voltdb,18585,0,2026-09-01T15:37:38.879423+00:00,2026-09-01T15:37:38.895882+00:00,16.44846400000688,REVIEW,
postgres,18586,0,2026-09-01T15:37:38.896004+00:00,2026-09-01T15:37:38.900016+00:00,3.998588000001746,APPROVED,
voltdb,18586,0,2026-09-01T15:37:38.900101+00:00,2026-09-01T15:37:38.915468+00:00,15.357042000005094,APPROVED,
postgres,18587,0,2026-09-01T15:37:38.915668+00:00,2026-09-01T15:37:38.920765+00:00,5.0799439999877904,APPROVED,
voltdb,18587,0,2026-09-01T15:37:38.920858+00:00,2026-09-01T15:37:38.937263+00:00,16.393606000008276,APPROVED,
postgres,18588,0,2026-09-01T15:37:38.937578+00:00,2026-09-01T15:37:38.942327+00:00,4.724584999962644,REVIEW,
voltdb,18588,0,2026-09-01T15:37:38.942429+00:00,2026-09-01T15:37:38.963759+00:00,21.315137999977196,REVIEW,
postgres,18589,0,2026-09-01T15:37:38.963918+00:00,2026-09-01T15:37:38.967973+00:00,4.035711000028641,APPROVED,
voltdb,18589,0,2026-09-01T15:37:38.968064+00:00,2026-09-01T15:37:38.981992+00:00,13.916837000010673,APPROVED,
postgres,18592,0,2026-09-01T15:37:38.982108+00:00,2026-09-01T15:37:38.985556+00:00,3.4363999999982298,APPROVED,
voltdb,18592,0,2026-09-01T15:37:38.985641+00:00,2026-09-01T15:37:38.998182+00:00,12.527417999990575,APPROVED,
postgres,18594,0,2026-09-01T15:37:38.998401+00:00,2026-09-01T15:37:39.001792+00:00,3.377409999984593,APPROVED,
voltdb,18594,0,2026-09-01T15:37:39.001873+00:00,2026-09-01T15:37:39.015915+00:00,14.030267000009644,APPROVED,
postgres,18595,0,2026-09-01T15:37:39.016051+00:00,2026-09-01T15:37:39.020245+00:00,4.1797979999955714,APPROVED,
voltdb,18595,0,2026-09-01T15:37:39.020331+00:00,2026-09-01T15:37:39.033497+00:00,13.149501000043529,APPROVED,
postgres,18596,0,2026-09-01T15:37:39.033620+00:00,2026-09-01T15:37:39.038109+00:00,4.468660999975782,APPROVED,
voltdb,18596,0,2026-09-01T15:37:39.038206+00:00,2026-09-01T15:37:39.052018+00:00,13.70239400000628,APPROVED,
postgres,18597,0,2026-09-01T15:37:39.052255+00:00,2026-09-01T15:37:39.055908+00:00,3.636500000027354,APPROVED,
voltdb,18597,0,2026-09-01T15:37:39.056006+00:00,2026-09-01T15:37:39.071691+00:00,15.673085999992509,APPROVED,
postgres,18598,1,2026-09-01T15:37:39.071837+00:00,2026-09-01T15:37:39.080274+00:00,8.421134999991864,BLOCKED,
voltdb,18598,1,2026-09-01T15:37:39.080383+00:00,2026-09-01T15:37:39.099357+00:00,18.95761399998719,BLOCKED,
postgres,18599,0,2026-09-01T15:37:39.099477+00:00,2026-09-01T15:37:39.103037+00:00,3.546758000027239,APPROVED,
voltdb,18599,0,2026-09-01T15:37:39.103121+00:00,2026-09-01T15:37:39.117580+00:00,14.448273000027712,APPROVED,
postgres,18600,0,2026-09-01T15:37:39.117712+00:00,2026-09-01T15:37:39.121043+00:00,3.3187800000291645,APPROVED,
voltdb,18600,0,2026-09-01T15:37:39.121129+00:00,2026-09-01T15:37:39.135553+00:00,14.41246299998511,APPROVED,
postgres,18601,0,2026-09-01T15:37:39.135665+00:00,2026-09-01T15:37:39.141152+00:00,5.459066000014445,APPROVED,
voltdb,18601,0,2026-09-01T15:37:39.141404+00:00,2026-09-01T15:37:39.157072+00:00,15.650819999962096,APPROVED,
