target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,27730,0,2026-09-01T16:06:24.097987+00:00,2026-09-01T16:06:24.101891+00:00,3.8905470000827336,APPROVED,
voltdb,27730,0,2026-09-01T16:06:24.102005+00:00,2026-09-01T16:06:24.107248+00:00,5.2297359998192405,APPROVED,
postgres,27731,0,2026-09-01T16:06:24.107472+00:00,2026-09-01T16:06:24.112744+00:00,5.228364000231522,APPROVED,
voltdb,27731,0,2026-09-01T16:06:24.112863+00:00,2026-09-01T16:06:24.117827+00:00,4.942953999943711,APPROVED,
postgres,27732,0,2026-09-01T16:06:24.118004+00:00,2026-09-01T16:06:24.121967+00:00,3.948762999698374,APPROVED,
voltdb,27732,0,2026-09-01T16:06:24.122061+00:00,2026-09-01T16:06:24.126512+00:00,4.433816000073421,APPROVED,
postgres,27733,0,2026-09-01T16:06:24.126671+00:00,2026-09-01T16:06:24.131754+00:00,5.062569000074291,APPROVED,
voltdb,27733,0,2026-09-01T16:06:24.131893+00:00,2026-09-01T16:06:24.136983+00:00,5.068759000096179,APPROVED,
postgres,27736,0,2026-09-01T16:06:24.137179+00:00,2026-09-01T16:06:24.143426+00:00,6.202697999924567,REVIEW,
voltdb,27736,0,2026-09-01T16:06:24.143533+00:00,2026-09-01T16:06:24.151609+00:00,8.061325999733526,REVIEW,
postgres,27738,0,2026-09-01T16:06:24.151776+00:00,2026-09-01T16:06:24.156988+00:00,5.19542999973055,APPROVED,
voltdb,27738,0,2026-09-01T16:06:24.157090+00:00,2026-09-01T16:06:24.162060+00:00,4.95821699996668,APPROVED,
postgres,27739,0,2026-09-01T16:06:24.162230+00:00,2026-09-01T16:06:24.168212+00:00,5.957808999937697,APPROVED,
voltdb,27739,0,2026-09-01T16:06:24.168394+00:00,2026-09-01T16:06:24.172013+00:00,3.6067810001441103,APPROVED,
postgres,27740,0,2026-09-01T16:06:24.172139+00:00,2026-09-01T16:06:24.175970+00:00,3.8145839998833253,APPROVED,
voltdb,27740,0,2026-09-01T16:06:24.176061+00:00,2026-09-01T16:06:24.181076+00:00,4.999761999897601,APPROVED,
postgres,27741,0,2026-09-01T16:06:24.181219+00:00,2026-09-01T16:06:24.185908+00:00,4.665010999815422,APPROVED,
voltdb,27741,0,2026-09-01T16:06:24.186045+00:00,2026-09-01T16:06:24.191869+00:00,5.803300000025047,APPROVED,
postgres,27742,0,2026-09-01T16:06:24.192102+00:00,2026-09-01T16:06:24.196777+00:00,4.651843000374356,REVIEW,
voltdb,27742,0,2026-09-01T16:06:24.196872+00:00,2026-09-01T16:06:24.206299+00:00,9.412909999809926,REVIEW,
postgres,27744,0,2026-09-01T16:06:24.207105+00:00,2026-09-01T16:06:24.212893+00:00,5.742101999658189,APPROVED,
voltdb,27744,0,2026-09-01T16:06:24.213022+00:00,2026-09-01T16:06:24.218178+00:00,5.1408939998509595,APPROVED,
postgres,27745,0,2026-09-01T16:06:24.218269+00:00,2026-09-01T16:06:24.222232+00:00,3.9389899998241162,APPROVED,
voltdb,27745,0,2026-09-01T16:06:24.222362+00:00,2026-09-01T16:06:24.227031+00:00,4.653375999623677,APPROVED,
postgres,27747,0,2026-09-01T16:06:24.227196+00:00,2026-09-01T16:06:24.233023+00:00,5.806396000025416,APPROVED,
voltdb,27747,0,2026-09-01T16:06:24.233235+00:00,2026-09-01T16:06:24.238646+00:00,5.383824000091408,APPROVED,
postgres,27748,0,2026-09-01T16:06:24.238801+00:00,2026-09-01T16:06:24.243212+00:00,4.3852149997292145,APPROVED,
voltdb,27748,0,2026-09-01T16:06:24.243335+00:00,2026-09-01T16:06:24.247685+00:00,4.336944999977277,APPROVED,
postgres,27749,0,2026-09-01T16:06:24.247826+00:00,2026-09-01T16:06:24.251796+00:00,3.9555580001433555,APPROVED,
voltdb,27749,0,2026-09-01T16:06:24.251885+00:00,2026-09-01T16:06:24.257969+00:00,6.0718469999301306,APPROVED,
postgres,27750,0,2026-09-01T16:06:24.258145+00:00,2026-09-01T16:06:24.262781+00:00,4.618890999608993,APPROVED,
voltdb,27750,0,2026-09-01T16:06:24.262914+00:00,2026-09-01T16:06:24.267702+00:00,4.772289999891655,APPROVED,
postgres,27752,0,2026-09-01T16:06:24.267832+00:00,2026-09-01T16:06:24.271715+00:00,3.8674379998155928,APPROVED,
voltdb,27752,0,2026-09-01T16:06:24.271815+00:00,2026-09-01T16:06:24.276749+00:00,4.919736999909219,APPROVED,
postgres,27753,0,2026-09-01T16:06:24.276866+00:00,2026-09-01T16:06:24.282588+00:00,5.6961059999594,APPROVED,
voltdb,27753,0,2026-09-01T16:06:24.282724+00:00,2026-09-01T16:06:24.287704+00:00,4.9661929997455445,APPROVED,
postgres,27754,0,2026-09-01T16:06:24.287831+00:00,2026-09-01T16:06:24.291584+00:00,3.7383289995887026,APPROVED,
voltdb,27754,0,2026-09-01T16:06:24.291670+00:00,2026-09-01T16:06:24.295752+00:00,4.070886000135943,APPROVED,
postgres,27756,0,2026-09-01T16:06:24.295878+00:00,2026-09-01T16:06:24.300471+00:00,4.577037000217388,APPROVED,
voltdb,27756,0,2026-09-01T16:06:24.300571+00:00,2026-09-01T16:06:24.306610+00:00,6.024685999818757,APPROVED,
postgres,27757,0,2026-09-01T16:06:24.306849+00:00,2026-09-01T16:06:24.311149+00:00,4.271342000265577,APPROVED,
voltdb,27757,0,2026-09-01T16:06:24.311236+00:00,2026-09-01T16:06:24.315424+00:00,4.082952000317164,APPROVED,
postgres,27759,0,2026-09-01T16:06:24.315557+00:00,2026-09-01T16:06:24.320194+00:00,4.6214489998419594,REVIEW,
voltdb,27759,0,2026-09-01T16:06:24.320379+00:00,2026-09-01T16:06:24.330328+00:00,9.93154699972365,REVIEW,
postgres,27760,0,2026-09-01T16:06:24.330573+00:00,2026-09-01T16:06:24.334092+00:00,3.504249999878084,APPROVED,
voltdb,27760,0,2026-09-01T16:06:24.334187+00:00,2026-09-01T16:06:24.338984+00:00,4.781876999913948,APPROVED,
postgres,27761,0,2026-09-01T16:06:24.339148+00:00,2026-09-01T16:06:24.345936+00:00,6.768800999907398,APPROVED,
voltdb,27761,0,2026-09-01T16:06:24.346089+00:00,2026-09-01T16:06:24.352028+00:00,5.887704000087979,APPROVED,
postgres,27762,0,2026-09-01T16:06:24.352149+00:00,2026-09-01T16:06:24.357300+00:00,5.134092999924178,APPROVED,
voltdb,27762,0,2026-09-01T16:06:24.357401+00:00,2026-09-01T16:06:24.362594+00:00,5.181509000067308,APPROVED,
postgres,27763,0,2026-09-01T16:06:24.362757+00:00,2026-09-01T16:06:24.368895+00:00,6.116565999946033,APPROVED,
voltdb,27763,0,2026-09-01T16:06:24.368999+00:00,2026-09-01T16:06:24.375126+00:00,6.1092430000826425,APPROVED,
postgres,27764,0,2026-09-01T16:06:24.375348+00:00,2026-09-01T16:06:24.381181+00:00,5.764904999978171,APPROVED,
voltdb,27764,0,2026-09-01T16:06:24.381316+00:00,2026-09-01T16:06:24.385692+00:00,4.075236000062432,APPROVED,
postgres,27766,0,2026-09-01T16:06:24.385832+00:00,2026-09-01T16:06:24.391040+00:00,5.182535000130883,REVIEW,
voltdb,27766,0,2026-09-01T16:06:24.391175+00:00,2026-09-01T16:06:24.400453+00:00,9.266815000046336,REVIEW,
postgres,27767,0,2026-09-01T16:06:24.400574+00:00,2026-09-01T16:06:24.405397+00:00,4.80250700002216,APPROVED,
voltdb,27767,0,2026-09-01T16:06:24.405532+00:00,2026-09-01T16:06:24.410628+00:00,5.034838000028685,APPROVED,
postgres,27768,0,2026-09-01T16:06:24.410753+00:00,2026-09-01T16:06:24.414525+00:00,3.7573640001937747,APPROVED,
voltdb,27768,0,2026-09-01T16:06:24.414618+00:00,2026-09-01T16:06:24.420553+00:00,5.919683999763947,APPROVED,
postgres,27769,0,2026-09-01T16:06:24.420782+00:00,2026-09-01T16:06:24.426388+00:00,5.573018999712076,APPROVED,
voltdb,27769,0,2026-09-01T16:06:24.426560+00:00,2026-09-01T16:06:24.432770+00:00,6.186387000070681,APPROVED,
postgres,27770,0,2026-09-01T16:06:24.432904+00:00,2026-09-01T16:06:24.436675+00:00,3.75623199988695,APPROVED,
voltdb,27770,0,2026-09-01T16:06:24.436762+00:00,2026-09-01T16:06:24.441537+00:00,4.761932999826968,APPROVED,
postgres,27772,0,2026-09-01T16:06:24.441666+00:00,2026-09-01T16:06:24.448904+00:00,7.21705900014058,APPROVED,
voltdb,27772,0,2026-09-01T16:06:24.449003+00:00,2026-09-01T16:06:24.453724+00:00,4.706464000264532,APPROVED,
postgres,27773,0,2026-09-01T16:06:24.453909+00:00,2026-09-01T16:06:24.458569+00:00,4.635450000023411,APPROVED,
voltdb,27773,0,2026-09-01T16:06:24.458707+00:00,2026-09-01T16:06:24.464003+00:00,5.268158000035328,APPROVED,
postgres,27774,0,2026-09-01T16:06:24.464157+00:00,2026-09-01T16:06:24.469829+00:00,5.63801299995248,APPROVED,
voltdb,27774,0,2026-09-01T16:06:24.469975+00:00,2026-09-01T16:06:24.475697+00:00,5.707186000108777,APPROVED,
postgres,27777,0,2026-09-01T16:06:24.475849+00:00,2026-09-01T16:06:24.481513+00:00,5.645475999699556,APPROVED,
voltdb,27777,0,2026-09-01T16:06:24.481630+00:00,2026-09-01T16:06:24.486161+00:00,4.519762000199989,APPROVED,
postgres,27778,0,2026-09-01T16:06:24.486288+00:00,2026-09-01T16:06:24.492312+00:00,6.004717999985587,REVIEW,
voltdb,27778,0,2026-09-01T16:06:24.492430+00:00,2026-09-01T16:06:24.501904+00:00,9.45406400023785,REVIEW,
postgres,27780,0,2026-09-01T16:06:24.502149+00:00,2026-09-01T16:06:24.508439+00:00,6.263834000037605,APPROVED,
voltdb,27780,0,2026-09-01T16:06:24.508535+00:00,2026-09-01T16:06:24.512457+00:00,3.910980999989988,APPROVED,
postgres,27781,0,2026-09-01T16:06:24.512624+00:00,2026-09-01T16:06:24.517125+00:00,4.4828619998043,APPROVED,
voltdb,27781,0,2026-09-01T16:06:24.517245+00:00,2026-09-01T16:06:24.522627+00:00,5.363889999898674,APPROVED,
postgres,27782,0,2026-09-01T16:06:24.522839+00:00,2026-09-01T16:06:24.529605+00:00,6.738831999882677,APPROVED,
voltdb,27782,0,2026-09-01T16:06:24.529797+00:00,2026-09-01T16:06:24.533656+00:00,3.844277000098373,APPROVED,
postgres,27783,0,2026-09-01T16:06:24.533795+00:00,2026-09-01T16:06:24.537872+00:00,4.060479000145278,APPROVED,
voltdb,27783,0,2026-09-01T16:06:24.537973+00:00,2026-09-01T16:06:24.543509+00:00,5.513090000022203,APPROVED,
postgres,27784,0,2026-09-01T16:06:24.543671+00:00,2026-09-01T16:06:24.549565+00:00,5.877691000023333,APPROVED,
voltdb,27784,0,2026-09-01T16:06:24.549666+00:00,2026-09-01T16:06:24.554148+00:00,4.470943000342231,APPROVED,
postgres,27785,0,2026-09-01T16:06:24.554432+00:00,2026-09-01T16:06:24.558779+00:00,4.327743999965605,REVIEW,
voltdb,27785,0,2026-09-01T16:06:24.558914+00:00,2026-09-01T16:06:24.569395+00:00,10.466627000369044,REVIEW,
postgres,27787,0,2026-09-01T16:06:24.569648+00:00,2026-09-01T16:06:24.574682+00:00,5.0147260003541305,APPROVED,
voltdb,27787,0,2026-09-01T16:06:24.574816+00:00,2026-09-01T16:06:24.578849+00:00,4.018877999897086,APPROVED,
postgres,27788,0,2026-09-01T16:06:24.578970+00:00,2026-09-01T16:06:24.582952+00:00,3.967340000144759,APPROVED,
voltdb,27788,0,2026-09-01T16:06:24.583048+00:00,2026-09-01T16:06:24.589419+00:00,6.355514999995648,APPROVED,
postgres,27789,0,2026-09-01T16:06:24.589553+00:00,2026-09-01T16:06:24.595935+00:00,6.363741999848571,APPROVED,
voltdb,27789,0,2026-09-01T16:06:24.596042+00:00,2026-09-01T16:06:24.601155+00:00,5.102637999698345,APPROVED,
postgres,27791,0,2026-09-01T16:06:24.601272+00:00,2026-09-01T16:06:24.606620+00:00,5.332146999990073,REVIEW,
voltdb,27791,0,2026-09-01T16:06:24.606720+00:00,2026-09-01T16:06:24.618398+00:00,11.664883000321424,REVIEW,
postgres,27793,0,2026-09-01T16:06:24.618722+00:00,2026-09-01T16:06:24.624073+00:00,5.327713000042422,APPROVED,
voltdb,27793,0,2026-09-01T16:06:24.624169+00:00,2026-09-01T16:06:24.628681+00:00,4.499656000007235,APPROVED,
postgres,27794,0,2026-09-01T16:06:24.628816+00:00,2026-09-01T16:06:24.633946+00:00,5.11188000018592,APPROVED,
voltdb,27794,0,2026-09-01T16:06:24.634063+00:00,2026-09-01T16:06:24.639184+00:00,5.108589999963442,APPROVED,
postgres,27796,0,2026-09-01T16:06:24.639511+00:00,2026-09-01T16:06:24.644728+00:00,5.192581999835966,REVIEW,
voltdb,27796,0,2026-09-01T16:06:24.644827+00:00,2026-09-01T16:06:24.652900+00:00,8.060242999818001,REVIEW,
postgres,27797,0,2026-09-01T16:06:24.653028+00:00,2026-09-01T16:06:24.658752+00:00,5.703151000034268,APPROVED,
voltdb,27797,0,2026-09-01T16:06:24.658893+00:00,2026-09-01T16:06:24.664088+00:00,5.177893000109179,APPROVED,
postgres,27798,0,2026-09-01T16:06:24.664222+00:00,2026-09-01T16:06:24.669056+00:00,4.816215000118973,APPROVED,
voltdb,27798,0,2026-09-01T16:06:24.669158+00:00,2026-09-01T16:06:24.673568+00:00,4.398873999889474,APPROVED,
postgres,27801,0,2026-09-01T16:06:24.673702+00:00,2026-09-01T16:06:24.678390+00:00,4.671082999720966,APPROVED,
voltdb,27801,0,2026-09-01T16:06:24.678492+00:00,2026-09-01T16:06:24.683809+00:00,5.303713999637694,APPROVED,
postgres,27802,0,2026-09-01T16:06:24.683989+00:00,2026-09-01T16:06:24.689510+00:00,5.502321000221855,APPROVED,
voltdb,27802,0,2026-09-01T16:06:24.689641+00:00,2026-09-01T16:06:24.693430+00:00,3.7763170003017876,APPROVED,
postgres,27803,0,2026-09-01T16:06:24.693588+00:00,2026-09-01T16:06:24.697617+00:00,4.013158999896405,APPROVED,
voltdb,27803,0,2026-09-01T16:06:24.697709+00:00,2026-09-01T16:06:24.702639+00:00,4.915710999739531,APPROVED,
postgres,27804,0,2026-09-01T16:06:24.702807+00:00,2026-09-01T16:06:24.707572+00:00,4.743237000184308,APPROVED,
voltdb,27804,0,2026-09-01T16:06:24.707684+00:00,2026-09-01T16:06:24.711938+00:00,4.241223000008176,APPROVED,
postgres,27811,0,2026-09-01T16:06:24.712061+00:00,2026-09-01T16:06:24.715485+00:00,3.411108000364038,APPROVED,
voltdb,27811,0,2026-09-01T16:06:24.715571+00:00,2026-09-01T16:06:24.720860+00:00,5.275313999845821,APPROVED,
postgres,27812,0,2026-09-01T16:06:24.720983+00:00,2026-09-01T16:06:24.728528+00:00,7.521507000092242,APPROVED,
voltdb,27812,0,2026-09-01T16:06:24.728653+00:00,2026-09-01T16:06:24.733936+00:00,5.258374999812077,APPROVED,
postgres,27813,0,2026-09-01T16:06:24.734107+00:00,2026-09-01T16:06:24.739611+00:00,5.484237000018766,APPROVED,
voltdb,27813,0,2026-09-01T16:06:24.739704+00:00,2026-09-01T16:06:24.752978+00:00,13.261655999940558,APPROVED,
postgres,27814,0,2026-09-01T16:06:24.753104+00:00,2026-09-01T16:06:24.757746+00:00,4.627238000011857,APPROVED,
voltdb,27814,0,2026-09-01T16:06:24.757841+00:00,2026-09-01T16:06:24.763054+00:00,5.200651999984984,APPROVED,
postgres,27816,0,2026-09-01T16:06:24.763175+00:00,2026-09-01T16:06:24.768305+00:00,5.036701000335597,APPROVED,
voltdb,27816,0,2026-09-01T16:06:24.768418+00:00,2026-09-01T16:06:24.773177+00:00,4.746033000174066,APPROVED,
postgres,27817,0,2026-09-01T16:06:24.773370+00:00,2026-09-01T16:06:24.777429+00:00,4.041260000121838,APPROVED,
voltdb,27817,0,2026-09-01T16:06:24.777552+00:00,2026-09-01T16:06:24.782167+00:00,4.597532000389037,APPROVED,
postgres,27818,0,2026-09-01T16:06:24.782437+00:00,2026-09-01T16:06:24.786887+00:00,4.412055000102555,APPROVED,
voltdb,27818,0,2026-09-01T16:06:24.787004+00:00,2026-09-01T16:06:24.792846+00:00,5.829598999753216,APPROVED,
postgres,27819,0,2026-09-01T16:06:24.792979+00:00,2026-09-01T16:06:24.797179+00:00,4.186481000033382,REVIEW,
voltdb,27819,0,2026-09-01T16:06:24.797393+00:00,2026-09-01T16:06:24.806699+00:00,9.292851999816776,REVIEW,
postgres,27820,0,2026-09-01T16:06:24.806833+00:00,2026-09-01T16:06:24.811561+00:00,4.713259999789443,APPROVED,
voltdb,27820,0,2026-09-01T16:06:24.811674+00:00,2026-09-01T16:06:24.816403+00:00,4.716139999800362,APPROVED,
postgres,27821,0,2026-09-01T16:06:24.816559+00:00,2026-09-01T16:06:24.824016+00:00,7.439741000325739,APPROVED,
voltdb,27821,0,2026-09-01T16:06:24.824136+00:00,2026-09-01T16:06:24.830015+00:00,5.8657030003814725,APPROVED,
postgres,27823,0,2026-09-01T16:06:24.830135+00:00,2026-09-01T16:06:24.834901+00:00,4.7476360000473505,APPROVED,
voltdb,27823,0,2026-09-01T16:06:24.835041+00:00,2026-09-01T16:06:24.840133+00:00,5.078691000107938,APPROVED,
postgres,27824,0,2026-09-01T16:06:24.840374+00:00,2026-09-01T16:06:24.847543+00:00,7.150350999836519,APPROVED,
voltdb,27824,0,2026-09-01T16:06:24.847638+00:00,2026-09-01T16:06:24.852074+00:00,4.4218140001248685,APPROVED,
postgres,27825,0,2026-09-01T16:06:24.852234+00:00,2026-09-01T16:06:24.857616+00:00,5.334493000191287,APPROVED,
voltdb,27825,0,2026-09-01T16:06:24.857793+00:00,2026-09-01T16:06:24.863659+00:00,5.850452999766276,APPROVED,
postgres,27826,0,2026-09-01T16:06:24.863798+00:00,2026-09-01T16:06:24.868298+00:00,4.483383999740909,APPROVED,
voltdb,27826,0,2026-09-01T16:06:24.868387+00:00,2026-09-01T16:06:24.872220+00:00,3.818387000137591,APPROVED,
postgres,27827,0,2026-09-01T16:06:24.872615+00:00,2026-09-01T16:06:24.880291+00:00,7.633223000084399,REVIEW,
voltdb,27827,0,2026-09-01T16:06:24.880563+00:00,2026-09-01T16:06:24.894346+00:00,13.756462999936048,REVIEW,
postgres,27828,0,2026-09-01T16:06:24.894487+00:00,2026-09-01T16:06:24.899773+00:00,5.2704539998558175,APPROVED,
voltdb,27828,0,2026-09-01T16:06:24.899875+00:00,2026-09-01T16:06:24.905065+00:00,5.176619000394567,APPROVED,
postgres,27829,0,2026-09-01T16:06:24.905192+00:00,2026-09-01T16:06:24.910907+00:00,5.70036799990703,APPROVED,
voltdb,27829,0,2026-09-01T16:06:24.911011+00:00,2026-09-01T16:06:24.916722+00:00,5.697649000012461,APPROVED,
postgres,27830,0,2026-09-01T16:06:24.916882+00:00,2026-09-01T16:06:24.922116+00:00,5.220047999955568,APPROVED,
voltdb,27830,0,2026-09-01T16:06:24.922217+00:00,2026-09-01T16:06:24.926620+00:00,4.387097000289941,APPROVED,
postgres,27831,0,2026-09-01T16:06:24.926859+00:00,2026-09-01T16:06:24.933163+00:00,6.272708999858878,APPROVED,
voltdb,27831,0,2026-09-01T16:06:24.933274+00:00,2026-09-01T16:06:24.938761+00:00,5.2542870002980635,APPROVED,
postgres,27833,0,2026-09-01T16:06:24.938903+00:00,2026-09-01T16:06:24.942979+00:00,4.055287000028329,APPROVED,
voltdb,27833,0,2026-09-01T16:06:24.943103+00:00,2026-09-01T16:06:24.950809+00:00,7.688388000133273,APPROVED,
postgres,27834,0,2026-09-01T16:06:24.951000+00:00,2026-09-01T16:06:24.957418+00:00,6.342814000163344,REVIEW,
voltdb,27834,0,2026-09-01T16:06:24.957568+00:00,2026-09-01T16:06:24.969487+00:00,11.897091000264481,REVIEW,
postgres,27836,0,2026-09-01T16:06:24.969716+00:00,2026-09-01T16:06:24.974476+00:00,4.739698999856046,APPROVED,
voltdb,27836,0,2026-09-01T16:06:24.974569+00:00,2026-09-01T16:06:24.978879+00:00,4.297576999761077,APPROVED,
postgres,27838,0,2026-09-01T16:06:24.979059+00:00,2026-09-01T16:06:24.983571+00:00,4.49340899967865,APPROVED,
voltdb,27838,0,2026-09-01T16:06:24.983677+00:00,2026-09-01T16:06:24.989887+00:00,6.174909000037587,APPROVED,
postgres,27839,0,2026-09-01T16:06:24.990039+00:00,2026-09-01T16:06:24.994467+00:00,4.411326000081317,APPROVED,
voltdb,27839,0,2026-09-01T16:06:24.994557+00:00,2026-09-01T16:06:24.998703+00:00,4.134059000080015,APPROVED,
postgres,27840,0,2026-09-01T16:06:24.998871+00:00,2026-09-01T16:06:25.004562+00:00,5.674762000126066,APPROVED,
voltdb,27840,0,2026-09-01T16:06:25.004820+00:00,2026-09-01T16:06:25.010930+00:00,6.074434999845835,APPROVED,
postgres,27843,0,2026-09-01T16:06:25.011166+00:00,2026-09-01T16:06:25.016329+00:00,5.13239900010376,APPROVED,
voltdb,27843,0,2026-09-01T16:06:25.016448+00:00,2026-09-01T16:06:25.021839+00:00,5.374345999825891,APPROVED,
postgres,27844,0,2026-09-01T16:06:25.022031+00:00,2026-09-01T16:06:25.027523+00:00,5.463436999889382,APPROVED,
voltdb,27844,0,2026-09-01T16:06:25.027700+00:00,2026-09-01T16:06:25.032890+00:00,5.169553000087035,APPROVED,
postgres,27845,0,2026-09-01T16:06:25.033037+00:00,2026-09-01T16:06:25.038184+00:00,5.128780000177358,APPROVED,
voltdb,27845,0,2026-09-01T16:06:25.038365+00:00,2026-09-01T16:06:25.043990+00:00,5.604649999895628,APPROVED,
postgres,27848,0,2026-09-01T16:06:25.044430+00:00,2026-09-01T16:06:25.048711+00:00,4.256732999692758,APPROVED,
voltdb,27848,0,2026-09-01T16:06:25.048841+00:00,2026-09-01T16:06:25.053528+00:00,4.674855999837746,APPROVED,
postgres,27852,0,2026-09-01T16:06:25.053653+00:00,2026-09-01T16:06:25.059855+00:00,6.185464999816759,APPROVED,
voltdb,27852,0,2026-09-01T16:06:25.059977+00:00,2026-09-01T16:06:25.065605+00:00,5.615029000182403,APPROVED,
postgres,27853,0,2026-09-01T16:06:25.065782+00:00,2026-09-01T16:06:25.071308+00:00,5.508331999863003,APPROVED,
voltdb,27853,0,2026-09-01T16:06:25.071434+00:00,2026-09-01T16:06:25.075629+00:00,4.17849900031797,APPROVED,
postgres,27854,0,2026-09-01T16:06:25.075767+00:00,2026-09-01T16:06:25.082556+00:00,6.773124000119424,APPROVED,
voltdb,27854,0,2026-09-01T16:06:25.082702+00:00,2026-09-01T16:06:25.088069+00:00,5.346495000139839,APPROVED,
postgres,27855,0,2026-09-01T16:06:25.088239+00:00,2026-09-01T16:06:25.094710+00:00,6.3293190000877075,APPROVED,
voltdb,27855,0,2026-09-01T16:06:25.094826+00:00,2026-09-01T16:06:25.098826+00:00,3.9872289999038912,APPROVED,
postgres,27856,0,2026-09-01T16:06:25.098953+00:00,2026-09-01T16:06:25.103000+00:00,4.024129000299581,APPROVED,
voltdb,27856,0,2026-09-01T16:06:25.103116+00:00,2026-09-01T16:06:25.109202+00:00,6.074788000205444,APPROVED,
postgres,27857,0,2026-09-01T16:06:25.109523+00:00,2026-09-01T16:06:25.116047+00:00,6.490392000159773,APPROVED,
voltdb,27857,0,2026-09-01T16:06:25.116199+00:00,2026-09-01T16:06:25.121032+00:00,4.817639000066265,APPROVED,
postgres,27858,0,2026-09-01T16:06:25.121218+00:00,2026-09-01T16:06:25.126069+00:00,4.716152000128204,APPROVED,
voltdb,27858,0,2026-09-01T16:06:25.126216+00:00,2026-09-01T16:06:25.131585+00:00,5.344986000181962,APPROVED,
postgres,27861,0,2026-09-01T16:06:25.131782+00:00,2026-09-01T16:06:25.137121+00:00,5.2618380000239995,APPROVED,
voltdb,27861,0,2026-09-01T16:06:25.137229+00:00,2026-09-01T16:06:25.142815+00:00,5.572383000071568,APPROVED,
postgres,27862,0,2026-09-01T16:06:25.142992+00:00,2026-09-01T16:06:25.148404+00:00,5.3920250002192915,APPROVED,
voltdb,27862,0,2026-09-01T16:06:25.148505+00:00,2026-09-01T16:06:25.152610+00:00,4.092036999736592,APPROVED,
postgres,27867,0,2026-09-01T16:06:25.152729+00:00,2026-09-01T16:06:25.156855+00:00,4.110549999950308,APPROVED,
voltdb,27867,0,2026-09-01T16:06:25.156979+00:00,2026-09-01T16:06:25.162554+00:00,5.561849000059738,APPROVED,
postgres,27868,0,2026-09-01T16:06:25.162737+00:00,2026-09-01T16:06:25.168193+00:00,5.438026000319951,APPROVED,
voltdb,27868,0,2026-09-01T16:06:25.168374+00:00,2026-09-01T16:06:25.173677+00:00,5.290107000291755,APPROVED,
postgres,27869,0,2026-09-01T16:06:25.173854+00:00,2026-09-01T16:06:25.178167+00:00,4.296269999940705,APPROVED,
voltdb,27869,0,2026-09-01T16:06:25.178371+00:00,2026-09-01T16:06:25.183094+00:00,4.7058479999577685,APPROVED,
postgres,27870,0,2026-09-01T16:06:25.183607+00:00,2026-09-01T16:06:25.190445+00:00,6.782842999655259,REVIEW,
