target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,489,0,2026-08-28T17:29:56.695951+00:00,2026-08-28T17:29:56.705656+00:00,9.693974992842413,APPROVED,
postgres,491,0,2026-08-28T17:29:56.705809+00:00,2026-08-28T17:29:56.710867+00:00,5.042061005951837,APPROVED,
voltdb,491,0,2026-08-28T17:29:56.710940+00:00,2026-08-28T17:29:56.718076+00:00,7.114363994332962,APPROVED,
postgres,493,0,2026-08-28T17:29:56.718305+00:00,2026-08-28T17:29:56.723770+00:00,5.419413006165996,APPROVED,
voltdb,493,0,2026-08-28T17:29:56.723868+00:00,2026-08-28T17:29:56.742093+00:00,18.203601997811347,APPROVED,
postgres,496,0,2026-08-28T17:29:56.742234+00:00,2026-08-28T17:29:56.747227+00:00,4.95980899722781,APPROVED,
voltdb,496,0,2026-08-28T17:29:56.747514+00:00,2026-08-28T17:29:56.754775+00:00,7.242032006615773,APPROVED,
postgres,499,0,2026-08-28T17:29:56.754884+00:00,2026-08-28T17:29:56.761119+00:00,6.223446995136328,REVIEW,
voltdb,499,0,2026-08-28T17:29:56.761203+00:00,2026-08-28T17:29:56.778381+00:00,17.165074998047203,REVIEW,
postgres,500,0,2026-08-28T17:29:56.778813+00:00,2026-08-28T17:29:56.788342+00:00,9.447090997127816,APPROVED,
voltdb,500,0,2026-08-28T17:29:56.788455+00:00,2026-08-28T17:29:56.797850+00:00,9.381354000652209,APPROVED,
postgres,501,0,2026-08-28T17:29:56.798006+00:00,2026-08-28T17:29:56.804449+00:00,6.424571998650208,APPROVED,
voltdb,501,0,2026-08-28T17:29:56.804555+00:00,2026-08-28T17:29:56.814477+00:00,9.910342007060535,APPROVED,
postgres,502,0,2026-08-28T17:29:56.814594+00:00,2026-08-28T17:29:56.820493+00:00,5.8853430091403425,APPROVED,
voltdb,502,0,2026-08-28T17:29:56.820598+00:00,2026-08-28T17:29:56.829814+00:00,9.205043999827467,APPROVED,
postgres,503,0,2026-08-28T17:29:56.830009+00:00,2026-08-28T17:29:56.834388+00:00,4.359768994618207,APPROVED,
voltdb,503,0,2026-08-28T17:29:56.834504+00:00,2026-08-28T17:29:56.842167+00:00,7.641935997526161,APPROVED,
postgres,507,0,2026-08-28T17:29:56.842831+00:00,2026-08-28T17:29:56.847900+00:00,4.9640819925116375,APPROVED,
voltdb,507,0,2026-08-28T17:29:56.847982+00:00,2026-08-28T17:29:56.856261+00:00,8.268668010714464,APPROVED,
postgres,508,0,2026-08-28T17:29:56.856505+00:00,2026-08-28T17:29:56.861027+00:00,4.502682000747882,APPROVED,
voltdb,508,0,2026-08-28T17:29:56.861128+00:00,2026-08-28T17:29:56.870509+00:00,9.36547499441076,APPROVED,
postgres,509,1,2026-08-28T17:29:56.870691+00:00,2026-08-28T17:29:56.875778+00:00,5.068577011115849,BLOCKED,
voltdb,509,1,2026-08-28T17:29:56.875895+00:00,2026-08-28T17:29:56.890966+00:00,15.06148200132884,BLOCKED,
postgres,510,0,2026-08-28T17:29:56.891167+00:00,2026-08-28T17:29:56.896726+00:00,5.537193006603047,APPROVED,
voltdb,510,0,2026-08-28T17:29:56.896811+00:00,2026-08-28T17:29:56.902983+00:00,6.162172998301685,APPROVED,
postgres,511,0,2026-08-28T17:29:56.903097+00:00,2026-08-28T17:29:56.910532+00:00,7.4216549983248115,APPROVED,
voltdb,511,0,2026-08-28T17:29:56.910668+00:00,2026-08-28T17:29:56.917664+00:00,6.9865209952695295,APPROVED,
postgres,512,0,2026-08-28T17:29:56.917776+00:00,2026-08-28T17:29:56.925478+00:00,7.686690005357377,REVIEW,
voltdb,512,0,2026-08-28T17:29:56.925680+00:00,2026-08-28T17:29:56.938899+00:00,13.201303998357616,REVIEW,
postgres,513,0,2026-08-28T17:29:56.939148+00:00,2026-08-28T17:29:56.946989+00:00,7.778633997077122,APPROVED,
voltdb,513,0,2026-08-28T17:29:56.947104+00:00,2026-08-28T17:29:56.954919+00:00,7.804968990967609,APPROVED,
postgres,514,0,2026-08-28T17:29:56.955048+00:00,2026-08-28T17:29:56.962661+00:00,7.59993698738981,APPROVED,
voltdb,514,0,2026-08-28T17:29:56.962746+00:00,2026-08-28T17:29:56.969366+00:00,6.609686999581754,APPROVED,
postgres,515,0,2026-08-28T17:29:56.969468+00:00,2026-08-28T17:29:56.974799+00:00,5.318733004969545,APPROVED,
voltdb,515,0,2026-08-28T17:29:56.974902+00:00,2026-08-28T17:29:56.981169+00:00,6.257703993469477,APPROVED,
postgres,516,0,2026-08-28T17:29:56.981294+00:00,2026-08-28T17:29:56.988351+00:00,7.045806996757165,APPROVED,
voltdb,516,0,2026-08-28T17:29:56.988460+00:00,2026-08-28T17:29:56.995245+00:00,6.769120998797007,APPROVED,
postgres,517,0,2026-08-28T17:29:56.995627+00:00,2026-08-28T17:29:57.000302+00:00,4.658873003791086,APPROVED,
voltdb,517,0,2026-08-28T17:29:57.000434+00:00,2026-08-28T17:29:57.008161+00:00,7.717617991147563,APPROVED,
postgres,518,0,2026-08-28T17:29:57.008401+00:00,2026-08-28T17:29:57.014253+00:00,5.837611010065302,APPROVED,
voltdb,518,0,2026-08-28T17:29:57.014356+00:00,2026-08-28T17:29:57.023008+00:00,8.612495003035292,APPROVED,
postgres,519,0,2026-08-28T17:29:57.023155+00:00,2026-08-28T17:29:57.028678+00:00,5.507944995770231,APPROVED,
voltdb,519,0,2026-08-28T17:29:57.028789+00:00,2026-08-28T17:29:57.035061+00:00,6.259333997149952,APPROVED,
postgres,520,0,2026-08-28T17:29:57.035493+00:00,2026-08-28T17:29:57.041922+00:00,6.406949003576301,APPROVED,
voltdb,520,0,2026-08-28T17:29:57.042028+00:00,2026-08-28T17:29:57.047990+00:00,5.9523609961615875,APPROVED,
postgres,521,0,2026-08-28T17:29:57.048117+00:00,2026-08-28T17:29:57.054424+00:00,6.294919992797077,APPROVED,
voltdb,521,0,2026-08-28T17:29:57.054517+00:00,2026-08-28T17:29:57.061336+00:00,6.807964004110545,APPROVED,
postgres,522,0,2026-08-28T17:29:57.061487+00:00,2026-08-28T17:29:57.065429+00:00,3.929395999875851,APPROVED,
voltdb,522,0,2026-08-28T17:29:57.065516+00:00,2026-08-28T17:29:57.071621+00:00,6.094420998124406,APPROVED,
postgres,523,0,2026-08-28T17:29:57.071728+00:00,2026-08-28T17:29:57.078888+00:00,7.147734009777196,APPROVED,
voltdb,523,0,2026-08-28T17:29:57.078994+00:00,2026-08-28T17:29:57.084770+00:00,5.76355098746717,APPROVED,
postgres,524,0,2026-08-28T17:29:57.085039+00:00,2026-08-28T17:29:57.092420+00:00,7.360877003520727,APPROVED,
voltdb,524,0,2026-08-28T17:29:57.092576+00:00,2026-08-28T17:29:57.098756+00:00,6.139984994661063,APPROVED,
postgres,525,0,2026-08-28T17:29:57.098878+00:00,2026-08-28T17:29:57.104632+00:00,5.740729000535794,APPROVED,
voltdb,525,0,2026-08-28T17:29:57.104716+00:00,2026-08-28T17:29:57.111983+00:00,7.256721000885591,APPROVED,
postgres,526,1,2026-08-28T17:29:57.112128+00:00,2026-08-28T17:29:57.117030+00:00,4.890301002888009,REVIEW,
voltdb,526,1,2026-08-28T17:29:57.117143+00:00,2026-08-28T17:29:57.135142+00:00,17.989200001466088,REVIEW,
postgres,527,0,2026-08-28T17:29:57.135429+00:00,2026-08-28T17:29:57.141079+00:00,5.627758000628091,REVIEW,
voltdb,527,0,2026-08-28T17:29:57.141225+00:00,2026-08-28T17:29:57.151299+00:00,10.036549007054418,REVIEW,
postgres,528,0,2026-08-28T17:29:57.151521+00:00,2026-08-28T17:29:57.157366+00:00,5.82744600251317,BLOCKED,
voltdb,528,0,2026-08-28T17:29:57.157461+00:00,2026-08-28T17:29:57.167571+00:00,10.096625992446207,BLOCKED,
postgres,529,0,2026-08-28T17:29:57.167715+00:00,2026-08-28T17:29:57.173926+00:00,6.196985006681643,APPROVED,
voltdb,529,0,2026-08-28T17:29:57.174012+00:00,2026-08-28T17:29:57.179557+00:00,5.5353399948216975,APPROVED,
postgres,530,0,2026-08-28T17:29:57.179719+00:00,2026-08-28T17:29:57.183059+00:00,3.3241799974348396,APPROVED,
voltdb,530,0,2026-08-28T17:29:57.183148+00:00,2026-08-28T17:29:57.190307+00:00,7.148073986172676,APPROVED,
postgres,531,0,2026-08-28T17:29:57.190610+00:00,2026-08-28T17:29:57.196253+00:00,5.62246200570371,APPROVED,
voltdb,531,0,2026-08-28T17:29:57.196346+00:00,2026-08-28T17:29:57.202091+00:00,5.734250007662922,APPROVED,
postgres,532,0,2026-08-28T17:29:57.202216+00:00,2026-08-28T17:29:57.207909+00:00,5.681252005160786,APPROVED,
voltdb,532,0,2026-08-28T17:29:57.207997+00:00,2026-08-28T17:29:57.213506+00:00,5.499296996276826,APPROVED,
postgres,533,0,2026-08-28T17:29:57.213606+00:00,2026-08-28T17:29:57.217481+00:00,3.8631469942629337,APPROVED,
voltdb,533,0,2026-08-28T17:29:57.217567+00:00,2026-08-28T17:29:57.225094+00:00,7.514032011386007,APPROVED,
postgres,535,0,2026-08-28T17:29:57.225201+00:00,2026-08-28T17:29:57.230942+00:00,5.730762000894174,APPROVED,
voltdb,535,0,2026-08-28T17:29:57.231019+00:00,2026-08-28T17:29:57.236970+00:00,5.942528005107306,APPROVED,
postgres,536,0,2026-08-28T17:29:57.237089+00:00,2026-08-28T17:29:57.244043+00:00,6.9386379909701645,APPROVED,
voltdb,536,0,2026-08-28T17:29:57.244124+00:00,2026-08-28T17:29:57.249787+00:00,5.651088999002241,APPROVED,
postgres,538,0,2026-08-28T17:29:57.249955+00:00,2026-08-28T17:29:57.254814+00:00,4.845846997341141,APPROVED,
voltdb,538,0,2026-08-28T17:29:57.254901+00:00,2026-08-28T17:29:57.263175+00:00,8.264395000878721,APPROVED,
postgres,539,0,2026-08-28T17:29:57.263376+00:00,2026-08-28T17:29:57.268235+00:00,4.84242700622417,APPROVED,
voltdb,539,0,2026-08-28T17:29:57.268324+00:00,2026-08-28T17:29:57.276363+00:00,8.029035001527518,APPROVED,
postgres,542,0,2026-08-28T17:29:57.276464+00:00,2026-08-28T17:29:57.280365+00:00,3.8897699996596202,APPROVED,
voltdb,542,0,2026-08-28T17:29:57.280438+00:00,2026-08-28T17:29:57.286522+00:00,6.072171003324911,APPROVED,
postgres,543,0,2026-08-28T17:29:57.286659+00:00,2026-08-28T17:29:57.291757+00:00,5.076394008938223,APPROVED,
voltdb,543,0,2026-08-28T17:29:57.291865+00:00,2026-08-28T17:29:57.296568+00:00,4.656114993849769,APPROVED,
postgres,544,0,2026-08-28T17:29:57.296742+00:00,2026-08-28T17:29:57.299931+00:00,3.1740289996378124,APPROVED,
voltdb,544,0,2026-08-28T17:29:57.300066+00:00,2026-08-28T17:29:57.307660+00:00,7.584207996842451,APPROVED,
postgres,545,0,2026-08-28T17:29:57.307861+00:00,2026-08-28T17:29:57.313499+00:00,5.619902003672905,APPROVED,
voltdb,545,0,2026-08-28T17:29:57.313577+00:00,2026-08-28T17:29:57.320478+00:00,6.892113000503741,APPROVED,
postgres,546,0,2026-08-28T17:29:57.320587+00:00,2026-08-28T17:29:57.325976+00:00,5.37571900349576,APPROVED,
voltdb,546,0,2026-08-28T17:29:57.326080+00:00,2026-08-28T17:29:57.332600+00:00,6.4980409952113405,APPROVED,
postgres,547,0,2026-08-28T17:29:57.332785+00:00,2026-08-28T17:29:57.339662+00:00,6.858505992568098,REVIEW,
voltdb,547,0,2026-08-28T17:29:57.339744+00:00,2026-08-28T17:29:57.351175+00:00,11.418667010730132,REVIEW,
postgres,548,0,2026-08-28T17:29:57.351496+00:00,2026-08-28T17:29:57.357852+00:00,6.336008998914622,APPROVED,
voltdb,548,0,2026-08-28T17:29:57.357964+00:00,2026-08-28T17:29:57.364948+00:00,6.974516989430413,APPROVED,
postgres,549,0,2026-08-28T17:29:57.365038+00:00,2026-08-28T17:29:57.375170+00:00,10.115997996763326,APPROVED,
voltdb,549,0,2026-08-28T17:29:57.375278+00:00,2026-08-28T17:29:57.383211+00:00,7.917141992948018,APPROVED,
postgres,550,0,2026-08-28T17:29:57.383314+00:00,2026-08-28T17:29:57.395339+00:00,12.008645993773825,APPROVED,
voltdb,550,0,2026-08-28T17:29:57.395445+00:00,2026-08-28T17:29:57.401273+00:00,5.818830002681352,APPROVED,
postgres,551,1,2026-08-28T17:29:57.401531+00:00,2026-08-28T17:29:57.408822+00:00,7.267947992659174,BLOCKED,
voltdb,551,1,2026-08-28T17:29:57.408923+00:00,2026-08-28T17:29:57.419843+00:00,10.909392993198708,BLOCKED,
postgres,553,0,2026-08-28T17:29:57.420051+00:00,2026-08-28T17:29:57.425745+00:00,5.6709790078457445,APPROVED,
voltdb,553,0,2026-08-28T17:29:57.425827+00:00,2026-08-28T17:29:57.431369+00:00,5.532549999770708,APPROVED,
postgres,554,0,2026-08-28T17:29:57.431477+00:00,2026-08-28T17:29:57.438905+00:00,7.413109007757157,APPROVED,
voltdb,554,0,2026-08-28T17:29:57.439122+00:00,2026-08-28T17:29:57.446411+00:00,7.274736010003835,APPROVED,
postgres,555,1,2026-08-28T17:29:57.446613+00:00,2026-08-28T17:29:57.453682+00:00,7.034622991341166,BLOCKED,
voltdb,555,1,2026-08-28T17:29:57.453774+00:00,2026-08-28T17:29:57.464721+00:00,10.937708007986657,BLOCKED,
postgres,557,0,2026-08-28T17:29:57.464900+00:00,2026-08-28T17:29:57.471949+00:00,7.025390004855581,APPROVED,
voltdb,557,0,2026-08-28T17:29:57.472096+00:00,2026-08-28T17:29:57.478983+00:00,6.866269002784975,APPROVED,
postgres,560,0,2026-08-28T17:29:57.479091+00:00,2026-08-28T17:29:57.483841+00:00,4.731626002467237,APPROVED,
voltdb,560,0,2026-08-28T17:29:57.483997+00:00,2026-08-28T17:29:57.495040+00:00,11.027818996808492,APPROVED,
postgres,561,0,2026-08-28T17:29:57.495210+00:00,2026-08-28T17:29:57.504253+00:00,8.959888989920728,REVIEW,
voltdb,561,0,2026-08-28T17:29:57.504345+00:00,2026-08-28T17:29:57.516917+00:00,12.56076799472794,REVIEW,
postgres,562,0,2026-08-28T17:29:57.517104+00:00,2026-08-28T17:29:57.522163+00:00,5.034921996411867,APPROVED,
voltdb,562,0,2026-08-28T17:29:57.522499+00:00,2026-08-28T17:29:57.530566+00:00,8.04618299298454,APPROVED,
postgres,565,0,2026-08-28T17:29:57.530731+00:00,2026-08-28T17:29:57.535615+00:00,4.871080003795214,APPROVED,
voltdb,565,0,2026-08-28T17:29:57.535728+00:00,2026-08-28T17:29:57.544681+00:00,8.93945099960547,APPROVED,
postgres,566,0,2026-08-28T17:29:57.544838+00:00,2026-08-28T17:29:57.550040+00:00,5.189506002352573,REVIEW,
voltdb,566,0,2026-08-28T17:29:57.550132+00:00,2026-08-28T17:29:57.564510+00:00,14.363548005349003,REVIEW,
postgres,568,0,2026-08-28T17:29:57.564640+00:00,2026-08-28T17:29:57.574694+00:00,10.039659988251515,APPROVED,
voltdb,568,0,2026-08-28T17:29:57.574795+00:00,2026-08-28T17:29:57.580268+00:00,5.4536450043087825,APPROVED,
postgres,571,0,2026-08-28T17:29:57.580546+00:00,2026-08-28T17:29:57.586965+00:00,6.400332000339404,APPROVED,
voltdb,571,0,2026-08-28T17:29:57.587054+00:00,2026-08-28T17:29:57.593494+00:00,6.423491999157704,APPROVED,
postgres,572,0,2026-08-28T17:29:57.593730+00:00,2026-08-28T17:29:57.598370+00:00,4.609468000126071,APPROVED,
voltdb,572,0,2026-08-28T17:29:57.598456+00:00,2026-08-28T17:29:57.606662+00:00,8.196558002964593,APPROVED,
postgres,573,0,2026-08-28T17:29:57.606767+00:00,2026-08-28T17:29:57.611530+00:00,4.750621999846771,APPROVED,
voltdb,573,0,2026-08-28T17:29:57.611661+00:00,2026-08-28T17:29:57.617112+00:00,5.440624998300336,APPROVED,
postgres,574,0,2026-08-28T17:29:57.617480+00:00,2026-08-28T17:29:57.623529+00:00,6.023622001521289,APPROVED,
voltdb,574,0,2026-08-28T17:29:57.623614+00:00,2026-08-28T17:29:57.630318+00:00,6.662757994490676,APPROVED,
postgres,575,0,2026-08-28T17:29:57.630561+00:00,2026-08-28T17:29:57.636990+00:00,6.414750998374075,REVIEW,
voltdb,575,0,2026-08-28T17:29:57.637088+00:00,2026-08-28T17:29:57.651014+00:00,13.91594899178017,REVIEW,
postgres,578,0,2026-08-28T17:29:57.651206+00:00,2026-08-28T17:29:57.658018+00:00,6.79579000279773,APPROVED,
voltdb,578,0,2026-08-28T17:29:57.658103+00:00,2026-08-28T17:29:57.664872+00:00,6.760574993677437,APPROVED,
postgres,579,0,2026-08-28T17:29:57.665029+00:00,2026-08-28T17:29:57.670171+00:00,5.127101991092786,APPROVED,
voltdb,579,0,2026-08-28T17:29:57.670333+00:00,2026-08-28T17:29:57.678902+00:00,8.558128000004217,APPROVED,
postgres,582,0,2026-08-28T17:29:57.679041+00:00,2026-08-28T17:29:57.683304+00:00,4.2494730005273595,APPROVED,
voltdb,582,0,2026-08-28T17:29:57.683457+00:00,2026-08-28T17:29:57.689177+00:00,5.680207003024407,APPROVED,
postgres,583,0,2026-08-28T17:29:57.689448+00:00,2026-08-28T17:29:57.696308+00:00,6.837583991000429,APPROVED,
voltdb,583,0,2026-08-28T17:29:57.696387+00:00,2026-08-28T17:29:57.703033+00:00,6.636253005126491,APPROVED,
postgres,587,0,2026-08-28T17:29:57.703163+00:00,2026-08-28T17:29:57.710268+00:00,7.091734994901344,APPROVED,
voltdb,587,0,2026-08-28T17:29:57.710380+00:00,2026-08-28T17:29:57.716570+00:00,6.178466996061616,APPROVED,
postgres,588,0,2026-08-28T17:29:57.716932+00:00,2026-08-28T17:29:57.721977+00:00,4.97471600829158,APPROVED,
voltdb,588,0,2026-08-28T17:29:57.722058+00:00,2026-08-28T17:29:57.728908+00:00,6.841205002274364,APPROVED,
postgres,589,0,2026-08-28T17:29:57.729029+00:00,2026-08-28T17:29:57.735222+00:00,6.143367005279288,APPROVED,
voltdb,589,0,2026-08-28T17:29:57.735611+00:00,2026-08-28T17:29:57.741653+00:00,6.022329995175824,APPROVED,
postgres,590,0,2026-08-28T17:29:57.741999+00:00,2026-08-28T17:29:57.747293+00:00,5.244072002824396,APPROVED,
voltdb,590,0,2026-08-28T17:29:57.747428+00:00,2026-08-28T17:29:57.754665+00:00,7.228308997582644,APPROVED,
postgres,591,0,2026-08-28T17:29:57.754863+00:00,2026-08-28T17:29:57.759600+00:00,4.711508008767851,APPROVED,
voltdb,591,0,2026-08-28T17:29:57.759706+00:00,2026-08-28T17:29:57.765747+00:00,6.028620002325624,APPROVED,
postgres,593,0,2026-08-28T17:29:57.765910+00:00,2026-08-28T17:29:57.773785+00:00,7.8543389972765,APPROVED,
voltdb,593,0,2026-08-28T17:29:57.773873+00:00,2026-08-28T17:29:57.780069+00:00,6.183188990689814,APPROVED,
postgres,594,0,2026-08-28T17:29:57.780294+00:00,2026-08-28T17:29:57.786526+00:00,6.210966006619856,APPROVED,
voltdb,594,0,2026-08-28T17:29:57.786710+00:00,2026-08-28T17:29:57.793452+00:00,6.713736991514452,APPROVED,
postgres,595,0,2026-08-28T17:29:57.793775+00:00,2026-08-28T17:29:57.798481+00:00,4.676288008340634,APPROVED,
voltdb,595,0,2026-08-28T17:29:57.798573+00:00,2026-08-28T17:29:57.807059+00:00,8.46134299354162,APPROVED,
postgres,596,0,2026-08-28T17:29:57.807172+00:00,2026-08-28T17:29:57.812294+00:00,5.109218007419258,APPROVED,
voltdb,596,0,2026-08-28T17:29:57.812423+00:00,2026-08-28T17:29:57.818283+00:00,5.8507799985818565,APPROVED,
postgres,598,0,2026-08-28T17:29:57.818635+00:00,2026-08-28T17:29:57.823078+00:00,4.41929699445609,APPROVED,
voltdb,598,0,2026-08-28T17:29:57.823162+00:00,2026-08-28T17:29:57.830304+00:00,7.131734004360624,APPROVED,
postgres,599,0,2026-08-28T17:29:57.830405+00:00,2026-08-28T17:29:57.835336+00:00,4.917561003821902,APPROVED,
voltdb,599,0,2026-08-28T17:29:57.835466+00:00,2026-08-28T17:29:57.843825+00:00,8.349210998858325,APPROVED,
postgres,600,0,2026-08-28T17:29:57.843957+00:00,2026-08-28T17:29:57.848471+00:00,4.502399009652436,APPROVED,
voltdb,600,0,2026-08-28T17:29:57.848559+00:00,2026-08-28T17:29:57.854773+00:00,6.203399010701105,APPROVED,
postgres,601,0,2026-08-28T17:29:57.855051+00:00,2026-08-28T17:29:57.861949+00:00,6.826777011156082,APPROVED,
voltdb,601,0,2026-08-28T17:29:57.862109+00:00,2026-08-28T17:29:57.868275+00:00,6.155136987217702,APPROVED,
postgres,602,0,2026-08-28T17:29:57.868675+00:00,2026-08-28T17:29:57.874071+00:00,5.369607999455184,APPROVED,
voltdb,602,0,2026-08-28T17:29:57.874211+00:00,2026-08-28T17:29:57.879281+00:00,5.06157499330584,APPROVED,
postgres,605,0,2026-08-28T17:29:57.879400+00:00,2026-08-28T17:29:57.883789+00:00,4.375194999738596,APPROVED,
voltdb,605,0,2026-08-28T17:29:57.883936+00:00,2026-08-28T17:29:57.890874+00:00,6.923213994014077,APPROVED,
postgres,606,0,2026-08-28T17:29:57.891055+00:00,2026-08-28T17:29:57.896617+00:00,5.544061001273803,APPROVED,
voltdb,606,0,2026-08-28T17:29:57.896702+00:00,2026-08-28T17:29:57.903568+00:00,6.856836000224575,APPROVED,
postgres,607,0,2026-08-28T17:29:57.903710+00:00,2026-08-28T17:29:57.908044+00:00,4.303084991988726,APPROVED,
voltdb,607,0,2026-08-28T17:29:57.908187+00:00,2026-08-28T17:29:57.913663+00:00,5.454173995531164,APPROVED,
postgres,609,0,2026-08-28T17:29:57.913767+00:00,2026-08-28T17:29:57.918095+00:00,4.315372003475204,APPROVED,
voltdb,609,0,2026-08-28T17:29:57.918211+00:00,2026-08-28T17:29:57.924879+00:00,6.656735989963636,APPROVED,
postgres,610,0,2026-08-28T17:29:57.925116+00:00,2026-08-28T17:29:57.930789+00:00,5.6564419937785715,APPROVED,
voltdb,610,0,2026-08-28T17:29:57.930866+00:00,2026-08-28T17:29:57.939326+00:00,8.45033599762246,APPROVED,
postgres,611,0,2026-08-28T17:29:57.939540+00:00,2026-08-28T17:29:57.944705+00:00,5.146138995769434,APPROVED,
voltdb,611,0,2026-08-28T17:29:57.944812+00:00,2026-08-28T17:29:57.950068+00:00,5.246193002676591,APPROVED,
postgres,612,0,2026-08-28T17:29:57.950188+00:00,2026-08-28T17:29:57.956775+00:00,6.545889991684817,APPROVED,
voltdb,612,0,2026-08-28T17:29:57.956858+00:00,2026-08-28T17:29:57.962403+00:00,5.5372280039591715,APPROVED,
postgres,613,0,2026-08-28T17:29:57.962503+00:00,2026-08-28T17:29:57.966455+00:00,3.9375399937853217,APPROVED,
voltdb,613,0,2026-08-28T17:29:57.966581+00:00,2026-08-28T17:29:57.972252+00:00,5.660626004100777,APPROVED,
postgres,614,0,2026-08-28T17:29:57.972424+00:00,2026-08-28T17:29:57.979490+00:00,7.048960993415676,APPROVED,
voltdb,614,0,2026-08-28T17:29:57.979572+00:00,2026-08-28T17:29:57.984929+00:00,5.347418002202176,APPROVED,
postgres,617,0,2026-08-28T17:29:57.985141+00:00,2026-08-28T17:29:57.991842+00:00,6.6579689882928506,APPROVED,
voltdb,617,0,2026-08-28T17:29:57.991926+00:00,2026-08-28T17:29:57.996629+00:00,4.694438990554772,APPROVED,
postgres,618,0,2026-08-28T17:29:57.996729+00:00,2026-08-28T17:29:58.000137+00:00,3.39450899627991,APPROVED,
voltdb,618,0,2026-08-28T17:29:58.000363+00:00,2026-08-28T17:29:58.005972+00:00,5.565654995734803,APPROVED,
postgres,619,0,2026-08-28T17:29:58.006228+00:00,2026-08-28T17:29:58.013379+00:00,7.128894998459145,APPROVED,
voltdb,619,0,2026-08-28T17:29:58.013459+00:00,2026-08-28T17:29:58.020026+00:00,6.556891996297054,APPROVED,
postgres,620,0,2026-08-28T17:29:58.020149+00:00,2026-08-28T17:29:58.025444+00:00,5.281108999042772,APPROVED,
voltdb,620,0,2026-08-28T17:29:58.025559+00:00,2026-08-28T17:29:58.030095+00:00,4.526945005636662,APPROVED,
postgres,621,0,2026-08-28T17:29:58.030408+00:00,2026-08-28T17:29:58.036779+00:00,6.347394999465905,REVIEW,
voltdb,621,0,2026-08-28T17:29:58.036864+00:00,2026-08-28T17:29:58.049388+00:00,12.513822002802044,REVIEW,
postgres,622,0,2026-08-28T17:29:58.049641+00:00,2026-08-28T17:29:58.056203+00:00,6.538053989061154,APPROVED,
voltdb,622,0,2026-08-28T17:29:58.056290+00:00,2026-08-28T17:29:58.062699+00:00,6.396369994035922,APPROVED,
postgres,623,0,2026-08-28T17:29:58.062843+00:00,2026-08-28T17:29:58.068961+00:00,6.097723002312705,APPROVED,
voltdb,623,0,2026-08-28T17:29:58.069112+00:00,2026-08-28T17:29:58.075983+00:00,6.858268010546453,APPROVED,
postgres,626,0,2026-08-28T17:29:58.076237+00:00,2026-08-28T17:29:58.081906+00:00,5.6504670064896345,APPROVED,
voltdb,626,0,2026-08-28T17:29:58.081994+00:00,2026-08-28T17:29:58.090223+00:00,8.2190620014444,APPROVED,
