target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1899,0,2026-08-28T17:32:11.835961+00:00,2026-08-28T17:32:11.839308+00:00,3.335343993967399,APPROVED,
voltdb,1899,0,2026-08-28T17:32:11.839381+00:00,2026-08-28T17:32:11.847896+00:00,8.503257995471358,APPROVED,
postgres,1901,0,2026-08-28T17:32:11.848140+00:00,2026-08-28T17:32:11.852439+00:00,4.282808004063554,APPROVED,
voltdb,1901,0,2026-08-28T17:32:11.852532+00:00,2026-08-28T17:32:11.856854+00:00,4.307484006858431,APPROVED,
postgres,1902,0,2026-08-28T17:32:11.857098+00:00,2026-08-28T17:32:11.864897+00:00,7.77778000338003,APPROVED,
voltdb,1902,0,2026-08-28T17:32:11.864980+00:00,2026-08-28T17:32:11.870077+00:00,5.087992001790553,APPROVED,
postgres,1904,0,2026-08-28T17:32:11.870213+00:00,2026-08-28T17:32:11.874230+00:00,4.003194990218617,APPROVED,
voltdb,1904,0,2026-08-28T17:32:11.874401+00:00,2026-08-28T17:32:11.882866+00:00,8.441261990810744,APPROVED,
postgres,1905,0,2026-08-28T17:32:11.882994+00:00,2026-08-28T17:32:11.886877+00:00,3.8728010113118216,APPROVED,
voltdb,1905,0,2026-08-28T17:32:11.886955+00:00,2026-08-28T17:32:11.891670+00:00,4.705016996013001,APPROVED,
postgres,1906,0,2026-08-28T17:32:11.892010+00:00,2026-08-28T17:32:11.899957+00:00,7.925305006210692,APPROVED,
voltdb,1906,0,2026-08-28T17:32:11.900041+00:00,2026-08-28T17:32:11.904934+00:00,4.883222994976677,APPROVED,
postgres,1907,0,2026-08-28T17:32:11.905040+00:00,2026-08-28T17:32:11.909952+00:00,4.8991759977070615,APPROVED,
voltdb,1907,0,2026-08-28T17:32:11.910122+00:00,2026-08-28T17:32:11.916073+00:00,5.934536995482631,APPROVED,
postgres,1908,0,2026-08-28T17:32:11.916239+00:00,2026-08-28T17:32:11.921867+00:00,5.596770002739504,APPROVED,
voltdb,1908,0,2026-08-28T17:32:11.921947+00:00,2026-08-28T17:32:11.927839+00:00,5.881863995455205,APPROVED,
postgres,1909,0,2026-08-28T17:32:11.928068+00:00,2026-08-28T17:32:11.934910+00:00,6.820902010076679,APPROVED,
voltdb,1909,0,2026-08-28T17:32:11.935000+00:00,2026-08-28T17:32:11.938944+00:00,3.9357149944407865,APPROVED,
postgres,1911,0,2026-08-28T17:32:11.939084+00:00,2026-08-28T17:32:11.945507+00:00,6.406468994100578,APPROVED,
voltdb,1911,0,2026-08-28T17:32:11.945657+00:00,2026-08-28T17:32:11.952397+00:00,6.728038002620451,APPROVED,
postgres,1912,0,2026-08-28T17:32:11.952502+00:00,2026-08-28T17:32:11.956117+00:00,3.6029219918418676,APPROVED,
voltdb,1912,0,2026-08-28T17:32:11.956198+00:00,2026-08-28T17:32:11.963194+00:00,6.986151987803169,APPROVED,
postgres,1913,0,2026-08-28T17:32:11.963449+00:00,2026-08-28T17:32:11.968428+00:00,4.959508994943462,APPROVED,
voltdb,1913,0,2026-08-28T17:32:11.968512+00:00,2026-08-28T17:32:11.972730+00:00,4.2090229981113225,APPROVED,
postgres,1916,0,2026-08-28T17:32:11.972885+00:00,2026-08-28T17:32:11.981943+00:00,9.042699995916337,APPROVED,
voltdb,1916,0,2026-08-28T17:32:11.982034+00:00,2026-08-28T17:32:11.986883+00:00,4.833414001041092,APPROVED,
postgres,1919,0,2026-08-28T17:32:11.987133+00:00,2026-08-28T17:32:11.991091+00:00,3.937610992579721,APPROVED,
voltdb,1919,0,2026-08-28T17:32:11.991176+00:00,2026-08-28T17:32:12.001063+00:00,9.873909002635628,APPROVED,
postgres,1921,0,2026-08-28T17:32:12.001205+00:00,2026-08-28T17:32:12.006232+00:00,5.012154011637904,APPROVED,
voltdb,1921,0,2026-08-28T17:32:12.006313+00:00,2026-08-28T17:32:12.015007+00:00,8.685488006449305,APPROVED,
postgres,1922,0,2026-08-28T17:32:12.015082+00:00,2026-08-28T17:32:12.022594+00:00,7.503301996621303,APPROVED,
voltdb,1922,0,2026-08-28T17:32:12.022679+00:00,2026-08-28T17:32:12.032999+00:00,10.303279006620869,APPROVED,
postgres,1923,0,2026-08-28T17:32:12.033316+00:00,2026-08-28T17:32:12.037663+00:00,4.3256010103505105,APPROVED,
voltdb,1923,0,2026-08-28T17:32:12.037739+00:00,2026-08-28T17:32:12.044202+00:00,6.453252004575916,APPROVED,
postgres,1924,0,2026-08-28T17:32:12.044377+00:00,2026-08-28T17:32:12.052389+00:00,7.9941590083763,APPROVED,
voltdb,1924,0,2026-08-28T17:32:12.052472+00:00,2026-08-28T17:32:12.056563+00:00,4.081360995769501,APPROVED,
postgres,1925,0,2026-08-28T17:32:12.056823+00:00,2026-08-28T17:32:12.063967+00:00,7.1270860062213615,REVIEW,
voltdb,1925,0,2026-08-28T17:32:12.064061+00:00,2026-08-28T17:32:12.076395+00:00,12.322946000494994,REVIEW,
postgres,1926,0,2026-08-28T17:32:12.076716+00:00,2026-08-28T17:32:12.082147+00:00,5.411388003267348,APPROVED,
voltdb,1926,0,2026-08-28T17:32:12.082228+00:00,2026-08-28T17:32:12.089030+00:00,6.792338986997493,APPROVED,
postgres,1928,0,2026-08-28T17:32:12.089187+00:00,2026-08-28T17:32:12.095841+00:00,6.6248219955014065,APPROVED,
voltdb,1928,0,2026-08-28T17:32:12.096011+00:00,2026-08-28T17:32:12.102682+00:00,6.652445998042822,APPROVED,
postgres,1929,0,2026-08-28T17:32:12.102794+00:00,2026-08-28T17:32:12.106405+00:00,3.5975740029243752,APPROVED,
voltdb,1929,0,2026-08-28T17:32:12.106485+00:00,2026-08-28T17:32:12.113761+00:00,7.194367004558444,APPROVED,
postgres,1930,1,2026-08-28T17:32:12.114056+00:00,2026-08-28T17:32:12.119161+00:00,5.074093991424888,REVIEW,
voltdb,1930,1,2026-08-28T17:32:12.119238+00:00,2026-08-28T17:32:12.127492+00:00,8.244108990766108,REVIEW,
postgres,1931,0,2026-08-28T17:32:12.127666+00:00,2026-08-28T17:32:12.134401+00:00,6.715929004712962,APPROVED,
voltdb,1931,0,2026-08-28T17:32:12.134481+00:00,2026-08-28T17:32:12.139052+00:00,4.558556989650242,APPROVED,
postgres,1932,0,2026-08-28T17:32:12.139159+00:00,2026-08-28T17:32:12.147614+00:00,8.442328005912714,APPROVED,
voltdb,1932,0,2026-08-28T17:32:12.147702+00:00,2026-08-28T17:32:12.153088+00:00,5.373400999815203,APPROVED,
postgres,1933,0,2026-08-28T17:32:12.153228+00:00,2026-08-28T17:32:12.156975+00:00,3.732995013706386,APPROVED,
voltdb,1933,0,2026-08-28T17:32:12.157065+00:00,2026-08-28T17:32:12.166589+00:00,9.5142019999912,APPROVED,
postgres,1936,0,2026-08-28T17:32:12.166835+00:00,2026-08-28T17:32:12.171170+00:00,4.313582001486793,APPROVED,
voltdb,1936,0,2026-08-28T17:32:12.171248+00:00,2026-08-28T17:32:12.176320+00:00,5.061421004938893,APPROVED,
postgres,1937,0,2026-08-28T17:32:12.176533+00:00,2026-08-28T17:32:12.183941+00:00,7.391193998046219,APPROVED,
voltdb,1937,0,2026-08-28T17:32:12.184021+00:00,2026-08-28T17:32:12.188176+00:00,4.145578001043759,APPROVED,
postgres,1938,0,2026-08-28T17:32:12.188309+00:00,2026-08-28T17:32:12.193058+00:00,4.73196100210771,APPROVED,
voltdb,1938,0,2026-08-28T17:32:12.193207+00:00,2026-08-28T17:32:12.200294+00:00,7.070886000292376,APPROVED,
postgres,1939,0,2026-08-28T17:32:12.200512+00:00,2026-08-28T17:32:12.204629+00:00,4.101572005311027,APPROVED,
voltdb,1939,0,2026-08-28T17:32:12.204711+00:00,2026-08-28T17:32:12.209406+00:00,4.68433799687773,APPROVED,
postgres,1941,0,2026-08-28T17:32:12.209720+00:00,2026-08-28T17:32:12.217546+00:00,7.805449000443332,APPROVED,
voltdb,1941,0,2026-08-28T17:32:12.217641+00:00,2026-08-28T17:32:12.222467+00:00,4.815991007490084,APPROVED,
postgres,1943,0,2026-08-28T17:32:12.222587+00:00,2026-08-28T17:32:12.229736+00:00,7.136112995794974,APPROVED,
voltdb,1943,0,2026-08-28T17:32:12.229907+00:00,2026-08-28T17:32:12.237369+00:00,7.441541994921863,APPROVED,
postgres,1944,0,2026-08-28T17:32:12.237472+00:00,2026-08-28T17:32:12.241756+00:00,4.2708440014394,APPROVED,
voltdb,1944,0,2026-08-28T17:32:12.241877+00:00,2026-08-28T17:32:12.248481+00:00,6.589723998331465,APPROVED,
postgres,1946,0,2026-08-28T17:32:12.249009+00:00,2026-08-28T17:32:12.255437+00:00,6.411117996321991,APPROVED,
voltdb,1946,0,2026-08-28T17:32:12.255520+00:00,2026-08-28T17:32:12.262729+00:00,7.198456005426124,APPROVED,
postgres,1947,0,2026-08-28T17:32:12.262982+00:00,2026-08-28T17:32:12.266836+00:00,3.8359979953384027,APPROVED,
voltdb,1947,0,2026-08-28T17:32:12.266911+00:00,2026-08-28T17:32:12.270865+00:00,3.945581993320957,APPROVED,
postgres,1949,0,2026-08-28T17:32:12.270969+00:00,2026-08-28T17:32:12.279027+00:00,8.046429997193627,REVIEW,
voltdb,1949,0,2026-08-28T17:32:12.279151+00:00,2026-08-28T17:32:12.292288+00:00,13.12545700056944,REVIEW,
postgres,1951,0,2026-08-28T17:32:12.292458+00:00,2026-08-28T17:32:12.300611+00:00,8.135883996146731,APPROVED,
voltdb,1951,0,2026-08-28T17:32:12.300695+00:00,2026-08-28T17:32:12.306285+00:00,5.579297998338006,APPROVED,
postgres,1952,0,2026-08-28T17:32:12.306497+00:00,2026-08-28T17:32:12.315502+00:00,8.9899169979617,APPROVED,
voltdb,1952,0,2026-08-28T17:32:12.315597+00:00,2026-08-28T17:32:12.320801+00:00,5.194798999582417,APPROVED,
postgres,1954,0,2026-08-28T17:32:12.320905+00:00,2026-08-28T17:32:12.325211+00:00,4.2932620126521215,APPROVED,
voltdb,1954,0,2026-08-28T17:32:12.325583+00:00,2026-08-28T17:32:12.334088+00:00,8.482836012262851,APPROVED,
postgres,1955,0,2026-08-28T17:32:12.334189+00:00,2026-08-28T17:32:12.339027+00:00,4.825896001420915,APPROVED,
voltdb,1955,0,2026-08-28T17:32:12.339106+00:00,2026-08-28T17:32:12.349241+00:00,10.125065004103817,APPROVED,
postgres,1956,0,2026-08-28T17:32:12.349491+00:00,2026-08-28T17:32:12.353396+00:00,3.887651997501962,APPROVED,
voltdb,1956,0,2026-08-28T17:32:12.353475+00:00,2026-08-28T17:32:12.359015+00:00,5.526427004951984,APPROVED,
postgres,1957,0,2026-08-28T17:32:12.359143+00:00,2026-08-28T17:32:12.368129+00:00,8.970576003775932,APPROVED,
voltdb,1957,0,2026-08-28T17:32:12.368211+00:00,2026-08-28T17:32:12.372583+00:00,4.362919004051946,APPROVED,
postgres,1958,0,2026-08-28T17:32:12.372948+00:00,2026-08-28T17:32:12.379671+00:00,6.704321000142954,APPROVED,
voltdb,1958,0,2026-08-28T17:32:12.379787+00:00,2026-08-28T17:32:12.385969+00:00,6.17284799227491,APPROVED,
postgres,1959,0,2026-08-28T17:32:12.386072+00:00,2026-08-28T17:32:12.389746+00:00,3.6617229925468564,APPROVED,
voltdb,1959,0,2026-08-28T17:32:12.389883+00:00,2026-08-28T17:32:12.397274+00:00,7.380064998869784,APPROVED,
postgres,1961,0,2026-08-28T17:32:12.397381+00:00,2026-08-28T17:32:12.403171+00:00,5.7785349927144125,APPROVED,
voltdb,1961,0,2026-08-28T17:32:12.403244+00:00,2026-08-28T17:32:12.407937+00:00,4.682467988459393,APPROVED,
postgres,1962,0,2026-08-28T17:32:12.408257+00:00,2026-08-28T17:32:12.414466+00:00,6.189678009832278,APPROVED,
voltdb,1962,0,2026-08-28T17:32:12.414559+00:00,2026-08-28T17:32:12.419431+00:00,4.863694994128309,APPROVED,
postgres,1963,0,2026-08-28T17:32:12.419535+00:00,2026-08-28T17:32:12.422990+00:00,3.4439390001352876,APPROVED,
voltdb,1963,0,2026-08-28T17:32:12.423069+00:00,2026-08-28T17:32:12.431910+00:00,8.831579994875938,APPROVED,
postgres,1964,0,2026-08-28T17:32:12.432019+00:00,2026-08-28T17:32:12.436384+00:00,4.352286996436305,APPROVED,
voltdb,1964,0,2026-08-28T17:32:12.436530+00:00,2026-08-28T17:32:12.441077+00:00,4.532797000138089,APPROVED,
postgres,1966,0,2026-08-28T17:32:12.441250+00:00,2026-08-28T17:32:12.449271+00:00,8.004907009308226,APPROVED,
voltdb,1966,0,2026-08-28T17:32:12.449356+00:00,2026-08-28T17:32:12.454396+00:00,5.03050499537494,APPROVED,
postgres,1967,0,2026-08-28T17:32:12.454508+00:00,2026-08-28T17:32:12.458896+00:00,4.3760230037150905,APPROVED,
voltdb,1967,0,2026-08-28T17:32:12.458982+00:00,2026-08-28T17:32:12.468316+00:00,9.322852012701333,APPROVED,
postgres,1968,0,2026-08-28T17:32:12.468508+00:00,2026-08-28T17:32:12.472803+00:00,4.280178007320501,APPROVED,
voltdb,1968,0,2026-08-28T17:32:12.472885+00:00,2026-08-28T17:32:12.482258+00:00,9.362245997181162,APPROVED,
postgres,1969,0,2026-08-28T17:32:12.482565+00:00,2026-08-28T17:32:12.487740+00:00,5.155069011379965,APPROVED,
voltdb,1969,0,2026-08-28T17:32:12.487823+00:00,2026-08-28T17:32:12.492943+00:00,5.109347999677993,APPROVED,
postgres,1970,0,2026-08-28T17:32:12.493082+00:00,2026-08-28T17:32:12.501861+00:00,8.764284997596405,APPROVED,
voltdb,1970,0,2026-08-28T17:32:12.501943+00:00,2026-08-28T17:32:12.505916+00:00,3.9541940059280023,APPROVED,
postgres,1972,0,2026-08-28T17:32:12.506081+00:00,2026-08-28T17:32:12.513997+00:00,7.900808996055275,REVIEW,
voltdb,1972,0,2026-08-28T17:32:12.514080+00:00,2026-08-28T17:32:12.526315+00:00,12.22441800928209,REVIEW,
postgres,1973,0,2026-08-28T17:32:12.526535+00:00,2026-08-28T17:32:12.535733+00:00,9.178780994261615,APPROVED,
voltdb,1973,0,2026-08-28T17:32:12.535817+00:00,2026-08-28T17:32:12.540283+00:00,4.454787005670369,APPROVED,
postgres,1974,0,2026-08-28T17:32:12.540432+00:00,2026-08-28T17:32:12.552842+00:00,12.394411998684518,APPROVED,
voltdb,1974,0,2026-08-28T17:32:12.552932+00:00,2026-08-28T17:32:12.557790+00:00,4.848202996072359,APPROVED,
postgres,1976,1,2026-08-28T17:32:12.557917+00:00,2026-08-28T17:32:12.565884+00:00,7.95319200551603,BLOCKED,
voltdb,1976,1,2026-08-28T17:32:12.565997+00:00,2026-08-28T17:32:12.573235+00:00,7.221296997158788,BLOCKED,
postgres,1977,0,2026-08-28T17:32:12.573349+00:00,2026-08-28T17:32:12.580657+00:00,7.296636002138257,APPROVED,
voltdb,1977,0,2026-08-28T17:32:12.580739+00:00,2026-08-28T17:32:12.584997+00:00,4.244850992108695,APPROVED,
postgres,1978,0,2026-08-28T17:32:12.585244+00:00,2026-08-28T17:32:12.588844+00:00,3.5860430070897564,APPROVED,
voltdb,1978,0,2026-08-28T17:32:12.588915+00:00,2026-08-28T17:32:12.596240+00:00,7.315331997233443,APPROVED,
postgres,1979,0,2026-08-28T17:32:12.596351+00:00,2026-08-28T17:32:12.601263+00:00,4.896024998743087,REVIEW,
voltdb,1979,0,2026-08-28T17:32:12.601350+00:00,2026-08-28T17:32:12.610173+00:00,8.761036995565519,REVIEW,
postgres,1980,0,2026-08-28T17:32:12.610452+00:00,2026-08-28T17:32:12.616323+00:00,5.8520320017123595,APPROVED,
voltdb,1980,0,2026-08-28T17:32:12.616403+00:00,2026-08-28T17:32:12.620946+00:00,4.534503998002037,APPROVED,
postgres,1981,0,2026-08-28T17:32:12.621061+00:00,2026-08-28T17:32:12.625820+00:00,4.746935999719426,APPROVED,
voltdb,1981,0,2026-08-28T17:32:12.625930+00:00,2026-08-28T17:32:12.631983+00:00,6.039362997398712,APPROVED,
postgres,1982,0,2026-08-28T17:32:12.632151+00:00,2026-08-28T17:32:12.636571+00:00,4.407911997986957,APPROVED,
voltdb,1982,0,2026-08-28T17:32:12.636647+00:00,2026-08-28T17:32:12.641034+00:00,4.377359000500292,APPROVED,
postgres,1985,0,2026-08-28T17:32:12.641176+00:00,2026-08-28T17:32:12.651295+00:00,10.095407997141592,APPROVED,
voltdb,1985,0,2026-08-28T17:32:12.651435+00:00,2026-08-28T17:32:12.655846+00:00,4.40063800488133,APPROVED,
postgres,1988,0,2026-08-28T17:32:12.655981+00:00,2026-08-28T17:32:12.661922+00:00,5.927197009441443,APPROVED,
voltdb,1988,0,2026-08-28T17:32:12.662021+00:00,2026-08-28T17:32:12.669323+00:00,7.288832013728097,APPROVED,
postgres,1989,0,2026-08-28T17:32:12.669459+00:00,2026-08-28T17:32:12.676074+00:00,6.596949999220669,REVIEW,
voltdb,1989,0,2026-08-28T17:32:12.676193+00:00,2026-08-28T17:32:12.688882+00:00,12.67522299895063,REVIEW,
postgres,1991,0,2026-08-28T17:32:12.688984+00:00,2026-08-28T17:32:12.694354+00:00,5.358647991670296,APPROVED,
voltdb,1991,0,2026-08-28T17:32:12.694444+00:00,2026-08-28T17:32:12.701744+00:00,7.289209999726154,APPROVED,
postgres,1992,0,2026-08-28T17:32:12.701852+00:00,2026-08-28T17:32:12.706744+00:00,4.8784620012156665,APPROVED,
voltdb,1992,0,2026-08-28T17:32:12.706912+00:00,2026-08-28T17:32:12.714050+00:00,7.120705005945638,APPROVED,
postgres,1993,0,2026-08-28T17:32:12.714221+00:00,2026-08-28T17:32:12.720582+00:00,6.342508990201168,REVIEW,
voltdb,1993,0,2026-08-28T17:32:12.720664+00:00,2026-08-28T17:32:12.733746+00:00,13.07325399830006,REVIEW,
postgres,1995,1,2026-08-28T17:32:12.733901+00:00,2026-08-28T17:32:12.737970+00:00,4.0563479997217655,BLOCKED,
voltdb,1995,1,2026-08-28T17:32:12.738054+00:00,2026-08-28T17:32:12.750552+00:00,12.488975000451319,BLOCKED,
postgres,1996,0,2026-08-28T17:32:12.750836+00:00,2026-08-28T17:32:12.754455+00:00,3.5703940084204078,APPROVED,
voltdb,1996,0,2026-08-28T17:32:12.754532+00:00,2026-08-28T17:32:12.762813+00:00,8.27200899948366,APPROVED,
postgres,1997,0,2026-08-28T17:32:12.762917+00:00,2026-08-28T17:32:12.802354+00:00,39.42613699473441,APPROVED,
voltdb,1997,0,2026-08-28T17:32:12.802450+00:00,2026-08-28T17:32:12.808341+00:00,5.877453993889503,APPROVED,
postgres,2000,0,2026-08-28T17:32:12.808485+00:00,2026-08-28T17:32:12.860027+00:00,51.520911991246976,APPROVED,
voltdb,2000,0,2026-08-28T17:32:12.860163+00:00,2026-08-28T17:32:12.864941+00:00,4.7601599944755435,APPROVED,
postgres,2001,0,2026-08-28T17:32:12.865068+00:00,2026-08-28T17:32:12.870104+00:00,5.019831005483866,APPROVED,
voltdb,2001,0,2026-08-28T17:32:12.870200+00:00,2026-08-28T17:32:12.877418+00:00,7.207317990832962,APPROVED,
postgres,2002,0,2026-08-28T17:32:12.877568+00:00,2026-08-28T17:32:12.883636+00:00,6.033921003108844,APPROVED,
voltdb,2002,0,2026-08-28T17:32:12.883784+00:00,2026-08-28T17:32:12.888292+00:00,4.495685003348626,APPROVED,
postgres,2003,0,2026-08-28T17:32:12.888468+00:00,2026-08-28T17:32:12.894801+00:00,6.317010003840551,APPROVED,
voltdb,2003,0,2026-08-28T17:32:12.894905+00:00,2026-08-28T17:32:12.901039+00:00,6.1203910008771345,APPROVED,
postgres,2005,0,2026-08-28T17:32:12.901169+00:00,2026-08-28T17:32:12.905056+00:00,3.872364992275834,APPROVED,
voltdb,2005,0,2026-08-28T17:32:12.905138+00:00,2026-08-28T17:32:12.909225+00:00,4.07614499272313,APPROVED,
postgres,2006,0,2026-08-28T17:32:12.909347+00:00,2026-08-28T17:32:12.914915+00:00,5.554930001380853,APPROVED,
voltdb,2006,0,2026-08-28T17:32:12.915113+00:00,2026-08-28T17:32:12.920710+00:00,5.578843993134797,APPROVED,
postgres,2007,0,2026-08-28T17:32:12.920815+00:00,2026-08-28T17:32:12.924679+00:00,3.851821005810052,APPROVED,
voltdb,2007,0,2026-08-28T17:32:12.924762+00:00,2026-08-28T17:32:12.930602+00:00,5.830646987305954,APPROVED,
postgres,2008,0,2026-08-28T17:32:12.930891+00:00,2026-08-28T17:32:12.936264+00:00,5.352203996153548,APPROVED,
voltdb,2008,0,2026-08-28T17:32:12.936348+00:00,2026-08-28T17:32:12.940573+00:00,4.216307002934627,APPROVED,
postgres,2009,0,2026-08-28T17:32:12.940713+00:00,2026-08-28T17:32:12.947380+00:00,6.65285399009008,APPROVED,
voltdb,2009,0,2026-08-28T17:32:12.947467+00:00,2026-08-28T17:32:12.952457+00:00,4.979468998499215,APPROVED,
postgres,2010,0,2026-08-28T17:32:12.952806+00:00,2026-08-28T17:32:12.956192+00:00,3.367586003150791,APPROVED,
voltdb,2010,0,2026-08-28T17:32:12.956275+00:00,2026-08-28T17:32:12.961447+00:00,5.161252003745176,APPROVED,
postgres,2012,0,2026-08-28T17:32:12.961761+00:00,2026-08-28T17:32:12.967107+00:00,5.32927799213212,APPROVED,
voltdb,2012,0,2026-08-28T17:32:12.967193+00:00,2026-08-28T17:32:12.971118+00:00,3.914761997293681,APPROVED,
postgres,2013,0,2026-08-28T17:32:12.971345+00:00,2026-08-28T17:32:12.975149+00:00,3.786771005252376,APPROVED,
voltdb,2013,0,2026-08-28T17:32:12.975229+00:00,2026-08-28T17:32:12.982039+00:00,6.80043498869054,APPROVED,
postgres,2015,0,2026-08-28T17:32:12.982260+00:00,2026-08-28T17:32:12.986645+00:00,4.3312600028002635,APPROVED,
voltdb,2015,0,2026-08-28T17:32:12.986736+00:00,2026-08-28T17:32:12.990356+00:00,3.6085890023969114,APPROVED,
postgres,2016,0,2026-08-28T17:32:12.990465+00:00,2026-08-28T17:32:12.996989+00:00,6.511939995107241,APPROVED,
voltdb,2016,0,2026-08-28T17:32:12.997082+00:00,2026-08-28T17:32:13.001908+00:00,4.811702994629741,APPROVED,
postgres,2017,0,2026-08-28T17:32:13.002026+00:00,2026-08-28T17:32:13.006154+00:00,4.110277004656382,APPROVED,
voltdb,2017,0,2026-08-28T17:32:13.006246+00:00,2026-08-28T17:32:13.011231+00:00,4.975003001163714,APPROVED,
postgres,2019,0,2026-08-28T17:32:13.011411+00:00,2026-08-28T17:32:13.017117+00:00,5.686491000233218,APPROVED,
voltdb,2019,0,2026-08-28T17:32:13.017241+00:00,2026-08-28T17:32:13.021376+00:00,4.125066989217885,APPROVED,
postgres,2022,0,2026-08-28T17:32:13.021519+00:00,2026-08-28T17:32:13.026593+00:00,5.058651004219428,APPROVED,
voltdb,2022,0,2026-08-28T17:32:13.026726+00:00,2026-08-28T17:32:13.033493+00:00,6.74684600380715,APPROVED,
postgres,2023,0,2026-08-28T17:32:13.033730+00:00,2026-08-28T17:32:13.041704+00:00,7.836151999072172,APPROVED,
voltdb,2023,0,2026-08-28T17:32:13.041794+00:00,2026-08-28T17:32:13.049313+00:00,7.5087750010425225,APPROVED,
postgres,2024,0,2026-08-28T17:32:13.049566+00:00,2026-08-28T17:32:13.053849+00:00,4.109569010324776,APPROVED,
voltdb,2024,0,2026-08-28T17:32:13.053928+00:00,2026-08-28T17:32:13.058128+00:00,4.190776002360508,APPROVED,
postgres,2026,0,2026-08-28T17:32:13.058302+00:00,2026-08-28T17:32:13.063418+00:00,5.098110996186733,APPROVED,
voltdb,2026,0,2026-08-28T17:32:13.063500+00:00,2026-08-28T17:32:13.069730+00:00,6.218896000063978,APPROVED,
postgres,2027,0,2026-08-28T17:32:13.069891+00:00,2026-08-28T17:32:13.075374+00:00,5.466229995363392,REVIEW,
voltdb,2027,0,2026-08-28T17:32:13.075652+00:00,2026-08-28T17:32:13.087762+00:00,12.091002005035989,REVIEW,
postgres,2029,0,2026-08-28T17:32:13.087928+00:00,2026-08-28T17:32:13.092468+00:00,4.521044000284746,APPROVED,
voltdb,2029,0,2026-08-28T17:32:13.092599+00:00,2026-08-28T17:32:13.098566+00:00,5.9546010015765205,APPROVED,
postgres,2030,0,2026-08-28T17:32:13.098850+00:00,2026-08-28T17:32:13.104296+00:00,5.426856005215086,APPROVED,
voltdb,2030,0,2026-08-28T17:32:13.104394+00:00,2026-08-28T17:32:13.108842+00:00,4.43912300397642,APPROVED,
postgres,2031,0,2026-08-28T17:32:13.109027+00:00,2026-08-28T17:32:13.114297+00:00,5.252849994576536,APPROVED,
voltdb,2031,0,2026-08-28T17:32:13.114407+00:00,2026-08-28T17:32:13.120363+00:00,5.944405987975188,APPROVED,
postgres,2032,0,2026-08-28T17:32:13.120465+00:00,2026-08-28T17:32:13.125252+00:00,4.775700013851747,APPROVED,
voltdb,2032,0,2026-08-28T17:32:13.125332+00:00,2026-08-28T17:32:13.132055+00:00,6.686406006338075,APPROVED,
postgres,2034,0,2026-08-28T17:32:13.132351+00:00,2026-08-28T17:32:13.136275+00:00,3.8991970068309456,APPROVED,
voltdb,2034,0,2026-08-28T17:32:13.136356+00:00,2026-08-28T17:32:13.140623+00:00,4.258148997905664,APPROVED,
postgres,2035,0,2026-08-28T17:32:13.140861+00:00,2026-08-28T17:32:13.144862+00:00,3.986447991337627,APPROVED,
voltdb,2035,0,2026-08-28T17:32:13.144941+00:00,2026-08-28T17:32:13.151788+00:00,6.835998996393755,APPROVED,
