target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,502,0,2026-08-28T15:54:37.488760+00:00,2026-08-28T15:54:37.492561+00:00,3.788390997215174,APPROVED,
voltdb,502,0,2026-08-28T15:54:37.492638+00:00,2026-08-28T15:54:37.507391+00:00,14.744237996637821,APPROVED,
postgres,503,0,2026-08-28T15:54:37.507517+00:00,2026-08-28T15:54:37.511101+00:00,3.5728689981624484,APPROVED,
voltdb,503,0,2026-08-28T15:54:37.511176+00:00,2026-08-28T15:54:37.525540+00:00,14.35542399121914,APPROVED,
postgres,507,0,2026-08-28T15:54:37.525639+00:00,2026-08-28T15:54:37.528316+00:00,2.667562002898194,APPROVED,
voltdb,507,0,2026-08-28T15:54:37.528384+00:00,2026-08-28T15:54:37.544648+00:00,16.255048001767136,APPROVED,
postgres,508,0,2026-08-28T15:54:37.544803+00:00,2026-08-28T15:54:37.547748+00:00,2.9321629990590736,APPROVED,
voltdb,508,0,2026-08-28T15:54:37.547810+00:00,2026-08-28T15:54:37.562668+00:00,14.848958991933614,APPROVED,
postgres,509,1,2026-08-28T15:54:37.562763+00:00,2026-08-28T15:54:37.566904+00:00,4.1315660055261105,BLOCKED,
voltdb,509,1,2026-08-28T15:54:37.566973+00:00,2026-08-28T15:54:37.585489+00:00,18.50721200753469,BLOCKED,
postgres,510,0,2026-08-28T15:54:37.585595+00:00,2026-08-28T15:54:37.589219+00:00,3.613285007304512,APPROVED,
voltdb,510,0,2026-08-28T15:54:37.589341+00:00,2026-08-28T15:54:37.609165+00:00,19.808040000498295,APPROVED,
postgres,511,0,2026-08-28T15:54:37.609452+00:00,2026-08-28T15:54:37.613484+00:00,4.019985004561022,APPROVED,
voltdb,511,0,2026-08-28T15:54:37.613556+00:00,2026-08-28T15:54:37.628480+00:00,14.916097992681898,APPROVED,
postgres,512,0,2026-08-28T15:54:37.628597+00:00,2026-08-28T15:54:37.632934+00:00,4.324991008616053,REVIEW,
voltdb,512,0,2026-08-28T15:54:37.633009+00:00,2026-08-28T15:54:37.654312+00:00,21.294466001563706,REVIEW,
postgres,513,0,2026-08-28T15:54:37.654408+00:00,2026-08-28T15:54:37.659616+00:00,5.196405007154681,APPROVED,
voltdb,513,0,2026-08-28T15:54:37.659706+00:00,2026-08-28T15:54:37.674614+00:00,14.897952001774684,APPROVED,
postgres,514,0,2026-08-28T15:54:37.674710+00:00,2026-08-28T15:54:37.677768+00:00,3.046639001695439,APPROVED,
voltdb,514,0,2026-08-28T15:54:37.677845+00:00,2026-08-28T15:54:37.693862+00:00,16.008378006517887,APPROVED,
postgres,515,0,2026-08-28T15:54:37.694044+00:00,2026-08-28T15:54:37.698120+00:00,4.062523003085516,APPROVED,
voltdb,515,0,2026-08-28T15:54:37.698221+00:00,2026-08-28T15:54:37.716576+00:00,18.345698990742676,APPROVED,
postgres,516,0,2026-08-28T15:54:37.716691+00:00,2026-08-28T15:54:37.719975+00:00,3.268136002589017,APPROVED,
voltdb,516,0,2026-08-28T15:54:37.720045+00:00,2026-08-28T15:54:37.734230+00:00,14.176810000208206,APPROVED,
postgres,517,0,2026-08-28T15:54:37.734325+00:00,2026-08-28T15:54:37.738246+00:00,3.9101919974200428,APPROVED,
voltdb,517,0,2026-08-28T15:54:37.738347+00:00,2026-08-28T15:54:37.756615+00:00,18.23463999608066,APPROVED,
postgres,518,0,2026-08-28T15:54:37.756723+00:00,2026-08-28T15:54:37.760237+00:00,3.5044130054302514,APPROVED,
voltdb,518,0,2026-08-28T15:54:37.760308+00:00,2026-08-28T15:54:37.775070+00:00,14.753761002793908,APPROVED,
postgres,519,0,2026-08-28T15:54:37.775175+00:00,2026-08-28T15:54:37.778922+00:00,3.736090991878882,APPROVED,
voltdb,519,0,2026-08-28T15:54:37.779005+00:00,2026-08-28T15:54:37.795278+00:00,16.264753008726984,APPROVED,
postgres,520,0,2026-08-28T15:54:37.795393+00:00,2026-08-28T15:54:37.800225+00:00,4.820412999833934,APPROVED,
voltdb,520,0,2026-08-28T15:54:37.800298+00:00,2026-08-28T15:54:37.815672+00:00,15.366386011010036,APPROVED,
postgres,521,0,2026-08-28T15:54:37.815763+00:00,2026-08-28T15:54:37.819958+00:00,4.184431003523059,APPROVED,
voltdb,521,0,2026-08-28T15:54:37.820033+00:00,2026-08-28T15:54:37.834481+00:00,14.439676000620238,APPROVED,
postgres,522,0,2026-08-28T15:54:37.834573+00:00,2026-08-28T15:54:37.838295+00:00,3.711778001161292,APPROVED,
voltdb,522,0,2026-08-28T15:54:37.838371+00:00,2026-08-28T15:54:37.854822+00:00,16.441701009171084,APPROVED,
postgres,523,0,2026-08-28T15:54:37.854954+00:00,2026-08-28T15:54:37.858624+00:00,3.658522997284308,APPROVED,
voltdb,523,0,2026-08-28T15:54:37.858702+00:00,2026-08-28T15:54:37.873339+00:00,14.628311997512355,APPROVED,
postgres,524,0,2026-08-28T15:54:37.873450+00:00,2026-08-28T15:54:37.876270+00:00,2.810035992297344,APPROVED,
voltdb,524,0,2026-08-28T15:54:37.876362+00:00,2026-08-28T15:54:37.893663+00:00,17.292087999521755,APPROVED,
postgres,525,0,2026-08-28T15:54:37.893791+00:00,2026-08-28T15:54:37.898155+00:00,4.3506399961188436,APPROVED,
voltdb,525,0,2026-08-28T15:54:37.898230+00:00,2026-08-28T15:54:37.917994+00:00,19.754627006477676,APPROVED,
postgres,526,1,2026-08-28T15:54:37.918214+00:00,2026-08-28T15:54:37.923543+00:00,5.2960799948778,REVIEW,
voltdb,526,1,2026-08-28T15:54:37.923636+00:00,2026-08-28T15:54:37.943399+00:00,19.753200002014637,REVIEW,
postgres,527,0,2026-08-28T15:54:37.943509+00:00,2026-08-28T15:54:37.948718+00:00,5.198305007070303,REVIEW,
voltdb,527,0,2026-08-28T15:54:37.948810+00:00,2026-08-28T15:54:37.968193+00:00,19.37378199363593,REVIEW,
postgres,528,0,2026-08-28T15:54:37.968289+00:00,2026-08-28T15:54:37.972480+00:00,4.177854003501125,BLOCKED,
voltdb,528,0,2026-08-28T15:54:37.972622+00:00,2026-08-28T15:54:37.993487+00:00,20.806681000976823,BLOCKED,
postgres,529,0,2026-08-28T15:54:37.993598+00:00,2026-08-28T15:54:37.997812+00:00,4.2038979881908745,APPROVED,
voltdb,529,0,2026-08-28T15:54:37.997896+00:00,2026-08-28T15:54:38.015563+00:00,17.654328999924473,APPROVED,
postgres,530,0,2026-08-28T15:54:38.015663+00:00,2026-08-28T15:54:38.019680+00:00,4.006560004199855,APPROVED,
voltdb,530,0,2026-08-28T15:54:38.019749+00:00,2026-08-28T15:54:38.034781+00:00,15.023583007859997,APPROVED,
postgres,531,0,2026-08-28T15:54:38.034872+00:00,2026-08-28T15:54:38.038383+00:00,3.5007179976673797,APPROVED,
voltdb,531,0,2026-08-28T15:54:38.038453+00:00,2026-08-28T15:54:38.053232+00:00,14.770230001886375,APPROVED,
postgres,532,0,2026-08-28T15:54:38.053329+00:00,2026-08-28T15:54:38.055976+00:00,2.638417005073279,APPROVED,
voltdb,532,0,2026-08-28T15:54:38.056035+00:00,2026-08-28T15:54:38.070427+00:00,14.376157007063739,APPROVED,
postgres,533,0,2026-08-28T15:54:38.070732+00:00,2026-08-28T15:54:38.074755+00:00,4.002050001872703,APPROVED,
voltdb,533,0,2026-08-28T15:54:38.074826+00:00,2026-08-28T15:54:38.088501+00:00,13.666549013578333,APPROVED,
postgres,535,0,2026-08-28T15:54:38.088594+00:00,2026-08-28T15:54:38.092296+00:00,3.6918090045219287,APPROVED,
voltdb,535,0,2026-08-28T15:54:38.092378+00:00,2026-08-28T15:54:38.107183+00:00,14.796025992836803,APPROVED,
postgres,536,0,2026-08-28T15:54:38.107277+00:00,2026-08-28T15:54:38.110284+00:00,2.996156006702222,APPROVED,
voltdb,536,0,2026-08-28T15:54:38.110383+00:00,2026-08-28T15:54:38.125246+00:00,14.849640996544622,APPROVED,
postgres,538,0,2026-08-28T15:54:38.125339+00:00,2026-08-28T15:54:38.128116+00:00,2.7666370006045327,APPROVED,
voltdb,538,0,2026-08-28T15:54:38.128183+00:00,2026-08-28T15:54:38.142564+00:00,14.372181991348043,APPROVED,
postgres,539,0,2026-08-28T15:54:38.142723+00:00,2026-08-28T15:54:38.147141+00:00,4.406687992741354,APPROVED,
voltdb,539,0,2026-08-28T15:54:38.147212+00:00,2026-08-28T15:54:38.166405+00:00,19.183657990652137,APPROVED,
postgres,542,0,2026-08-28T15:54:38.166504+00:00,2026-08-28T15:54:38.168981+00:00,2.4687089899089187,APPROVED,
voltdb,542,0,2026-08-28T15:54:38.169042+00:00,2026-08-28T15:54:38.183106+00:00,14.055952997296117,APPROVED,
postgres,543,0,2026-08-28T15:54:38.183201+00:00,2026-08-28T15:54:38.186851+00:00,3.6403120029717684,APPROVED,
voltdb,543,0,2026-08-28T15:54:38.186977+00:00,2026-08-28T15:54:38.203944+00:00,16.957170999376103,APPROVED,
postgres,544,0,2026-08-28T15:54:38.204157+00:00,2026-08-28T15:54:38.208585+00:00,4.413435002788901,APPROVED,
voltdb,544,0,2026-08-28T15:54:38.208656+00:00,2026-08-28T15:54:38.226748+00:00,18.08380999136716,APPROVED,
postgres,545,0,2026-08-28T15:54:38.226839+00:00,2026-08-28T15:54:38.230227+00:00,3.3780809899326414,APPROVED,
voltdb,545,0,2026-08-28T15:54:38.230312+00:00,2026-08-28T15:54:38.246679+00:00,16.308960010064766,APPROVED,
postgres,546,0,2026-08-28T15:54:38.246823+00:00,2026-08-28T15:54:38.251327+00:00,4.48756999685429,APPROVED,
voltdb,546,0,2026-08-28T15:54:38.251426+00:00,2026-08-28T15:54:38.268225+00:00,16.78960199933499,APPROVED,
postgres,547,0,2026-08-28T15:54:38.268316+00:00,2026-08-28T15:54:38.272410+00:00,4.081860999576747,REVIEW,
voltdb,547,0,2026-08-28T15:54:38.272485+00:00,2026-08-28T15:54:38.292359+00:00,19.865003996528685,REVIEW,
postgres,548,0,2026-08-28T15:54:38.292481+00:00,2026-08-28T15:54:38.296055+00:00,3.56247799936682,APPROVED,
voltdb,548,0,2026-08-28T15:54:38.296130+00:00,2026-08-28T15:54:38.319599+00:00,23.458666997612454,APPROVED,
postgres,549,0,2026-08-28T15:54:38.319714+00:00,2026-08-28T15:54:38.322545+00:00,2.821756002958864,APPROVED,
voltdb,549,0,2026-08-28T15:54:38.322612+00:00,2026-08-28T15:54:38.339326+00:00,16.70571400609333,APPROVED,
postgres,550,0,2026-08-28T15:54:38.339443+00:00,2026-08-28T15:54:38.343849+00:00,4.390262998640537,APPROVED,
voltdb,550,0,2026-08-28T15:54:38.344012+00:00,2026-08-28T15:54:38.361710+00:00,17.686075996607542,APPROVED,
postgres,551,1,2026-08-28T15:54:38.361812+00:00,2026-08-28T15:54:38.366256+00:00,4.433425987372175,BLOCKED,
voltdb,551,1,2026-08-28T15:54:38.366335+00:00,2026-08-28T15:54:38.383679+00:00,17.33413100009784,BLOCKED,
postgres,553,0,2026-08-28T15:54:38.383775+00:00,2026-08-28T15:54:38.387297+00:00,3.5125430003972724,APPROVED,
voltdb,553,0,2026-08-28T15:54:38.387366+00:00,2026-08-28T15:54:38.404948+00:00,17.573781005921774,APPROVED,
postgres,554,0,2026-08-28T15:54:38.405116+00:00,2026-08-28T15:54:38.408694+00:00,3.5683499881997705,APPROVED,
voltdb,554,0,2026-08-28T15:54:38.408760+00:00,2026-08-28T15:54:38.422632+00:00,13.864325999747962,APPROVED,
postgres,555,1,2026-08-28T15:54:38.422834+00:00,2026-08-28T15:54:38.427229+00:00,4.33088700810913,BLOCKED,
voltdb,555,1,2026-08-28T15:54:38.427304+00:00,2026-08-28T15:54:38.446228+00:00,18.915445994935,BLOCKED,
postgres,557,0,2026-08-28T15:54:38.446409+00:00,2026-08-28T15:54:38.449436+00:00,3.013979992829263,APPROVED,
voltdb,557,0,2026-08-28T15:54:38.449553+00:00,2026-08-28T15:54:38.463958+00:00,14.39053300418891,APPROVED,
postgres,560,0,2026-08-28T15:54:38.464137+00:00,2026-08-28T15:54:38.467214+00:00,3.0650870030513033,APPROVED,
voltdb,560,0,2026-08-28T15:54:38.467286+00:00,2026-08-28T15:54:38.481742+00:00,14.447459994698875,APPROVED,
postgres,561,0,2026-08-28T15:54:38.481851+00:00,2026-08-28T15:54:38.485645+00:00,3.7825909967068583,REVIEW,
voltdb,561,0,2026-08-28T15:54:38.485768+00:00,2026-08-28T15:54:38.504973+00:00,19.1902760125231,REVIEW,
postgres,562,0,2026-08-28T15:54:38.505080+00:00,2026-08-28T15:54:38.507970+00:00,2.8805000038119033,APPROVED,
voltdb,562,0,2026-08-28T15:54:38.508033+00:00,2026-08-28T15:54:38.522472+00:00,14.431077011977322,APPROVED,
postgres,565,0,2026-08-28T15:54:38.522564+00:00,2026-08-28T15:54:38.526425+00:00,3.8502020033774897,APPROVED,
voltdb,565,0,2026-08-28T15:54:38.526507+00:00,2026-08-28T15:54:38.541185+00:00,14.664071990409866,APPROVED,
postgres,566,0,2026-08-28T15:54:38.541282+00:00,2026-08-28T15:54:38.545016+00:00,3.7226059939712286,REVIEW,
voltdb,566,0,2026-08-28T15:54:38.545091+00:00,2026-08-28T15:54:38.562789+00:00,17.689372005406767,REVIEW,
postgres,568,0,2026-08-28T15:54:38.563024+00:00,2026-08-28T15:54:38.567012+00:00,3.9713930018479005,APPROVED,
voltdb,568,0,2026-08-28T15:54:38.567081+00:00,2026-08-28T15:54:38.581778+00:00,14.688663999550045,APPROVED,
postgres,571,0,2026-08-28T15:54:38.581873+00:00,2026-08-28T15:54:38.585782+00:00,3.8980519893812016,APPROVED,
voltdb,571,0,2026-08-28T15:54:38.585858+00:00,2026-08-28T15:54:38.604574+00:00,18.702895002206787,APPROVED,
postgres,572,0,2026-08-28T15:54:38.604809+00:00,2026-08-28T15:54:38.608815+00:00,3.9869790052762255,APPROVED,
voltdb,572,0,2026-08-28T15:54:38.608893+00:00,2026-08-28T15:54:38.626870+00:00,17.967478997888975,APPROVED,
postgres,573,0,2026-08-28T15:54:38.627011+00:00,2026-08-28T15:54:38.632417+00:00,5.393378000007942,APPROVED,
voltdb,573,0,2026-08-28T15:54:38.632533+00:00,2026-08-28T15:54:38.649317+00:00,16.771534996223636,APPROVED,
postgres,574,0,2026-08-28T15:54:38.649418+00:00,2026-08-28T15:54:38.653921+00:00,4.492414009291679,APPROVED,
voltdb,574,0,2026-08-28T15:54:38.654098+00:00,2026-08-28T15:54:38.672733+00:00,18.625345997861587,APPROVED,
postgres,575,0,2026-08-28T15:54:38.672856+00:00,2026-08-28T15:54:38.677307+00:00,4.437651004991494,REVIEW,
voltdb,575,0,2026-08-28T15:54:38.677386+00:00,2026-08-28T15:54:38.699062+00:00,21.666765009285882,REVIEW,
postgres,578,0,2026-08-28T15:54:38.699306+00:00,2026-08-28T15:54:38.704153+00:00,4.831494006793946,APPROVED,
voltdb,578,0,2026-08-28T15:54:38.704240+00:00,2026-08-28T15:54:38.722261+00:00,18.0000230029691,APPROVED,
postgres,579,0,2026-08-28T15:54:38.722352+00:00,2026-08-28T15:54:38.727280+00:00,4.918947000987828,APPROVED,
voltdb,579,0,2026-08-28T15:54:38.727351+00:00,2026-08-28T15:54:38.744463+00:00,17.102819998399355,APPROVED,
postgres,582,0,2026-08-28T15:54:38.744594+00:00,2026-08-28T15:54:38.748865+00:00,4.258379005477764,APPROVED,
voltdb,582,0,2026-08-28T15:54:38.749000+00:00,2026-08-28T15:54:38.766204+00:00,17.19475600111764,APPROVED,
postgres,583,0,2026-08-28T15:54:38.766294+00:00,2026-08-28T15:54:38.770018+00:00,3.6933000083081424,APPROVED,
voltdb,583,0,2026-08-28T15:54:38.770120+00:00,2026-08-28T15:54:38.784147+00:00,13.988840000820346,APPROVED,
postgres,587,0,2026-08-28T15:54:38.784262+00:00,2026-08-28T15:54:38.787591+00:00,3.320306001114659,APPROVED,
voltdb,587,0,2026-08-28T15:54:38.787658+00:00,2026-08-28T15:54:38.813528+00:00,25.861592002911493,APPROVED,
postgres,588,0,2026-08-28T15:54:38.813627+00:00,2026-08-28T15:54:38.817132+00:00,3.4891489922301844,APPROVED,
voltdb,588,0,2026-08-28T15:54:38.817240+00:00,2026-08-28T15:54:38.831297+00:00,14.046266005607322,APPROVED,
postgres,589,0,2026-08-28T15:54:38.831447+00:00,2026-08-28T15:54:38.834710+00:00,3.2461319933645427,APPROVED,
voltdb,589,0,2026-08-28T15:54:38.834774+00:00,2026-08-28T15:54:38.851461+00:00,16.6786940098973,APPROVED,
postgres,590,0,2026-08-28T15:54:38.851671+00:00,2026-08-28T15:54:38.856047+00:00,4.3414800020400435,APPROVED,
voltdb,590,0,2026-08-28T15:54:38.856115+00:00,2026-08-28T15:54:38.871955+00:00,15.83149199723266,APPROVED,
postgres,591,0,2026-08-28T15:54:38.872073+00:00,2026-08-28T15:54:38.875001+00:00,2.9167280008550733,APPROVED,
voltdb,591,0,2026-08-28T15:54:38.875063+00:00,2026-08-28T15:54:38.888853+00:00,13.781508998363279,APPROVED,
postgres,593,0,2026-08-28T15:54:38.889058+00:00,2026-08-28T15:54:38.893972+00:00,4.896744998404756,APPROVED,
voltdb,593,0,2026-08-28T15:54:38.894064+00:00,2026-08-28T15:54:38.911426+00:00,17.353347997413948,APPROVED,
postgres,594,0,2026-08-28T15:54:38.911521+00:00,2026-08-28T15:54:38.915269+00:00,3.7381529982667416,APPROVED,
voltdb,594,0,2026-08-28T15:54:38.915333+00:00,2026-08-28T15:54:38.929203+00:00,13.862430991139263,APPROVED,
postgres,595,0,2026-08-28T15:54:38.929310+00:00,2026-08-28T15:54:38.932496+00:00,3.176027996232733,APPROVED,
voltdb,595,0,2026-08-28T15:54:38.932574+00:00,2026-08-28T15:54:38.948672+00:00,16.089793003629893,APPROVED,
postgres,596,0,2026-08-28T15:54:38.948764+00:00,2026-08-28T15:54:38.953343+00:00,4.568019998259842,APPROVED,
voltdb,596,0,2026-08-28T15:54:38.953420+00:00,2026-08-28T15:54:38.967819+00:00,14.39022200065665,APPROVED,
postgres,598,0,2026-08-28T15:54:38.967913+00:00,2026-08-28T15:54:38.970702+00:00,2.7790610038209707,APPROVED,
voltdb,598,0,2026-08-28T15:54:38.970776+00:00,2026-08-28T15:54:38.984389+00:00,13.601187994936481,APPROVED,
postgres,599,0,2026-08-28T15:54:38.984605+00:00,2026-08-28T15:54:38.987764+00:00,3.1453219999093562,APPROVED,
voltdb,599,0,2026-08-28T15:54:38.987830+00:00,2026-08-28T15:54:39.004429+00:00,16.55871799448505,APPROVED,
postgres,600,0,2026-08-28T15:54:39.004569+00:00,2026-08-28T15:54:39.008148+00:00,3.567291991203092,APPROVED,
voltdb,600,0,2026-08-28T15:54:39.008241+00:00,2026-08-28T15:54:39.022197+00:00,13.94790101039689,APPROVED,
postgres,601,0,2026-08-28T15:54:39.022335+00:00,2026-08-28T15:54:39.025693+00:00,3.3454980002716184,APPROVED,
voltdb,601,0,2026-08-28T15:54:39.025765+00:00,2026-08-28T15:54:39.040907+00:00,15.134101995499805,APPROVED,
postgres,602,0,2026-08-28T15:54:39.041171+00:00,2026-08-28T15:54:39.044299+00:00,3.11463899561204,APPROVED,
voltdb,602,0,2026-08-28T15:54:39.044448+00:00,2026-08-28T15:54:39.059199+00:00,14.740682992851362,APPROVED,
postgres,605,0,2026-08-28T15:54:39.059291+00:00,2026-08-28T15:54:39.062126+00:00,2.8257929952815175,APPROVED,
voltdb,605,0,2026-08-28T15:54:39.062189+00:00,2026-08-28T15:54:39.077173+00:00,14.974247009376995,APPROVED,
postgres,606,0,2026-08-28T15:54:39.077279+00:00,2026-08-28T15:54:39.080251+00:00,2.9605349991470575,APPROVED,
voltdb,606,0,2026-08-28T15:54:39.080317+00:00,2026-08-28T15:54:39.095453+00:00,15.127056001801975,APPROVED,
postgres,607,0,2026-08-28T15:54:39.095568+00:00,2026-08-28T15:54:39.100386+00:00,4.798605004907586,APPROVED,
voltdb,607,0,2026-08-28T15:54:39.100465+00:00,2026-08-28T15:54:39.117759+00:00,17.283993001910858,APPROVED,
postgres,609,0,2026-08-28T15:54:39.117860+00:00,2026-08-28T15:54:39.122324+00:00,4.454120004083961,APPROVED,
voltdb,609,0,2026-08-28T15:54:39.122399+00:00,2026-08-28T15:54:39.140226+00:00,17.81822700286284,APPROVED,
postgres,610,0,2026-08-28T15:54:39.140338+00:00,2026-08-28T15:54:39.144638+00:00,4.284353999537416,APPROVED,
voltdb,610,0,2026-08-28T15:54:39.144877+00:00,2026-08-28T15:54:39.173983+00:00,29.084676993079484,APPROVED,
postgres,611,0,2026-08-28T15:54:39.174421+00:00,2026-08-28T15:54:39.179318+00:00,4.873416997725144,APPROVED,
voltdb,611,0,2026-08-28T15:54:39.179397+00:00,2026-08-28T15:54:39.202196+00:00,22.790518996771425,APPROVED,
postgres,612,0,2026-08-28T15:54:39.202288+00:00,2026-08-28T15:54:39.208403+00:00,6.105356995249167,APPROVED,
voltdb,612,0,2026-08-28T15:54:39.208504+00:00,2026-08-28T15:54:39.226761+00:00,18.24800600297749,APPROVED,
postgres,613,0,2026-08-28T15:54:39.226850+00:00,2026-08-28T15:54:39.230033+00:00,3.1707489979453385,APPROVED,
voltdb,613,0,2026-08-28T15:54:39.230201+00:00,2026-08-28T15:54:39.247307+00:00,17.08579299156554,APPROVED,
postgres,614,0,2026-08-28T15:54:39.247405+00:00,2026-08-28T15:54:39.251941+00:00,4.457668008399196,APPROVED,
voltdb,614,0,2026-08-28T15:54:39.252002+00:00,2026-08-28T15:54:39.269092+00:00,17.082940001273528,APPROVED,
postgres,617,0,2026-08-28T15:54:39.269196+00:00,2026-08-28T15:54:39.274840+00:00,5.629906998365186,APPROVED,
voltdb,617,0,2026-08-28T15:54:39.274963+00:00,2026-08-28T15:54:39.299303+00:00,24.267183005576953,APPROVED,
postgres,618,0,2026-08-28T15:54:39.299453+00:00,2026-08-28T15:54:39.305232+00:00,5.756407001172192,APPROVED,
voltdb,618,0,2026-08-28T15:54:39.305417+00:00,2026-08-28T15:54:39.328472+00:00,23.039006991893984,APPROVED,
postgres,619,0,2026-08-28T15:54:39.328703+00:00,2026-08-28T15:54:39.333653+00:00,4.9321020051138476,APPROVED,
voltdb,619,0,2026-08-28T15:54:39.333759+00:00,2026-08-28T15:54:39.356643+00:00,22.783287000493146,APPROVED,
postgres,620,0,2026-08-28T15:54:39.356772+00:00,2026-08-28T15:54:39.362323+00:00,5.539512989344075,APPROVED,
voltdb,620,0,2026-08-28T15:54:39.362398+00:00,2026-08-28T15:54:39.382319+00:00,19.912157993530855,APPROVED,
postgres,621,0,2026-08-28T15:54:39.382441+00:00,2026-08-28T15:54:39.389221+00:00,6.769332001567818,REVIEW,
voltdb,621,0,2026-08-28T15:54:39.389299+00:00,2026-08-28T15:54:39.416575+00:00,27.26667100796476,REVIEW,
postgres,622,0,2026-08-28T15:54:39.417434+00:00,2026-08-28T15:54:39.422767+00:00,5.30452499515377,APPROVED,
voltdb,622,0,2026-08-28T15:54:39.422862+00:00,2026-08-28T15:54:39.446887+00:00,24.01514998928178,APPROVED,
postgres,623,0,2026-08-28T15:54:39.447151+00:00,2026-08-28T15:54:39.456365+00:00,9.196455008350313,APPROVED,
voltdb,623,0,2026-08-28T15:54:39.456476+00:00,2026-08-28T15:54:39.480801+00:00,24.31457900092937,APPROVED,
postgres,626,0,2026-08-28T15:54:39.480914+00:00,2026-08-28T15:54:39.486226+00:00,5.29718300094828,APPROVED,
voltdb,626,0,2026-08-28T15:54:39.486397+00:00,2026-08-28T15:54:39.512559+00:00,26.104851989657618,APPROVED,
postgres,629,0,2026-08-28T15:54:39.512812+00:00,2026-08-28T15:54:39.517381+00:00,4.526345001067966,APPROVED,
voltdb,629,0,2026-08-28T15:54:39.517456+00:00,2026-08-28T15:54:39.534345+00:00,16.880067996680737,APPROVED,
postgres,630,0,2026-08-28T15:54:39.534441+00:00,2026-08-28T15:54:39.537567+00:00,3.114748004009016,APPROVED,
voltdb,630,0,2026-08-28T15:54:39.537669+00:00,2026-08-28T15:54:39.555809+00:00,18.12906700070016,APPROVED,
postgres,633,0,2026-08-28T15:54:39.555898+00:00,2026-08-28T15:54:39.560024+00:00,4.1154060018016025,APPROVED,
voltdb,633,0,2026-08-28T15:54:39.560097+00:00,2026-08-28T15:54:39.574451+00:00,14.344788010930642,APPROVED,
postgres,634,0,2026-08-28T15:54:39.574550+00:00,2026-08-28T15:54:39.577580+00:00,3.0192639969754964,APPROVED,
voltdb,634,0,2026-08-28T15:54:39.577739+00:00,2026-08-28T15:54:39.593355+00:00,15.600609985995106,APPROVED,
postgres,635,0,2026-08-28T15:54:39.593469+00:00,2026-08-28T15:54:39.597131+00:00,3.6483740113908425,APPROVED,
voltdb,635,0,2026-08-28T15:54:39.597244+00:00,2026-08-28T15:54:39.614634+00:00,17.377356998622417,APPROVED,
postgres,636,0,2026-08-28T15:54:39.614760+00:00,2026-08-28T15:54:39.617698+00:00,2.926891000242904,APPROVED,
