target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,468,0,2026-08-28T15:46:35.231675+00:00,2026-08-28T15:46:35.234487+00:00,2.8022129990858957,APPROVED,
voltdb,468,0,2026-08-28T15:46:35.234552+00:00,2026-08-28T15:46:35.258788+00:00,24.227404996054247,APPROVED,
postgres,469,0,2026-08-28T15:46:35.259010+00:00,2026-08-28T15:46:35.262782+00:00,3.7578629999188706,APPROVED,
voltdb,469,0,2026-08-28T15:46:35.262859+00:00,2026-08-28T15:46:35.278731+00:00,15.863275999436155,APPROVED,
postgres,470,0,2026-08-28T15:46:35.278833+00:00,2026-08-28T15:46:35.281608+00:00,2.763441007118672,APPROVED,
voltdb,470,0,2026-08-28T15:46:35.281678+00:00,2026-08-28T15:46:35.303973+00:00,22.28500299679581,APPROVED,
postgres,472,0,2026-08-28T15:46:35.304191+00:00,2026-08-28T15:46:35.309035+00:00,4.785123004694469,APPROVED,
voltdb,472,0,2026-08-28T15:46:35.309104+00:00,2026-08-28T15:46:35.326231+00:00,17.118445990490727,APPROVED,
postgres,473,0,2026-08-28T15:46:35.326340+00:00,2026-08-28T15:46:35.329471+00:00,3.1188599969027564,APPROVED,
voltdb,473,0,2026-08-28T15:46:35.329562+00:00,2026-08-28T15:46:35.348640+00:00,19.068390000029467,APPROVED,
postgres,474,0,2026-08-28T15:46:35.348742+00:00,2026-08-28T15:46:35.353822+00:00,5.069908002042212,APPROVED,
voltdb,474,0,2026-08-28T15:46:35.353893+00:00,2026-08-28T15:46:35.372495+00:00,18.592060994706117,APPROVED,
postgres,475,0,2026-08-28T15:46:35.372594+00:00,2026-08-28T15:46:35.375386+00:00,2.780914001050405,APPROVED,
voltdb,475,0,2026-08-28T15:46:35.375455+00:00,2026-08-28T15:46:35.395263+00:00,19.79895299882628,APPROVED,
postgres,477,0,2026-08-28T15:46:35.395385+00:00,2026-08-28T15:46:35.402273+00:00,6.873690988868475,APPROVED,
voltdb,477,0,2026-08-28T15:46:35.402471+00:00,2026-08-28T15:46:35.421384+00:00,18.903123011114076,APPROVED,
postgres,479,0,2026-08-28T15:46:35.421635+00:00,2026-08-28T15:46:35.427670+00:00,6.015654988004826,APPROVED,
voltdb,479,0,2026-08-28T15:46:35.427747+00:00,2026-08-28T15:46:35.449316+00:00,21.559055006946437,APPROVED,
postgres,482,0,2026-08-28T15:46:35.449622+00:00,2026-08-28T15:46:35.455417+00:00,5.765521011198871,APPROVED,
voltdb,482,0,2026-08-28T15:46:35.455524+00:00,2026-08-28T15:46:35.473302+00:00,17.76989300560672,APPROVED,
postgres,483,0,2026-08-28T15:46:35.473422+00:00,2026-08-28T15:46:35.476057+00:00,2.623612992465496,APPROVED,
voltdb,483,0,2026-08-28T15:46:35.476129+00:00,2026-08-28T15:46:35.495743+00:00,19.604777990025468,APPROVED,
postgres,484,0,2026-08-28T15:46:35.495849+00:00,2026-08-28T15:46:35.502290+00:00,6.4302509999834,APPROVED,
voltdb,484,0,2026-08-28T15:46:35.502468+00:00,2026-08-28T15:46:35.522196+00:00,19.712827997864224,APPROVED,
postgres,486,0,2026-08-28T15:46:35.522293+00:00,2026-08-28T15:46:35.526283+00:00,3.97898000665009,APPROVED,
voltdb,486,0,2026-08-28T15:46:35.526389+00:00,2026-08-28T15:46:35.548083+00:00,21.684400999220088,APPROVED,
postgres,489,0,2026-08-28T15:46:35.548204+00:00,2026-08-28T15:46:35.554032+00:00,5.814324991661124,APPROVED,
voltdb,489,0,2026-08-28T15:46:35.554136+00:00,2026-08-28T15:46:35.577249+00:00,23.103630999685265,APPROVED,
postgres,491,0,2026-08-28T15:46:35.577367+00:00,2026-08-28T15:46:35.581303+00:00,3.9245180087164044,APPROVED,
voltdb,491,0,2026-08-28T15:46:35.581431+00:00,2026-08-28T15:46:35.604397+00:00,22.95692999905441,APPROVED,
postgres,493,0,2026-08-28T15:46:35.604617+00:00,2026-08-28T15:46:35.609210+00:00,4.575748011120595,APPROVED,
voltdb,493,0,2026-08-28T15:46:35.609283+00:00,2026-08-28T15:46:35.632872+00:00,23.57951099111233,APPROVED,
postgres,496,0,2026-08-28T15:46:35.632982+00:00,2026-08-28T15:46:35.638103+00:00,5.108084005769342,APPROVED,
voltdb,496,0,2026-08-28T15:46:35.638474+00:00,2026-08-28T15:46:35.662752+00:00,24.25550301268231,APPROVED,
postgres,499,0,2026-08-28T15:46:35.662869+00:00,2026-08-28T15:46:35.670093+00:00,7.209896997665055,REVIEW,
voltdb,499,0,2026-08-28T15:46:35.670177+00:00,2026-08-28T15:46:35.699088+00:00,28.90004999062512,REVIEW,
postgres,500,0,2026-08-28T15:46:35.699248+00:00,2026-08-28T15:46:35.704649+00:00,5.37356999120675,APPROVED,
voltdb,500,0,2026-08-28T15:46:35.704764+00:00,2026-08-28T15:46:35.726538+00:00,21.758435992524028,APPROVED,
postgres,501,0,2026-08-28T15:46:35.726657+00:00,2026-08-28T15:46:35.733597+00:00,6.925150009919889,APPROVED,
voltdb,501,0,2026-08-28T15:46:35.733648+00:00,2026-08-28T15:46:35.760745+00:00,27.091363997897133,APPROVED,
postgres,502,0,2026-08-28T15:46:35.760892+00:00,2026-08-28T15:46:35.765680+00:00,4.776838002726436,APPROVED,
voltdb,502,0,2026-08-28T15:46:35.765770+00:00,2026-08-28T15:46:35.783000+00:00,17.219462009961717,APPROVED,
postgres,503,0,2026-08-28T15:46:35.783150+00:00,2026-08-28T15:46:35.789759+00:00,6.594985999981873,APPROVED,
voltdb,503,0,2026-08-28T15:46:35.790092+00:00,2026-08-28T15:46:35.814143+00:00,24.039077004999854,APPROVED,
postgres,507,0,2026-08-28T15:46:35.814267+00:00,2026-08-28T15:46:35.817691+00:00,3.4146899997722358,APPROVED,
voltdb,507,0,2026-08-28T15:46:35.817779+00:00,2026-08-28T15:46:35.834034+00:00,16.246676997980103,APPROVED,
postgres,508,0,2026-08-28T15:46:35.834141+00:00,2026-08-28T15:46:35.840318+00:00,6.165926999528892,APPROVED,
voltdb,508,0,2026-08-28T15:46:35.840517+00:00,2026-08-28T15:46:35.860764+00:00,20.23703900340479,APPROVED,
postgres,509,1,2026-08-28T15:46:35.860869+00:00,2026-08-28T15:46:35.865347+00:00,4.467949009267613,BLOCKED,
voltdb,509,1,2026-08-28T15:46:35.865479+00:00,2026-08-28T15:46:35.884483+00:00,18.98494499619119,BLOCKED,
postgres,510,0,2026-08-28T15:46:35.884732+00:00,2026-08-28T15:46:35.888885+00:00,4.1365180077264085,APPROVED,
voltdb,510,0,2026-08-28T15:46:35.888959+00:00,2026-08-28T15:46:35.909404+00:00,20.43589401000645,APPROVED,
postgres,511,0,2026-08-28T15:46:35.909599+00:00,2026-08-28T15:46:35.914113+00:00,4.500972994719632,APPROVED,
voltdb,511,0,2026-08-28T15:46:35.914184+00:00,2026-08-28T15:46:35.931783+00:00,17.58915999380406,APPROVED,
postgres,512,0,2026-08-28T15:46:35.931963+00:00,2026-08-28T15:46:35.936495+00:00,4.515895008808002,REVIEW,
voltdb,512,0,2026-08-28T15:46:35.936568+00:00,2026-08-28T15:46:35.961370+00:00,24.75919599237386,REVIEW,
postgres,513,0,2026-08-28T15:46:35.961629+00:00,2026-08-28T15:46:35.965984+00:00,4.338332000770606,APPROVED,
voltdb,513,0,2026-08-28T15:46:35.966062+00:00,2026-08-28T15:46:35.981018+00:00,14.947411997127347,APPROVED,
postgres,514,0,2026-08-28T15:46:35.981124+00:00,2026-08-28T15:46:35.984858+00:00,3.7208230060059577,APPROVED,
voltdb,514,0,2026-08-28T15:46:35.984988+00:00,2026-08-28T15:46:36.006373+00:00,21.368816000176594,APPROVED,
postgres,515,0,2026-08-28T15:46:36.006559+00:00,2026-08-28T15:46:36.010804+00:00,4.1856489988276735,APPROVED,
voltdb,515,0,2026-08-28T15:46:36.011031+00:00,2026-08-28T15:46:36.029541+00:00,18.49226700142026,APPROVED,
postgres,516,0,2026-08-28T15:46:36.029712+00:00,2026-08-28T15:46:36.033250+00:00,3.525610998622142,APPROVED,
voltdb,516,0,2026-08-28T15:46:36.033323+00:00,2026-08-28T15:46:36.056698+00:00,23.36669500800781,APPROVED,
postgres,517,0,2026-08-28T15:46:36.056864+00:00,2026-08-28T15:46:36.061421+00:00,4.5377170026768,APPROVED,
voltdb,517,0,2026-08-28T15:46:36.061538+00:00,2026-08-28T15:46:36.078203+00:00,16.654114006087184,APPROVED,
postgres,518,0,2026-08-28T15:46:36.078502+00:00,2026-08-28T15:46:36.082613+00:00,4.090114001883194,APPROVED,
voltdb,518,0,2026-08-28T15:46:36.082695+00:00,2026-08-28T15:46:36.103739+00:00,21.032882999861613,APPROVED,
postgres,519,0,2026-08-28T15:46:36.103989+00:00,2026-08-28T15:46:36.108964+00:00,4.953864001436159,APPROVED,
voltdb,519,0,2026-08-28T15:46:36.109031+00:00,2026-08-28T15:46:36.127316+00:00,18.275819995324127,APPROVED,
postgres,520,0,2026-08-28T15:46:36.127515+00:00,2026-08-28T15:46:36.130524+00:00,2.9965950088808313,APPROVED,
voltdb,520,0,2026-08-28T15:46:36.130681+00:00,2026-08-28T15:46:36.149849+00:00,19.154289009748027,APPROVED,
postgres,521,0,2026-08-28T15:46:36.149990+00:00,2026-08-28T15:46:36.154631+00:00,4.591043005348183,APPROVED,
voltdb,521,0,2026-08-28T15:46:36.154699+00:00,2026-08-28T15:46:36.172818+00:00,18.109085998730734,APPROVED,
postgres,522,0,2026-08-28T15:46:36.172910+00:00,2026-08-28T15:46:36.175659+00:00,2.7402449923101813,APPROVED,
voltdb,522,0,2026-08-28T15:46:36.175725+00:00,2026-08-28T15:46:36.195611+00:00,19.876569000189193,APPROVED,
postgres,523,0,2026-08-28T15:46:36.195714+00:00,2026-08-28T15:46:36.202030+00:00,6.279118009842932,APPROVED,
voltdb,523,0,2026-08-28T15:46:36.202164+00:00,2026-08-28T15:46:36.221187+00:00,19.01047700084746,APPROVED,
postgres,524,0,2026-08-28T15:46:36.221298+00:00,2026-08-28T15:46:36.225751+00:00,4.439041003934108,APPROVED,
voltdb,524,0,2026-08-28T15:46:36.225835+00:00,2026-08-28T15:46:36.244247+00:00,18.4035690035671,APPROVED,
postgres,525,0,2026-08-28T15:46:36.244518+00:00,2026-08-28T15:46:36.248961+00:00,4.4269919890211895,APPROVED,
voltdb,525,0,2026-08-28T15:46:36.249059+00:00,2026-08-28T15:46:36.267177+00:00,18.075447995215654,APPROVED,
postgres,526,1,2026-08-28T15:46:36.267288+00:00,2026-08-28T15:46:36.270382+00:00,3.0832799966447055,REVIEW,
voltdb,526,1,2026-08-28T15:46:36.270451+00:00,2026-08-28T15:46:36.289644+00:00,19.184125994797796,REVIEW,
postgres,527,0,2026-08-28T15:46:36.289768+00:00,2026-08-28T15:46:36.295833+00:00,6.053124001482502,REVIEW,
voltdb,527,0,2026-08-28T15:46:36.295904+00:00,2026-08-28T15:46:36.316839+00:00,20.925674005411565,REVIEW,
postgres,528,0,2026-08-28T15:46:36.316939+00:00,2026-08-28T15:46:36.321897+00:00,4.946643006405793,BLOCKED,
voltdb,528,0,2026-08-28T15:46:36.321974+00:00,2026-08-28T15:46:36.347109+00:00,25.120891004917212,BLOCKED,
postgres,529,0,2026-08-28T15:46:36.347213+00:00,2026-08-28T15:46:36.351302+00:00,4.07772499602288,APPROVED,
voltdb,529,0,2026-08-28T15:46:36.351453+00:00,2026-08-28T15:46:36.370235+00:00,18.74292199499905,APPROVED,
postgres,530,0,2026-08-28T15:46:36.370596+00:00,2026-08-28T15:46:36.375728+00:00,5.0537030037958175,APPROVED,
voltdb,530,0,2026-08-28T15:46:36.375905+00:00,2026-08-28T15:46:36.394068+00:00,18.153575001633726,APPROVED,
postgres,531,0,2026-08-28T15:46:36.394194+00:00,2026-08-28T15:46:36.399004+00:00,4.793808999238536,APPROVED,
voltdb,531,0,2026-08-28T15:46:36.399112+00:00,2026-08-28T15:46:36.415871+00:00,16.748081005061977,APPROVED,
postgres,532,0,2026-08-28T15:46:36.415971+00:00,2026-08-28T15:46:36.419040+00:00,3.0579820013372228,APPROVED,
voltdb,532,0,2026-08-28T15:46:36.419119+00:00,2026-08-28T15:46:36.434670+00:00,15.541814995231107,APPROVED,
postgres,533,0,2026-08-28T15:46:36.434766+00:00,2026-08-28T15:46:36.440875+00:00,6.095909004216082,APPROVED,
voltdb,533,0,2026-08-28T15:46:36.440959+00:00,2026-08-28T15:46:36.465131+00:00,24.161933004506864,APPROVED,
postgres,535,0,2026-08-28T15:46:36.465311+00:00,2026-08-28T15:46:36.469218+00:00,3.8909129943931475,APPROVED,
voltdb,535,0,2026-08-28T15:46:36.469294+00:00,2026-08-28T15:46:36.488037+00:00,18.734729004791006,APPROVED,
postgres,536,0,2026-08-28T15:46:36.488131+00:00,2026-08-28T15:46:36.492635+00:00,4.478950999327935,APPROVED,
voltdb,536,0,2026-08-28T15:46:36.492724+00:00,2026-08-28T15:46:36.513177+00:00,20.443499000975862,APPROVED,
postgres,538,0,2026-08-28T15:46:36.513298+00:00,2026-08-28T15:46:36.516165+00:00,2.8586759872268885,APPROVED,
voltdb,538,0,2026-08-28T15:46:36.516230+00:00,2026-08-28T15:46:36.530770+00:00,14.53183899866417,APPROVED,
postgres,539,0,2026-08-28T15:46:36.530983+00:00,2026-08-28T15:46:36.534439+00:00,3.4376859985059127,APPROVED,
voltdb,539,0,2026-08-28T15:46:36.534503+00:00,2026-08-28T15:46:36.549588+00:00,15.076486000907607,APPROVED,
postgres,542,0,2026-08-28T15:46:36.549843+00:00,2026-08-28T15:46:36.554790+00:00,4.929071001242846,APPROVED,
voltdb,542,0,2026-08-28T15:46:36.554861+00:00,2026-08-28T15:46:36.569689+00:00,14.818316994933411,APPROVED,
postgres,543,0,2026-08-28T15:46:36.569806+00:00,2026-08-28T15:46:36.573703+00:00,3.885062993504107,APPROVED,
voltdb,543,0,2026-08-28T15:46:36.573770+00:00,2026-08-28T15:46:36.589761+00:00,15.981130010914057,APPROVED,
postgres,544,0,2026-08-28T15:46:36.589895+00:00,2026-08-28T15:46:36.594802+00:00,4.891197997494601,APPROVED,
voltdb,544,0,2026-08-28T15:46:36.594879+00:00,2026-08-28T15:46:36.614893+00:00,20.00576999853365,APPROVED,
postgres,545,0,2026-08-28T15:46:36.614990+00:00,2026-08-28T15:46:36.618738+00:00,3.7366889882832766,APPROVED,
voltdb,545,0,2026-08-28T15:46:36.618829+00:00,2026-08-28T15:46:36.633098+00:00,14.259746996685863,APPROVED,
postgres,546,0,2026-08-28T15:46:36.633207+00:00,2026-08-28T15:46:36.636089+00:00,2.8725570009555668,APPROVED,
voltdb,546,0,2026-08-28T15:46:36.636159+00:00,2026-08-28T15:46:36.652232+00:00,16.06310899660457,APPROVED,
postgres,547,0,2026-08-28T15:46:36.652492+00:00,2026-08-28T15:46:36.656383+00:00,3.876622999086976,REVIEW,
voltdb,547,0,2026-08-28T15:46:36.656449+00:00,2026-08-28T15:46:36.673932+00:00,17.47373800026253,REVIEW,
postgres,548,0,2026-08-28T15:46:36.674032+00:00,2026-08-28T15:46:36.676788+00:00,2.742942000622861,APPROVED,
voltdb,548,0,2026-08-28T15:46:36.676853+00:00,2026-08-28T15:46:36.692323+00:00,15.461877002962865,APPROVED,
postgres,549,0,2026-08-28T15:46:36.692589+00:00,2026-08-28T15:46:36.696586+00:00,3.977159009082243,APPROVED,
voltdb,549,0,2026-08-28T15:46:36.696661+00:00,2026-08-28T15:46:36.712586+00:00,15.91607199225109,APPROVED,
postgres,550,0,2026-08-28T15:46:36.712686+00:00,2026-08-28T15:46:36.715571+00:00,2.8761979920091107,APPROVED,
voltdb,550,0,2026-08-28T15:46:36.715635+00:00,2026-08-28T15:46:36.729897+00:00,14.2535759950988,APPROVED,
postgres,551,1,2026-08-28T15:46:36.729999+00:00,2026-08-28T15:46:36.734502+00:00,4.49279899476096,BLOCKED,
voltdb,551,1,2026-08-28T15:46:36.734579+00:00,2026-08-28T15:46:36.755960+00:00,21.37226400373038,BLOCKED,
postgres,553,0,2026-08-28T15:46:36.756065+00:00,2026-08-28T15:46:36.760226+00:00,4.150702006882057,APPROVED,
voltdb,553,0,2026-08-28T15:46:36.760299+00:00,2026-08-28T15:46:36.774936+00:00,14.627552998717874,APPROVED,
postgres,554,0,2026-08-28T15:46:36.775033+00:00,2026-08-28T15:46:36.777928+00:00,2.885166002670303,APPROVED,
voltdb,554,0,2026-08-28T15:46:36.778001+00:00,2026-08-28T15:46:36.793023+00:00,15.012823001598008,APPROVED,
postgres,555,1,2026-08-28T15:46:36.793122+00:00,2026-08-28T15:46:36.796679+00:00,3.5465079999994487,BLOCKED,
voltdb,555,1,2026-08-28T15:46:36.796752+00:00,2026-08-28T15:46:36.816679+00:00,19.90915898932144,BLOCKED,
postgres,557,0,2026-08-28T15:46:36.816782+00:00,2026-08-28T15:46:36.820052+00:00,3.2587589957984164,APPROVED,
voltdb,557,0,2026-08-28T15:46:36.820126+00:00,2026-08-28T15:46:36.834892+00:00,14.75121900148224,APPROVED,
postgres,560,0,2026-08-28T15:46:36.835035+00:00,2026-08-28T15:46:36.839038+00:00,3.9900859992485493,APPROVED,
voltdb,560,0,2026-08-28T15:46:36.839119+00:00,2026-08-28T15:46:36.857808+00:00,18.67920499353204,APPROVED,
postgres,561,0,2026-08-28T15:46:36.857917+00:00,2026-08-28T15:46:36.862399+00:00,4.466262995265424,REVIEW,
voltdb,561,0,2026-08-28T15:46:36.862488+00:00,2026-08-28T15:46:36.882141+00:00,19.6432570082834,REVIEW,
postgres,562,0,2026-08-28T15:46:36.882257+00:00,2026-08-28T15:46:36.886215+00:00,3.943008996429853,APPROVED,
voltdb,562,0,2026-08-28T15:46:36.886297+00:00,2026-08-28T15:46:36.904430+00:00,18.12314499693457,APPROVED,
postgres,565,0,2026-08-28T15:46:36.904848+00:00,2026-08-28T15:46:36.909060+00:00,4.190606996417046,APPROVED,
voltdb,565,0,2026-08-28T15:46:36.909129+00:00,2026-08-28T15:46:36.923369+00:00,14.231435998226516,APPROVED,
postgres,566,0,2026-08-28T15:46:36.923539+00:00,2026-08-28T15:46:36.927594+00:00,4.044097004225478,REVIEW,
voltdb,566,0,2026-08-28T15:46:36.927664+00:00,2026-08-28T15:46:36.948452+00:00,20.779305006726645,REVIEW,
postgres,568,0,2026-08-28T15:46:36.948513+00:00,2026-08-28T15:46:36.952938+00:00,4.415176998008974,APPROVED,
voltdb,568,0,2026-08-28T15:46:36.953016+00:00,2026-08-28T15:46:36.968058+00:00,15.032041002996266,APPROVED,
postgres,571,0,2026-08-28T15:46:36.968152+00:00,2026-08-28T15:46:36.972069+00:00,3.9052220090525225,APPROVED,
voltdb,571,0,2026-08-28T15:46:36.972150+00:00,2026-08-28T15:46:36.990585+00:00,18.423936009639874,APPROVED,
postgres,572,0,2026-08-28T15:46:36.990744+00:00,2026-08-28T15:46:36.996137+00:00,5.3765589982504025,APPROVED,
voltdb,572,0,2026-08-28T15:46:36.996217+00:00,2026-08-28T15:46:37.015549+00:00,19.32183699682355,APPROVED,
postgres,573,0,2026-08-28T15:46:37.015673+00:00,2026-08-28T15:46:37.020852+00:00,5.161403008969501,APPROVED,
voltdb,573,0,2026-08-28T15:46:37.020931+00:00,2026-08-28T15:46:37.038882+00:00,17.940826990525238,APPROVED,
postgres,574,0,2026-08-28T15:46:37.039101+00:00,2026-08-28T15:46:37.043299+00:00,4.1792389965849,APPROVED,
voltdb,574,0,2026-08-28T15:46:37.043378+00:00,2026-08-28T15:46:37.062162+00:00,18.77504200092517,APPROVED,
postgres,575,0,2026-08-28T15:46:37.062266+00:00,2026-08-28T15:46:37.067795+00:00,5.517396988580003,REVIEW,
voltdb,575,0,2026-08-28T15:46:37.067876+00:00,2026-08-28T15:46:37.090992+00:00,23.10586199746467,REVIEW,
postgres,578,0,2026-08-28T15:46:37.091250+00:00,2026-08-28T15:46:37.095818+00:00,4.536622000159696,APPROVED,
voltdb,578,0,2026-08-28T15:46:37.095894+00:00,2026-08-28T15:46:37.114752+00:00,18.848806008463725,APPROVED,
postgres,579,0,2026-08-28T15:46:37.114864+00:00,2026-08-28T15:46:37.117785+00:00,2.9099099920131266,APPROVED,
voltdb,579,0,2026-08-28T15:46:37.117872+00:00,2026-08-28T15:46:37.133793+00:00,15.911391004920006,APPROVED,
postgres,582,0,2026-08-28T15:46:37.133900+00:00,2026-08-28T15:46:37.138030+00:00,4.111750007723458,APPROVED,
voltdb,582,0,2026-08-28T15:46:37.138113+00:00,2026-08-28T15:46:37.158248+00:00,20.12368400755804,APPROVED,
postgres,583,0,2026-08-28T15:46:37.158670+00:00,2026-08-28T15:46:37.161973+00:00,3.2813870056997985,APPROVED,
voltdb,583,0,2026-08-28T15:46:37.162048+00:00,2026-08-28T15:46:37.176210+00:00,14.152456002193503,APPROVED,
postgres,587,0,2026-08-28T15:46:37.176308+00:00,2026-08-28T15:46:37.179756+00:00,3.437131003011018,APPROVED,
voltdb,587,0,2026-08-28T15:46:37.179827+00:00,2026-08-28T15:46:37.194712+00:00,14.875591004965827,APPROVED,
postgres,588,0,2026-08-28T15:46:37.194808+00:00,2026-08-28T15:46:37.199101+00:00,4.2815549968509,APPROVED,
voltdb,588,0,2026-08-28T15:46:37.199289+00:00,2026-08-28T15:46:37.214496+00:00,15.185212992946617,APPROVED,
postgres,589,0,2026-08-28T15:46:37.214644+00:00,2026-08-28T15:46:37.217545+00:00,2.8839550068369135,APPROVED,
voltdb,589,0,2026-08-28T15:46:37.217620+00:00,2026-08-28T15:46:37.235734+00:00,18.105499009834602,APPROVED,
postgres,590,0,2026-08-28T15:46:37.235837+00:00,2026-08-28T15:46:37.240295+00:00,4.445570011739619,APPROVED,
voltdb,590,0,2026-08-28T15:46:37.240370+00:00,2026-08-28T15:46:37.259845+00:00,19.46584798861295,APPROVED,
postgres,591,0,2026-08-28T15:46:37.259942+00:00,2026-08-28T15:46:37.263178+00:00,3.2251839875243604,APPROVED,
voltdb,591,0,2026-08-28T15:46:37.263252+00:00,2026-08-28T15:46:37.277161+00:00,13.899637007853016,APPROVED,
postgres,593,0,2026-08-28T15:46:37.277258+00:00,2026-08-28T15:46:37.281147+00:00,3.8798340101493523,APPROVED,
voltdb,593,0,2026-08-28T15:46:37.281215+00:00,2026-08-28T15:46:37.298285+00:00,17.06103100150358,APPROVED,
postgres,594,0,2026-08-28T15:46:37.298511+00:00,2026-08-28T15:46:37.303285+00:00,4.73562499973923,APPROVED,
voltdb,594,0,2026-08-28T15:46:37.303504+00:00,2026-08-28T15:46:37.320729+00:00,17.211992002557963,APPROVED,
postgres,595,0,2026-08-28T15:46:37.320826+00:00,2026-08-28T15:46:37.324509+00:00,3.671872997074388,APPROVED,
voltdb,595,0,2026-08-28T15:46:37.324583+00:00,2026-08-28T15:46:37.340685+00:00,16.09273000212852,APPROVED,
postgres,596,0,2026-08-28T15:46:37.340794+00:00,2026-08-28T15:46:37.345648+00:00,4.841232002945617,APPROVED,
voltdb,596,0,2026-08-28T15:46:37.345795+00:00,2026-08-28T15:46:37.364406+00:00,18.595026995171793,APPROVED,
postgres,598,0,2026-08-28T15:46:37.364568+00:00,2026-08-28T15:46:37.368171+00:00,3.591675005736761,APPROVED,
voltdb,598,0,2026-08-28T15:46:37.368239+00:00,2026-08-28T15:46:37.381706+00:00,13.458422996336594,APPROVED,
postgres,599,0,2026-08-28T15:46:37.381818+00:00,2026-08-28T15:46:37.385769+00:00,3.9341539959423244,APPROVED,
voltdb,599,0,2026-08-28T15:46:37.385854+00:00,2026-08-28T15:46:37.405802+00:00,19.937660996220075,APPROVED,
postgres,600,0,2026-08-28T15:46:37.405900+00:00,2026-08-28T15:46:37.410053+00:00,4.14216099306941,APPROVED,
voltdb,600,0,2026-08-28T15:46:37.410127+00:00,2026-08-28T15:46:37.427215+00:00,17.07756001269445,APPROVED,
postgres,601,0,2026-08-28T15:46:37.427366+00:00,2026-08-28T15:46:37.430225+00:00,2.8475580038502812,APPROVED,
voltdb,601,0,2026-08-28T15:46:37.430295+00:00,2026-08-28T15:46:37.449496+00:00,19.192443010979332,APPROVED,
postgres,602,0,2026-08-28T15:46:37.449601+00:00,2026-08-28T15:46:37.454871+00:00,5.253085008007474,APPROVED,
voltdb,602,0,2026-08-28T15:46:37.454971+00:00,2026-08-28T15:46:37.470830+00:00,15.85038800840266,APPROVED,
postgres,605,0,2026-08-28T15:46:37.470927+00:00,2026-08-28T15:46:37.474461+00:00,3.508748995955102,APPROVED,
voltdb,605,0,2026-08-28T15:46:37.474526+00:00,2026-08-28T15:46:37.491395+00:00,16.859868002939038,APPROVED,
postgres,606,0,2026-08-28T15:46:37.491699+00:00,2026-08-28T15:46:37.496273+00:00,4.551154997898266,APPROVED,
voltdb,606,0,2026-08-28T15:46:37.496350+00:00,2026-08-28T15:46:37.515141+00:00,18.78252500318922,APPROVED,
postgres,607,0,2026-08-28T15:46:37.515236+00:00,2026-08-28T15:46:37.519970+00:00,4.7220870037563145,APPROVED,
