target,transaction_id,start_time,end_time,latency_ms,status,error
postgres,484,2026-08-25T15:24:18.635550+00:00,2026-08-25T15:24:18.647770+00:00,12.209772001369856,APPROVED,
voltdb,484,2026-08-25T15:24:18.647807+00:00,2026-08-25T15:24:18.677091+00:00,29.277883000759175,APPROVED,
postgres,486,2026-08-25T15:24:18.677186+00:00,2026-08-25T15:24:18.690924+00:00,13.728629000979709,APPROVED,
voltdb,486,2026-08-25T15:24:18.690962+00:00,2026-08-25T15:24:18.721845+00:00,30.876066997734597,APPROVED,
postgres,489,2026-08-25T15:24:18.721926+00:00,2026-08-25T15:24:18.733372+00:00,11.435403997893445,APPROVED,
voltdb,489,2026-08-25T15:24:18.733409+00:00,2026-08-25T15:24:18.761430+00:00,28.014018000249052,APPROVED,
postgres,491,2026-08-25T15:24:18.761646+00:00,2026-08-25T15:24:18.775896+00:00,14.231887998903403,APPROVED,
voltdb,491,2026-08-25T15:24:18.775932+00:00,2026-08-25T15:24:18.808942+00:00,33.0024200011394,APPROVED,
postgres,493,2026-08-25T15:24:18.809246+00:00,2026-08-25T15:24:18.821482+00:00,12.22380100080045,APPROVED,
voltdb,493,2026-08-25T15:24:18.821521+00:00,2026-08-25T15:24:18.853599+00:00,32.07137799836346,APPROVED,
postgres,496,2026-08-25T15:24:18.853684+00:00,2026-08-25T15:24:18.866721+00:00,12.981312000192702,APPROVED,
voltdb,496,2026-08-25T15:24:18.866758+00:00,2026-08-25T15:24:18.896756+00:00,29.99153799828491,APPROVED,
postgres,499,2026-08-25T15:24:18.897020+00:00,2026-08-25T15:24:18.912829+00:00,15.787899999850197,REVIEW,
voltdb,499,2026-08-25T15:24:18.912866+00:00,2026-08-25T15:24:18.947162+00:00,34.289044997422025,REVIEW,
postgres,500,2026-08-25T15:24:18.947357+00:00,2026-08-25T15:24:18.960493+00:00,13.117857000906952,APPROVED,
voltdb,500,2026-08-25T15:24:18.960566+00:00,2026-08-25T15:24:18.988285+00:00,27.712002000043867,APPROVED,
postgres,501,2026-08-25T15:24:18.988382+00:00,2026-08-25T15:24:19.003204+00:00,14.787214000534732,APPROVED,
voltdb,501,2026-08-25T15:24:19.003239+00:00,2026-08-25T15:24:19.035172+00:00,31.92611700069392,APPROVED,
postgres,502,2026-08-25T15:24:19.035248+00:00,2026-08-25T15:24:19.047468+00:00,12.210167002194794,APPROVED,
voltdb,502,2026-08-25T15:24:19.047505+00:00,2026-08-25T15:24:19.071211+00:00,23.699032000877196,APPROVED,
postgres,503,2026-08-25T15:24:19.071807+00:00,2026-08-25T15:24:19.085397+00:00,13.569733000622364,APPROVED,
voltdb,503,2026-08-25T15:24:19.085434+00:00,2026-08-25T15:24:19.113661+00:00,28.21949200006202,APPROVED,
postgres,507,2026-08-25T15:24:19.113741+00:00,2026-08-25T15:24:19.127956+00:00,14.205180999852018,APPROVED,
voltdb,507,2026-08-25T15:24:19.127994+00:00,2026-08-25T15:24:19.153848+00:00,25.847455999610247,APPROVED,
postgres,508,2026-08-25T15:24:19.154008+00:00,2026-08-25T15:24:19.168936+00:00,14.91572799932328,APPROVED,
voltdb,508,2026-08-25T15:24:19.168972+00:00,2026-08-25T15:24:19.198734+00:00,29.755773997749202,APPROVED,
postgres,509,2026-08-25T15:24:19.198822+00:00,2026-08-25T15:24:19.215047+00:00,16.215001000091434,BLOCKED,
voltdb,509,2026-08-25T15:24:19.215083+00:00,2026-08-25T15:24:19.249414+00:00,34.32335300021805,BLOCKED,
postgres,510,2026-08-25T15:24:19.249554+00:00,2026-08-25T15:24:19.262345+00:00,12.77513900276972,APPROVED,
voltdb,510,2026-08-25T15:24:19.262382+00:00,2026-08-25T15:24:19.288986+00:00,26.59847799804993,APPROVED,
postgres,511,2026-08-25T15:24:19.289066+00:00,2026-08-25T15:24:19.301716+00:00,12.638512998819351,APPROVED,
voltdb,511,2026-08-25T15:24:19.301753+00:00,2026-08-25T15:24:19.329406+00:00,27.646607002679957,APPROVED,
postgres,512,2026-08-25T15:24:19.329497+00:00,2026-08-25T15:24:19.345930+00:00,16.420629999629455,REVIEW,
voltdb,512,2026-08-25T15:24:19.345965+00:00,2026-08-25T15:24:19.379935+00:00,33.95952800201485,REVIEW,
postgres,513,2026-08-25T15:24:19.380029+00:00,2026-08-25T15:24:19.392762+00:00,12.722440998913953,APPROVED,
voltdb,513,2026-08-25T15:24:19.392799+00:00,2026-08-25T15:24:19.424152+00:00,31.342899001174374,APPROVED,
postgres,514,2026-08-25T15:24:19.424257+00:00,2026-08-25T15:24:19.439420+00:00,15.15321000260883,APPROVED,
voltdb,514,2026-08-25T15:24:19.439456+00:00,2026-08-25T15:24:19.472252+00:00,32.78788899842766,APPROVED,
postgres,515,2026-08-25T15:24:19.472351+00:00,2026-08-25T15:24:19.486169+00:00,13.8079860007565,APPROVED,
voltdb,515,2026-08-25T15:24:19.486206+00:00,2026-08-25T15:24:19.519315+00:00,33.10238899939577,APPROVED,
postgres,516,2026-08-25T15:24:19.519461+00:00,2026-08-25T15:24:19.571972+00:00,52.494019000732806,APPROVED,
voltdb,516,2026-08-25T15:24:19.572008+00:00,2026-08-25T15:24:19.596762+00:00,24.747084000409814,APPROVED,
postgres,517,2026-08-25T15:24:19.596906+00:00,2026-08-25T15:24:19.607162+00:00,10.242665997793665,APPROVED,
voltdb,517,2026-08-25T15:24:19.607200+00:00,2026-08-25T15:24:19.631255+00:00,24.048423998465296,APPROVED,
postgres,518,2026-08-25T15:24:19.631420+00:00,2026-08-25T15:24:19.643281+00:00,11.84344800276449,APPROVED,
voltdb,518,2026-08-25T15:24:19.643322+00:00,2026-08-25T15:24:19.672703+00:00,29.375137000897666,APPROVED,
postgres,519,2026-08-25T15:24:19.672865+00:00,2026-08-25T15:24:19.685939+00:00,13.059090000751894,APPROVED,
voltdb,519,2026-08-25T15:24:19.685977+00:00,2026-08-25T15:24:19.714264+00:00,28.274141001020325,APPROVED,
postgres,520,2026-08-25T15:24:19.714433+00:00,2026-08-25T15:24:19.725662+00:00,11.217347000638256,APPROVED,
voltdb,520,2026-08-25T15:24:19.725701+00:00,2026-08-25T15:24:19.756466+00:00,30.757889999222243,APPROVED,
postgres,521,2026-08-25T15:24:19.756543+00:00,2026-08-25T15:24:19.770670+00:00,14.11602100051823,APPROVED,
voltdb,521,2026-08-25T15:24:19.770708+00:00,2026-08-25T15:24:19.795624+00:00,24.909914998715976,APPROVED,
postgres,522,2026-08-25T15:24:19.795751+00:00,2026-08-25T15:24:19.810705+00:00,14.943889000278432,APPROVED,
voltdb,522,2026-08-25T15:24:19.810779+00:00,2026-08-25T15:24:19.841266+00:00,30.479891000140924,APPROVED,
postgres,523,2026-08-25T15:24:19.841398+00:00,2026-08-25T15:24:19.857318+00:00,15.909435001958627,APPROVED,
voltdb,523,2026-08-25T15:24:19.857355+00:00,2026-08-25T15:24:19.891881+00:00,34.51837700049509,APPROVED,
postgres,524,2026-08-25T15:24:19.892059+00:00,2026-08-25T15:24:19.905031+00:00,12.954480000189506,APPROVED,
voltdb,524,2026-08-25T15:24:19.905070+00:00,2026-08-25T15:24:19.931730+00:00,26.65311399687198,APPROVED,
postgres,525,2026-08-25T15:24:19.931812+00:00,2026-08-25T15:24:19.946840+00:00,15.016920999187278,APPROVED,
voltdb,525,2026-08-25T15:24:19.946876+00:00,2026-08-25T15:24:19.977687+00:00,30.799504998867633,APPROVED,
postgres,526,2026-08-25T15:24:19.977864+00:00,2026-08-25T15:24:19.993635+00:00,15.750488000776386,REVIEW,
voltdb,526,2026-08-25T15:24:19.993671+00:00,2026-08-25T15:24:20.033398+00:00,39.72092600088217,REVIEW,
postgres,527,2026-08-25T15:24:20.033616+00:00,2026-08-25T15:24:20.047240+00:00,13.610058998892782,REVIEW,
voltdb,527,2026-08-25T15:24:20.047276+00:00,2026-08-25T15:24:20.089384+00:00,42.10140099894488,REVIEW,
postgres,528,2026-08-25T15:24:20.089611+00:00,2026-08-25T15:24:20.102223+00:00,12.596975000633392,BLOCKED,
voltdb,528,2026-08-25T15:24:20.102261+00:00,2026-08-25T15:24:20.142535+00:00,40.265757001179736,BLOCKED,
postgres,529,2026-08-25T15:24:20.142619+00:00,2026-08-25T15:24:20.163125+00:00,20.48772400303278,APPROVED,
voltdb,529,2026-08-25T15:24:20.163199+00:00,2026-08-25T15:24:20.192185+00:00,28.964510001969757,APPROVED,
postgres,530,2026-08-25T15:24:20.192518+00:00,2026-08-25T15:24:20.206364+00:00,13.812822999170749,APPROVED,
voltdb,530,2026-08-25T15:24:20.206402+00:00,2026-08-25T15:24:20.240365+00:00,33.95681400070316,APPROVED,
postgres,531,2026-08-25T15:24:20.240525+00:00,2026-08-25T15:24:20.249882+00:00,9.342912002466619,APPROVED,
voltdb,531,2026-08-25T15:24:20.249917+00:00,2026-08-25T15:24:20.268940+00:00,19.015146001038374,APPROVED,
postgres,532,2026-08-25T15:24:20.269239+00:00,2026-08-25T15:24:20.283947+00:00,14.67677199980244,APPROVED,
voltdb,532,2026-08-25T15:24:20.283984+00:00,2026-08-25T15:24:20.310817+00:00,26.824630000191974,APPROVED,
postgres,533,2026-08-25T15:24:20.310910+00:00,2026-08-25T15:24:20.322462+00:00,11.537349000718677,APPROVED,
voltdb,533,2026-08-25T15:24:20.322529+00:00,2026-08-25T15:24:20.349175+00:00,26.639988001988968,APPROVED,
postgres,535,2026-08-25T15:24:20.349256+00:00,2026-08-25T15:24:20.365937+00:00,16.670265002176166,APPROVED,
voltdb,535,2026-08-25T15:24:20.365974+00:00,2026-08-25T15:24:20.397802+00:00,31.82098099932773,APPROVED,
postgres,536,2026-08-25T15:24:20.398071+00:00,2026-08-25T15:24:20.413087+00:00,14.998422997450689,APPROVED,
voltdb,536,2026-08-25T15:24:20.413123+00:00,2026-08-25T15:24:20.444438+00:00,31.307076998928096,APPROVED,
postgres,538,2026-08-25T15:24:20.444521+00:00,2026-08-25T15:24:20.460269+00:00,15.732148000097368,APPROVED,
voltdb,538,2026-08-25T15:24:20.460349+00:00,2026-08-25T15:24:20.492163+00:00,31.805917002202477,APPROVED,
postgres,539,2026-08-25T15:24:20.492328+00:00,2026-08-25T15:24:20.508203+00:00,15.827461000299081,APPROVED,
voltdb,539,2026-08-25T15:24:20.508272+00:00,2026-08-25T15:24:20.537369+00:00,29.09019200160401,APPROVED,
postgres,542,2026-08-25T15:24:20.537450+00:00,2026-08-25T15:24:20.548142+00:00,10.682176001864718,APPROVED,
voltdb,542,2026-08-25T15:24:20.548179+00:00,2026-08-25T15:24:20.579296+00:00,31.075378003151855,APPROVED,
postgres,543,2026-08-25T15:24:20.579376+00:00,2026-08-25T15:24:20.590870+00:00,11.484119000670034,APPROVED,
voltdb,543,2026-08-25T15:24:20.590907+00:00,2026-08-25T15:24:20.614730+00:00,23.816248998627998,APPROVED,
postgres,544,2026-08-25T15:24:20.614852+00:00,2026-08-25T15:24:20.628822+00:00,13.959758001874434,APPROVED,
voltdb,544,2026-08-25T15:24:20.628860+00:00,2026-08-25T15:24:20.662851+00:00,33.983597000769805,APPROVED,
postgres,545,2026-08-25T15:24:20.662931+00:00,2026-08-25T15:24:20.678240+00:00,15.297747999284184,APPROVED,
voltdb,545,2026-08-25T15:24:20.678276+00:00,2026-08-25T15:24:20.708401+00:00,30.114113000308862,APPROVED,
postgres,546,2026-08-25T15:24:20.708549+00:00,2026-08-25T15:24:20.722707+00:00,14.144439999654423,APPROVED,
voltdb,546,2026-08-25T15:24:20.722743+00:00,2026-08-25T15:24:20.752358+00:00,29.608576001919573,APPROVED,
postgres,547,2026-08-25T15:24:20.752439+00:00,2026-08-25T15:24:20.770695+00:00,18.24618300088332,REVIEW,
voltdb,547,2026-08-25T15:24:20.770732+00:00,2026-08-25T15:24:20.807156+00:00,36.41158200116479,REVIEW,
postgres,548,2026-08-25T15:24:20.807338+00:00,2026-08-25T15:24:20.817595+00:00,10.241632000543177,APPROVED,
voltdb,548,2026-08-25T15:24:20.817632+00:00,2026-08-25T15:24:20.853362+00:00,35.72352500123088,APPROVED,
postgres,549,2026-08-25T15:24:20.853645+00:00,2026-08-25T15:24:20.868396+00:00,14.734700998815242,APPROVED,
voltdb,549,2026-08-25T15:24:20.868431+00:00,2026-08-25T15:24:20.906572+00:00,38.13353499936056,APPROVED,
postgres,550,2026-08-25T15:24:20.906732+00:00,2026-08-25T15:24:20.922953+00:00,16.203895000217017,APPROVED,
voltdb,550,2026-08-25T15:24:20.922990+00:00,2026-08-25T15:24:20.959772+00:00,36.77437400256167,APPROVED,
postgres,551,2026-08-25T15:24:20.959904+00:00,2026-08-25T15:24:21.048772+00:00,88.85149199704756,BLOCKED,
voltdb,551,2026-08-25T15:24:21.048809+00:00,2026-08-25T15:24:21.078912+00:00,30.096155001956504,BLOCKED,
postgres,553,2026-08-25T15:24:21.079024+00:00,2026-08-25T15:24:21.094936+00:00,15.895685999566922,APPROVED,
voltdb,553,2026-08-25T15:24:21.094973+00:00,2026-08-25T15:24:21.121326+00:00,26.346708000346553,APPROVED,
postgres,554,2026-08-25T15:24:21.121410+00:00,2026-08-25T15:24:21.131555+00:00,10.133651998330606,APPROVED,
voltdb,554,2026-08-25T15:24:21.131675+00:00,2026-08-25T15:24:21.167160+00:00,35.47376200003782,APPROVED,
postgres,555,2026-08-25T15:24:21.167364+00:00,2026-08-25T15:24:21.185164+00:00,17.779729001631495,BLOCKED,
voltdb,555,2026-08-25T15:24:21.185200+00:00,2026-08-25T15:24:21.220295+00:00,35.08778700052062,BLOCKED,
postgres,557,2026-08-25T15:24:21.220517+00:00,2026-08-25T15:24:21.238559+00:00,18.021995001618052,APPROVED,
voltdb,557,2026-08-25T15:24:21.238597+00:00,2026-08-25T15:24:21.267119+00:00,28.51511699918774,APPROVED,
postgres,560,2026-08-25T15:24:21.267322+00:00,2026-08-25T15:24:21.283218+00:00,15.8824829995865,APPROVED,
voltdb,560,2026-08-25T15:24:21.283268+00:00,2026-08-25T15:24:21.317791+00:00,34.51683899766067,APPROVED,
postgres,561,2026-08-25T15:24:21.317952+00:00,2026-08-25T15:24:21.336382+00:00,18.41287199931685,REVIEW,
voltdb,561,2026-08-25T15:24:21.336444+00:00,2026-08-25T15:24:21.372309+00:00,35.858629998983815,REVIEW,
postgres,562,2026-08-25T15:24:21.372405+00:00,2026-08-25T15:24:21.400078+00:00,27.661803000228247,APPROVED,
voltdb,562,2026-08-25T15:24:21.400115+00:00,2026-08-25T15:24:21.441531+00:00,41.40797800209839,APPROVED,
postgres,565,2026-08-25T15:24:21.441715+00:00,2026-08-25T15:24:21.465452+00:00,23.723581001831917,APPROVED,
voltdb,565,2026-08-25T15:24:21.465491+00:00,2026-08-25T15:24:21.502681+00:00,37.18245400159503,APPROVED,
postgres,566,2026-08-25T15:24:21.502895+00:00,2026-08-25T15:24:21.528797+00:00,25.88550400105305,REVIEW,
voltdb,566,2026-08-25T15:24:21.528832+00:00,2026-08-25T15:24:21.580751+00:00,51.904773001297144,REVIEW,
postgres,568,2026-08-25T15:24:21.581032+00:00,2026-08-25T15:24:21.602377+00:00,21.31425500192563,APPROVED,
voltdb,568,2026-08-25T15:24:21.602413+00:00,2026-08-25T15:24:21.643631+00:00,41.210811999917496,APPROVED,
postgres,571,2026-08-25T15:24:21.643712+00:00,2026-08-25T15:24:21.665064+00:00,21.341018000384793,APPROVED,
voltdb,571,2026-08-25T15:24:21.665145+00:00,2026-08-25T15:24:21.705602+00:00,40.44324300048174,APPROVED,
postgres,572,2026-08-25T15:24:21.705689+00:00,2026-08-25T15:24:21.723140+00:00,17.43924200127367,APPROVED,
voltdb,572,2026-08-25T15:24:21.723178+00:00,2026-08-25T15:24:21.760525+00:00,37.3392369983776,APPROVED,
postgres,573,2026-08-25T15:24:21.760829+00:00,2026-08-25T15:24:21.783484+00:00,22.623177002969896,APPROVED,
voltdb,573,2026-08-25T15:24:21.783520+00:00,2026-08-25T15:24:21.824754+00:00,41.22718299913686,APPROVED,
postgres,574,2026-08-25T15:24:21.824926+00:00,2026-08-25T15:24:21.843962+00:00,19.018195998796728,APPROVED,
voltdb,574,2026-08-25T15:24:21.843999+00:00,2026-08-25T15:24:21.889070+00:00,45.063874997140374,APPROVED,
postgres,575,2026-08-25T15:24:21.889378+00:00,2026-08-25T15:24:21.908948+00:00,19.551459001377225,REVIEW,
voltdb,575,2026-08-25T15:24:21.908987+00:00,2026-08-25T15:24:21.952015+00:00,43.01991700049257,REVIEW,
postgres,578,2026-08-25T15:24:21.952154+00:00,2026-08-25T15:24:21.968897+00:00,16.725391000363743,APPROVED,
voltdb,578,2026-08-25T15:24:21.968934+00:00,2026-08-25T15:24:22.001394+00:00,32.45266699741478,APPROVED,
postgres,579,2026-08-25T15:24:22.001541+00:00,2026-08-25T15:24:22.018932+00:00,17.374538001604378,APPROVED,
voltdb,579,2026-08-25T15:24:22.018979+00:00,2026-08-25T15:24:22.054051+00:00,35.064776999206515,APPROVED,
postgres,582,2026-08-25T15:24:22.054416+00:00,2026-08-25T15:24:22.070804+00:00,16.36834400051157,APPROVED,
voltdb,582,2026-08-25T15:24:22.070842+00:00,2026-08-25T15:24:22.106235+00:00,35.385669998504454,APPROVED,
postgres,583,2026-08-25T15:24:22.106349+00:00,2026-08-25T15:24:22.120380+00:00,14.017262001289055,APPROVED,
voltdb,583,2026-08-25T15:24:22.120417+00:00,2026-08-25T15:24:22.150314+00:00,29.889539000578225,APPROVED,
postgres,587,2026-08-25T15:24:22.150419+00:00,2026-08-25T15:24:22.166190+00:00,15.760856000269996,APPROVED,
voltdb,587,2026-08-25T15:24:22.166229+00:00,2026-08-25T15:24:22.205014+00:00,38.77672399903531,APPROVED,
postgres,588,2026-08-25T15:24:22.205096+00:00,2026-08-25T15:24:22.230341+00:00,25.23456100243493,APPROVED,
voltdb,588,2026-08-25T15:24:22.230378+00:00,2026-08-25T15:24:22.269306+00:00,38.92086600171751,APPROVED,
postgres,589,2026-08-25T15:24:22.269465+00:00,2026-08-25T15:24:22.283631+00:00,14.1516670009878,APPROVED,
voltdb,589,2026-08-25T15:24:22.283700+00:00,2026-08-25T15:24:22.320438+00:00,36.723895002069185,APPROVED,
postgres,590,2026-08-25T15:24:22.320785+00:00,2026-08-25T15:24:22.337059+00:00,16.25436299946159,APPROVED,
voltdb,590,2026-08-25T15:24:22.337096+00:00,2026-08-25T15:24:22.378697+00:00,41.59331899791141,APPROVED,
postgres,591,2026-08-25T15:24:22.378815+00:00,2026-08-25T15:24:22.394340+00:00,15.512048001255607,APPROVED,
voltdb,591,2026-08-25T15:24:22.394383+00:00,2026-08-25T15:24:22.432205+00:00,37.81435700147995,APPROVED,
postgres,593,2026-08-25T15:24:22.432376+00:00,2026-08-25T15:24:22.444980+00:00,12.582514998939587,APPROVED,
voltdb,593,2026-08-25T15:24:22.445025+00:00,2026-08-25T15:24:22.477313+00:00,32.28062199923443,APPROVED,
postgres,594,2026-08-25T15:24:22.477525+00:00,2026-08-25T15:24:22.491151+00:00,13.6112990003312,APPROVED,
voltdb,594,2026-08-25T15:24:22.491193+00:00,2026-08-25T15:24:22.523471+00:00,32.271218002279056,APPROVED,
postgres,595,2026-08-25T15:24:22.523644+00:00,2026-08-25T15:24:22.538919+00:00,15.259275001881178,APPROVED,
voltdb,595,2026-08-25T15:24:22.538957+00:00,2026-08-25T15:24:22.570140+00:00,31.176344000414247,APPROVED,
postgres,596,2026-08-25T15:24:22.570240+00:00,2026-08-25T15:24:22.585041+00:00,14.74830799998017,APPROVED,
voltdb,596,2026-08-25T15:24:22.585080+00:00,2026-08-25T15:24:22.616015+00:00,30.9289680008078,APPROVED,
postgres,598,2026-08-25T15:24:22.616145+00:00,2026-08-25T15:24:22.632355+00:00,16.19509900046978,APPROVED,
voltdb,598,2026-08-25T15:24:22.632393+00:00,2026-08-25T15:24:22.681359+00:00,48.95785800181329,APPROVED,
postgres,599,2026-08-25T15:24:22.681473+00:00,2026-08-25T15:24:22.691688+00:00,10.203915000602137,APPROVED,
voltdb,599,2026-08-25T15:24:22.691727+00:00,2026-08-25T15:24:22.724712+00:00,32.97806599948672,APPROVED,
postgres,600,2026-08-25T15:24:22.724808+00:00,2026-08-25T15:24:22.740333+00:00,15.514627000811743,APPROVED,
voltdb,600,2026-08-25T15:24:22.740370+00:00,2026-08-25T15:24:22.817863+00:00,77.48602599895094,APPROVED,
postgres,601,2026-08-25T15:24:22.817940+00:00,2026-08-25T15:24:22.830572+00:00,12.620670000615064,APPROVED,
voltdb,601,2026-08-25T15:24:22.830612+00:00,2026-08-25T15:24:22.895004+00:00,64.38434200026677,APPROVED,
postgres,602,2026-08-25T15:24:22.895085+00:00,2026-08-25T15:24:22.912495+00:00,17.39939300023252,APPROVED,
voltdb,602,2026-08-25T15:24:22.912539+00:00,2026-08-25T15:24:22.940243+00:00,27.696879998984514,APPROVED,
postgres,605,2026-08-25T15:24:22.941673+00:00,2026-08-25T15:24:22.958261+00:00,16.565294998144964,APPROVED,
voltdb,605,2026-08-25T15:24:22.958299+00:00,2026-08-25T15:24:22.993309+00:00,35.00255299877608,APPROVED,
postgres,606,2026-08-25T15:24:22.993393+00:00,2026-08-25T15:24:23.012126+00:00,18.718477000220446,APPROVED,
voltdb,606,2026-08-25T15:24:23.012196+00:00,2026-08-25T15:24:23.055098+00:00,42.89217200130224,APPROVED,
postgres,607,2026-08-25T15:24:23.055255+00:00,2026-08-25T15:24:23.069989+00:00,14.706587000546278,APPROVED,
voltdb,607,2026-08-25T15:24:23.070026+00:00,2026-08-25T15:24:23.110341+00:00,40.30774999773712,APPROVED,
postgres,609,2026-08-25T15:24:23.110454+00:00,2026-08-25T15:24:23.129987+00:00,19.511803999193944,APPROVED,
voltdb,609,2026-08-25T15:24:23.130051+00:00,2026-08-25T15:24:23.164176+00:00,34.116874001483666,APPROVED,
postgres,610,2026-08-25T15:24:23.164262+00:00,2026-08-25T15:24:23.175417+00:00,11.144634998345282,APPROVED,
voltdb,610,2026-08-25T15:24:23.175455+00:00,2026-08-25T15:24:23.203021+00:00,27.55911699932767,APPROVED,
postgres,611,2026-08-25T15:24:23.203099+00:00,2026-08-25T15:24:23.214950+00:00,11.84135799849173,APPROVED,
voltdb,611,2026-08-25T15:24:23.214991+00:00,2026-08-25T15:24:23.245760+00:00,30.76087500085123,APPROVED,
postgres,612,2026-08-25T15:24:23.245848+00:00,2026-08-25T15:24:23.257259+00:00,11.400011000660015,APPROVED,
voltdb,612,2026-08-25T15:24:23.257297+00:00,2026-08-25T15:24:23.285944+00:00,28.64072100055637,APPROVED,
postgres,613,2026-08-25T15:24:23.286021+00:00,2026-08-25T15:24:23.302629+00:00,16.597670000919607,APPROVED,
voltdb,613,2026-08-25T15:24:23.302691+00:00,2026-08-25T15:24:23.331020+00:00,28.322934998868732,APPROVED,
postgres,614,2026-08-25T15:24:23.331103+00:00,2026-08-25T15:24:23.345043+00:00,13.928674001363106,APPROVED,
voltdb,614,2026-08-25T15:24:23.345083+00:00,2026-08-25T15:24:23.371853+00:00,26.764387999719474,APPROVED,
postgres,617,2026-08-25T15:24:23.371962+00:00,2026-08-25T15:24:23.384253+00:00,12.280950999411289,APPROVED,
voltdb,617,2026-08-25T15:24:23.384289+00:00,2026-08-25T15:24:23.413471+00:00,29.1732840014447,APPROVED,
postgres,618,2026-08-25T15:24:23.413621+00:00,2026-08-25T15:24:23.425390+00:00,11.758772998291533,APPROVED,
voltdb,618,2026-08-25T15:24:23.425428+00:00,2026-08-25T15:24:23.456168+00:00,30.734332001884468,APPROVED,
postgres,619,2026-08-25T15:24:23.456265+00:00,2026-08-25T15:24:23.471987+00:00,15.71267699910095,APPROVED,
voltdb,619,2026-08-25T15:24:23.472051+00:00,2026-08-25T15:24:23.505582+00:00,33.52394999819808,APPROVED,
postgres,620,2026-08-25T15:24:23.505671+00:00,2026-08-25T15:24:23.520234+00:00,14.551164000295103,APPROVED,
voltdb,620,2026-08-25T15:24:23.520272+00:00,2026-08-25T15:24:23.556290+00:00,36.01130099923466,APPROVED,
