target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,455,0,2026-08-28T15:55:54.123037+00:00,2026-08-28T15:55:54.142334+00:00,19.287919989437796,REVIEW,
postgres,459,0,2026-08-28T15:55:54.142428+00:00,2026-08-28T15:55:54.145114+00:00,2.6751370023703203,APPROVED,
voltdb,459,0,2026-08-28T15:55:54.145190+00:00,2026-08-28T15:55:54.161246+00:00,16.047921002609655,APPROVED,
postgres,460,0,2026-08-28T15:55:54.161369+00:00,2026-08-28T15:55:54.164411+00:00,3.024039004230872,APPROVED,
voltdb,460,0,2026-08-28T15:55:54.164501+00:00,2026-08-28T15:55:54.184770+00:00,20.256746996892616,APPROVED,
postgres,462,0,2026-08-28T15:55:54.184996+00:00,2026-08-28T15:55:54.196097+00:00,11.07919099740684,APPROVED,
voltdb,462,0,2026-08-28T15:55:54.196265+00:00,2026-08-28T15:55:54.219612+00:00,23.328288007178344,APPROVED,
postgres,464,0,2026-08-28T15:55:54.219735+00:00,2026-08-28T15:55:54.227632+00:00,7.883683007094078,APPROVED,
voltdb,464,0,2026-08-28T15:55:54.227778+00:00,2026-08-28T15:55:54.252186+00:00,24.3990019953344,APPROVED,
postgres,467,0,2026-08-28T15:55:54.252337+00:00,2026-08-28T15:55:54.257980+00:00,5.6238449906231835,APPROVED,
voltdb,467,0,2026-08-28T15:55:54.258157+00:00,2026-08-28T15:55:54.280263+00:00,22.088918994995765,APPROVED,
postgres,468,0,2026-08-28T15:55:54.280358+00:00,2026-08-28T15:55:54.284019+00:00,3.652457002317533,APPROVED,
voltdb,468,0,2026-08-28T15:55:54.284152+00:00,2026-08-28T15:55:54.301689+00:00,17.499365989351645,APPROVED,
postgres,469,0,2026-08-28T15:55:54.301844+00:00,2026-08-28T15:55:54.304536+00:00,2.682520993403159,APPROVED,
voltdb,469,0,2026-08-28T15:55:54.304604+00:00,2026-08-28T15:55:54.321173+00:00,16.56053499027621,APPROVED,
postgres,470,0,2026-08-28T15:55:54.321294+00:00,2026-08-28T15:55:54.323975+00:00,2.666044994839467,APPROVED,
voltdb,470,0,2026-08-28T15:55:54.324041+00:00,2026-08-28T15:55:54.338648+00:00,14.598234003642574,APPROVED,
postgres,472,0,2026-08-28T15:55:54.338780+00:00,2026-08-28T15:55:54.342673+00:00,3.8816609885543585,APPROVED,
voltdb,472,0,2026-08-28T15:55:54.342743+00:00,2026-08-28T15:55:54.357626+00:00,14.87387799716089,APPROVED,
postgres,473,0,2026-08-28T15:55:54.357771+00:00,2026-08-28T15:55:54.360879+00:00,3.097584005445242,APPROVED,
voltdb,473,0,2026-08-28T15:55:54.360951+00:00,2026-08-28T15:55:54.376095+00:00,15.134414992644452,APPROVED,
postgres,474,0,2026-08-28T15:55:54.376203+00:00,2026-08-28T15:55:54.379829+00:00,3.6151800013612956,APPROVED,
voltdb,474,0,2026-08-28T15:55:54.379910+00:00,2026-08-28T15:55:54.394981+00:00,15.062904989463277,APPROVED,
postgres,475,0,2026-08-28T15:55:54.395109+00:00,2026-08-28T15:55:54.398084+00:00,2.9657569975825027,APPROVED,
voltdb,475,0,2026-08-28T15:55:54.398160+00:00,2026-08-28T15:55:54.413466+00:00,15.296458994271234,APPROVED,
postgres,477,0,2026-08-28T15:55:54.413581+00:00,2026-08-28T15:55:54.416720+00:00,3.125453004031442,APPROVED,
voltdb,477,0,2026-08-28T15:55:54.416790+00:00,2026-08-28T15:55:54.434417+00:00,17.618149009649642,APPROVED,
postgres,479,0,2026-08-28T15:55:54.434601+00:00,2026-08-28T15:55:54.438495+00:00,3.8810650003142655,APPROVED,
voltdb,479,0,2026-08-28T15:55:54.438574+00:00,2026-08-28T15:55:54.454318+00:00,15.735406006569974,APPROVED,
postgres,482,0,2026-08-28T15:55:54.454448+00:00,2026-08-28T15:55:54.457303+00:00,2.7912149962503463,APPROVED,
voltdb,482,0,2026-08-28T15:55:54.457372+00:00,2026-08-28T15:55:54.474758+00:00,17.374048999045044,APPROVED,
postgres,483,0,2026-08-28T15:55:54.474844+00:00,2026-08-28T15:55:54.477876+00:00,2.999400006956421,APPROVED,
voltdb,483,0,2026-08-28T15:55:54.477961+00:00,2026-08-28T15:55:54.494724+00:00,16.753315008827485,APPROVED,
postgres,484,0,2026-08-28T15:55:54.494904+00:00,2026-08-28T15:55:54.497452+00:00,2.5315700040664524,APPROVED,
voltdb,484,0,2026-08-28T15:55:54.497528+00:00,2026-08-28T15:55:54.514538+00:00,17.001172993332148,APPROVED,
postgres,486,0,2026-08-28T15:55:54.514652+00:00,2026-08-28T15:55:54.517701+00:00,3.036656999029219,APPROVED,
voltdb,486,0,2026-08-28T15:55:54.517769+00:00,2026-08-28T15:55:54.535580+00:00,17.80110200343188,APPROVED,
postgres,489,0,2026-08-28T15:55:54.535716+00:00,2026-08-28T15:55:54.541093+00:00,5.363119998946786,APPROVED,
voltdb,489,0,2026-08-28T15:55:54.541170+00:00,2026-08-28T15:55:54.558836+00:00,17.655832998570986,APPROVED,
postgres,491,0,2026-08-28T15:55:54.559024+00:00,2026-08-28T15:55:54.562193+00:00,3.1370840006275102,APPROVED,
voltdb,491,0,2026-08-28T15:55:54.562267+00:00,2026-08-28T15:55:54.576792+00:00,14.516451992676593,APPROVED,
postgres,493,0,2026-08-28T15:55:54.576963+00:00,2026-08-28T15:55:54.580852+00:00,3.8796570006525144,APPROVED,
voltdb,493,0,2026-08-28T15:55:54.580927+00:00,2026-08-28T15:55:54.596014+00:00,15.07825599401258,APPROVED,
postgres,496,0,2026-08-28T15:55:54.596113+00:00,2026-08-28T15:55:54.599465+00:00,3.3417200029361993,APPROVED,
voltdb,496,0,2026-08-28T15:55:54.599578+00:00,2026-08-28T15:55:54.614196+00:00,14.604754003812559,APPROVED,
postgres,499,0,2026-08-28T15:55:54.614326+00:00,2026-08-28T15:55:54.617425+00:00,3.08742601191625,REVIEW,
voltdb,499,0,2026-08-28T15:55:54.617496+00:00,2026-08-28T15:55:54.636551+00:00,19.046226007048972,REVIEW,
postgres,500,0,2026-08-28T15:55:54.636647+00:00,2026-08-28T15:55:54.639941+00:00,3.282288002083078,APPROVED,
voltdb,500,0,2026-08-28T15:55:54.640016+00:00,2026-08-28T15:55:54.654527+00:00,14.501429002848454,APPROVED,
postgres,501,0,2026-08-28T15:55:54.654627+00:00,2026-08-28T15:55:54.657390+00:00,2.7527689962880686,APPROVED,
voltdb,501,0,2026-08-28T15:55:54.657460+00:00,2026-08-28T15:55:54.672651+00:00,15.178936999291182,APPROVED,
postgres,502,0,2026-08-28T15:55:54.672808+00:00,2026-08-28T15:55:54.676834+00:00,4.013775003841147,APPROVED,
voltdb,502,0,2026-08-28T15:55:54.676906+00:00,2026-08-28T15:55:54.691267+00:00,14.340021996758878,APPROVED,
postgres,503,0,2026-08-28T15:55:54.691500+00:00,2026-08-28T15:55:54.695220+00:00,3.700276996823959,APPROVED,
voltdb,503,0,2026-08-28T15:55:54.695297+00:00,2026-08-28T15:55:54.710017+00:00,14.710796007420868,APPROVED,
postgres,507,0,2026-08-28T15:55:54.710113+00:00,2026-08-28T15:55:54.713991+00:00,3.866397004458122,APPROVED,
voltdb,507,0,2026-08-28T15:55:54.714085+00:00,2026-08-28T15:55:54.729803+00:00,15.700949996244162,APPROVED,
postgres,508,0,2026-08-28T15:55:54.729918+00:00,2026-08-28T15:55:54.733571+00:00,3.6425610014703125,APPROVED,
voltdb,508,0,2026-08-28T15:55:54.733653+00:00,2026-08-28T15:55:54.749014+00:00,15.351291003753431,APPROVED,
postgres,509,1,2026-08-28T15:55:54.749120+00:00,2026-08-28T15:55:54.752709+00:00,3.5778450110228732,BLOCKED,
voltdb,509,1,2026-08-28T15:55:54.752802+00:00,2026-08-28T15:55:54.772038+00:00,19.211788006941788,BLOCKED,
postgres,510,0,2026-08-28T15:55:54.772175+00:00,2026-08-28T15:55:54.775384+00:00,3.1975830061128363,APPROVED,
voltdb,510,0,2026-08-28T15:55:54.775455+00:00,2026-08-28T15:55:54.789799+00:00,14.335122992633842,APPROVED,
postgres,511,0,2026-08-28T15:55:54.789994+00:00,2026-08-28T15:55:54.793754+00:00,3.7484979984583333,APPROVED,
voltdb,511,0,2026-08-28T15:55:54.793833+00:00,2026-08-28T15:55:54.808720+00:00,14.877341003739275,APPROVED,
postgres,512,0,2026-08-28T15:55:54.808907+00:00,2026-08-28T15:55:54.812081+00:00,3.162936001899652,REVIEW,
voltdb,512,0,2026-08-28T15:55:54.812159+00:00,2026-08-28T15:55:54.831049+00:00,18.880493007600307,REVIEW,
postgres,513,0,2026-08-28T15:55:54.831173+00:00,2026-08-28T15:55:54.837786+00:00,6.5988499991362914,APPROVED,
voltdb,513,0,2026-08-28T15:55:54.837862+00:00,2026-08-28T15:55:54.856455+00:00,18.582831995445304,APPROVED,
postgres,514,0,2026-08-28T15:55:54.856584+00:00,2026-08-28T15:55:54.860494+00:00,3.898338007275015,APPROVED,
voltdb,514,0,2026-08-28T15:55:54.860570+00:00,2026-08-28T15:55:54.875332+00:00,14.753520998056047,APPROVED,
postgres,515,0,2026-08-28T15:55:54.875432+00:00,2026-08-28T15:55:54.878068+00:00,2.627112000482157,APPROVED,
voltdb,515,0,2026-08-28T15:55:54.878136+00:00,2026-08-28T15:55:54.893174+00:00,15.028736990643665,APPROVED,
postgres,516,0,2026-08-28T15:55:54.893280+00:00,2026-08-28T15:55:54.896258+00:00,2.967645996250212,APPROVED,
voltdb,516,0,2026-08-28T15:55:54.896324+00:00,2026-08-28T15:55:54.909770+00:00,13.437999994494021,APPROVED,
postgres,517,0,2026-08-28T15:55:54.909944+00:00,2026-08-28T15:55:54.913614+00:00,3.6584409972419962,APPROVED,
voltdb,517,0,2026-08-28T15:55:54.913694+00:00,2026-08-28T15:55:54.928726+00:00,14.952196986996569,APPROVED,
postgres,518,0,2026-08-28T15:55:54.928896+00:00,2026-08-28T15:55:54.931719+00:00,2.8093700093450025,APPROVED,
voltdb,518,0,2026-08-28T15:55:54.931806+00:00,2026-08-28T15:55:54.947968+00:00,16.14844000141602,APPROVED,
postgres,519,0,2026-08-28T15:55:54.948067+00:00,2026-08-28T15:55:54.950518+00:00,2.4428000033367425,APPROVED,
voltdb,519,0,2026-08-28T15:55:54.950579+00:00,2026-08-28T15:55:54.966010+00:00,15.421997013618238,APPROVED,
postgres,520,0,2026-08-28T15:55:54.966134+00:00,2026-08-28T15:55:54.969432+00:00,3.2871630100999027,APPROVED,
voltdb,520,0,2026-08-28T15:55:54.969499+00:00,2026-08-28T15:55:54.983831+00:00,14.32295200356748,APPROVED,
postgres,521,0,2026-08-28T15:55:54.983930+00:00,2026-08-28T15:55:54.987295+00:00,3.3548280043760315,APPROVED,
voltdb,521,0,2026-08-28T15:55:54.987371+00:00,2026-08-28T15:55:55.002727+00:00,15.346688000136055,APPROVED,
postgres,522,0,2026-08-28T15:55:55.002820+00:00,2026-08-28T15:55:55.006090+00:00,3.2585250010015443,APPROVED,
voltdb,522,0,2026-08-28T15:55:55.006168+00:00,2026-08-28T15:55:55.021074+00:00,14.89644599496387,APPROVED,
postgres,523,0,2026-08-28T15:55:55.021183+00:00,2026-08-28T15:55:55.024038+00:00,2.841089997673407,APPROVED,
voltdb,523,0,2026-08-28T15:55:55.024107+00:00,2026-08-28T15:55:55.038503+00:00,14.386877999641001,APPROVED,
postgres,524,0,2026-08-28T15:55:55.038621+00:00,2026-08-28T15:55:55.042374+00:00,3.7016540009062737,APPROVED,
voltdb,524,0,2026-08-28T15:55:55.042450+00:00,2026-08-28T15:55:55.058786+00:00,16.325826989486814,APPROVED,
postgres,525,0,2026-08-28T15:55:55.058922+00:00,2026-08-28T15:55:55.064228+00:00,5.292899993946776,APPROVED,
voltdb,525,0,2026-08-28T15:55:55.064366+00:00,2026-08-28T15:55:55.081530+00:00,17.1559539885493,APPROVED,
postgres,526,1,2026-08-28T15:55:55.081627+00:00,2026-08-28T15:55:55.085309+00:00,3.6713759909616783,REVIEW,
voltdb,526,1,2026-08-28T15:55:55.085389+00:00,2026-08-28T15:55:55.105190+00:00,19.791398008237593,REVIEW,
postgres,527,0,2026-08-28T15:55:55.105306+00:00,2026-08-28T15:55:55.108728+00:00,3.411126002902165,REVIEW,
voltdb,527,0,2026-08-28T15:55:55.108793+00:00,2026-08-28T15:55:55.127040+00:00,18.239320008433424,REVIEW,
postgres,528,0,2026-08-28T15:55:55.127141+00:00,2026-08-28T15:55:55.130300+00:00,3.149680997012183,BLOCKED,
voltdb,528,0,2026-08-28T15:55:55.130367+00:00,2026-08-28T15:55:55.150540+00:00,20.163401000900194,BLOCKED,
postgres,529,0,2026-08-28T15:55:55.150640+00:00,2026-08-28T15:55:55.155382+00:00,4.730316999484785,APPROVED,
voltdb,529,0,2026-08-28T15:55:55.155455+00:00,2026-08-28T15:55:55.169854+00:00,14.390104988706298,APPROVED,
postgres,530,0,2026-08-28T15:55:55.169947+00:00,2026-08-28T15:55:55.173092+00:00,3.132690006168559,APPROVED,
voltdb,530,0,2026-08-28T15:55:55.173175+00:00,2026-08-28T15:55:55.187357+00:00,14.173625007970259,APPROVED,
postgres,531,0,2026-08-28T15:55:55.187453+00:00,2026-08-28T15:55:55.189977+00:00,2.514793988666497,APPROVED,
voltdb,531,0,2026-08-28T15:55:55.190045+00:00,2026-08-28T15:55:55.205030+00:00,14.975512007367797,APPROVED,
postgres,532,0,2026-08-28T15:55:55.205185+00:00,2026-08-28T15:55:55.208389+00:00,3.1913890124997124,APPROVED,
voltdb,532,0,2026-08-28T15:55:55.208455+00:00,2026-08-28T15:55:55.223682+00:00,15.218091997667216,APPROVED,
postgres,533,0,2026-08-28T15:55:55.223850+00:00,2026-08-28T15:55:55.226953+00:00,3.089812002144754,APPROVED,
voltdb,533,0,2026-08-28T15:55:55.227026+00:00,2026-08-28T15:55:55.241888+00:00,14.85345300170593,APPROVED,
postgres,535,0,2026-08-28T15:55:55.241983+00:00,2026-08-28T15:55:55.244704+00:00,2.7121989987790585,APPROVED,
voltdb,535,0,2026-08-28T15:55:55.244779+00:00,2026-08-28T15:55:55.259472+00:00,14.683635003166273,APPROVED,
postgres,536,0,2026-08-28T15:55:55.259575+00:00,2026-08-28T15:55:55.263128+00:00,3.5439979983493686,APPROVED,
voltdb,536,0,2026-08-28T15:55:55.263195+00:00,2026-08-28T15:55:55.277495+00:00,14.290231993072666,APPROVED,
postgres,538,0,2026-08-28T15:55:55.277594+00:00,2026-08-28T15:55:55.281171+00:00,3.565184000763111,APPROVED,
voltdb,538,0,2026-08-28T15:55:55.281246+00:00,2026-08-28T15:55:55.295226+00:00,13.97084399650339,APPROVED,
postgres,539,0,2026-08-28T15:55:55.295325+00:00,2026-08-28T15:55:55.298016+00:00,2.6808700058609247,APPROVED,
voltdb,539,0,2026-08-28T15:55:55.298095+00:00,2026-08-28T15:55:55.313697+00:00,15.592545008985326,APPROVED,
postgres,542,0,2026-08-28T15:55:55.313885+00:00,2026-08-28T15:55:55.317356+00:00,3.457088998402469,APPROVED,
voltdb,542,0,2026-08-28T15:55:55.317437+00:00,2026-08-28T15:55:55.332333+00:00,14.885133990901522,APPROVED,
postgres,543,0,2026-08-28T15:55:55.332506+00:00,2026-08-28T15:55:55.335915+00:00,3.3938020060304552,APPROVED,
voltdb,543,0,2026-08-28T15:55:55.335984+00:00,2026-08-28T15:55:55.350910+00:00,14.916939006070606,APPROVED,
postgres,544,0,2026-08-28T15:55:55.351022+00:00,2026-08-28T15:55:55.355980+00:00,4.942933999700472,APPROVED,
voltdb,544,0,2026-08-28T15:55:55.356054+00:00,2026-08-28T15:55:55.370480+00:00,14.417092999792658,APPROVED,
postgres,545,0,2026-08-28T15:55:55.370595+00:00,2026-08-28T15:55:55.374377+00:00,3.771221003262326,APPROVED,
voltdb,545,0,2026-08-28T15:55:55.374458+00:00,2026-08-28T15:55:55.395176+00:00,20.70861899119336,APPROVED,
postgres,546,0,2026-08-28T15:55:55.395280+00:00,2026-08-28T15:55:55.398326+00:00,3.0359390075318515,APPROVED,
voltdb,546,0,2026-08-28T15:55:55.398405+00:00,2026-08-28T15:55:55.412299+00:00,13.885255000786856,APPROVED,
postgres,547,0,2026-08-28T15:55:55.412420+00:00,2026-08-28T15:55:55.416290+00:00,3.85989599453751,REVIEW,
voltdb,547,0,2026-08-28T15:55:55.416355+00:00,2026-08-28T15:55:55.437800+00:00,21.435973001644015,REVIEW,
postgres,548,0,2026-08-28T15:55:55.438005+00:00,2026-08-28T15:55:55.441934+00:00,3.917918002116494,APPROVED,
voltdb,548,0,2026-08-28T15:55:55.442018+00:00,2026-08-28T15:55:55.457005+00:00,14.978342995163985,APPROVED,
postgres,549,0,2026-08-28T15:55:55.457105+00:00,2026-08-28T15:55:55.461575+00:00,4.45921799109783,APPROVED,
voltdb,549,0,2026-08-28T15:55:55.461648+00:00,2026-08-28T15:55:55.477133+00:00,15.476312997634523,APPROVED,
postgres,550,0,2026-08-28T15:55:55.477249+00:00,2026-08-28T15:55:55.482058+00:00,4.795994012965821,APPROVED,
voltdb,550,0,2026-08-28T15:55:55.482133+00:00,2026-08-28T15:55:55.496675+00:00,14.53354800469242,APPROVED,
postgres,551,1,2026-08-28T15:55:55.496828+00:00,2026-08-28T15:55:55.502215+00:00,5.373715001042001,BLOCKED,
voltdb,551,1,2026-08-28T15:55:55.502292+00:00,2026-08-28T15:55:55.520499+00:00,18.197698998847045,BLOCKED,
postgres,553,0,2026-08-28T15:55:55.520594+00:00,2026-08-28T15:55:55.523834+00:00,3.230128000723198,APPROVED,
voltdb,553,0,2026-08-28T15:55:55.523904+00:00,2026-08-28T15:55:55.539438+00:00,15.52468400041107,APPROVED,
postgres,554,0,2026-08-28T15:55:55.539646+00:00,2026-08-28T15:55:55.544938+00:00,5.273996008327231,APPROVED,
voltdb,554,0,2026-08-28T15:55:55.545071+00:00,2026-08-28T15:55:55.562104+00:00,17.01560900255572,APPROVED,
postgres,555,1,2026-08-28T15:55:55.562241+00:00,2026-08-28T15:55:55.568591+00:00,6.336406993796118,BLOCKED,
voltdb,555,1,2026-08-28T15:55:55.568668+00:00,2026-08-28T15:55:55.590343+00:00,21.665898006176576,BLOCKED,
postgres,557,0,2026-08-28T15:55:55.590438+00:00,2026-08-28T15:55:55.595771+00:00,5.321270000422373,APPROVED,
voltdb,557,0,2026-08-28T15:55:55.595849+00:00,2026-08-28T15:55:55.611231+00:00,15.332691007643007,APPROVED,
postgres,560,0,2026-08-28T15:55:55.611390+00:00,2026-08-28T15:55:55.615550+00:00,4.146477003814653,APPROVED,
voltdb,560,0,2026-08-28T15:55:55.615654+00:00,2026-08-28T15:55:55.630793+00:00,15.129355000681244,APPROVED,
postgres,561,0,2026-08-28T15:55:55.630986+00:00,2026-08-28T15:55:55.636865+00:00,5.865195009391755,REVIEW,
voltdb,561,0,2026-08-28T15:55:55.636944+00:00,2026-08-28T15:55:55.657246+00:00,20.29284900345374,REVIEW,
postgres,562,0,2026-08-28T15:55:55.657346+00:00,2026-08-28T15:55:55.662268+00:00,4.911490002996288,APPROVED,
voltdb,562,0,2026-08-28T15:55:55.662342+00:00,2026-08-28T15:55:55.677692+00:00,15.31131200317759,APPROVED,
postgres,565,0,2026-08-28T15:55:55.677927+00:00,2026-08-28T15:55:55.681170+00:00,3.229522000765428,APPROVED,
voltdb,565,0,2026-08-28T15:55:55.681242+00:00,2026-08-28T15:55:55.696146+00:00,14.895107990014367,APPROVED,
postgres,566,0,2026-08-28T15:55:55.696254+00:00,2026-08-28T15:55:55.700504+00:00,4.238444002112374,REVIEW,
voltdb,566,0,2026-08-28T15:55:55.700586+00:00,2026-08-28T15:55:55.719710+00:00,19.11348600697238,REVIEW,
postgres,568,0,2026-08-28T15:55:55.720034+00:00,2026-08-28T15:55:55.723953+00:00,3.900185998645611,APPROVED,
voltdb,568,0,2026-08-28T15:55:55.724029+00:00,2026-08-28T15:55:55.743959+00:00,19.92116600740701,APPROVED,
postgres,571,0,2026-08-28T15:55:55.744095+00:00,2026-08-28T15:55:55.749323+00:00,5.215998011408374,APPROVED,
voltdb,571,0,2026-08-28T15:55:55.749399+00:00,2026-08-28T15:55:55.764953+00:00,15.514191996771842,APPROVED,
postgres,572,0,2026-08-28T15:55:55.765043+00:00,2026-08-28T15:55:55.770870+00:00,5.781402986031026,APPROVED,
voltdb,572,0,2026-08-28T15:55:55.770947+00:00,2026-08-28T15:55:55.788312+00:00,17.356361000565812,APPROVED,
postgres,573,0,2026-08-28T15:55:55.788411+00:00,2026-08-28T15:55:55.791284+00:00,2.8630390006583184,APPROVED,
voltdb,573,0,2026-08-28T15:55:55.791354+00:00,2026-08-28T15:55:55.806118+00:00,14.754489006008953,APPROVED,
postgres,574,0,2026-08-28T15:55:55.806219+00:00,2026-08-28T15:55:55.809730+00:00,3.500392005662434,APPROVED,
voltdb,574,0,2026-08-28T15:55:55.809804+00:00,2026-08-28T15:55:55.823869+00:00,14.055480001843534,APPROVED,
postgres,575,0,2026-08-28T15:55:55.823991+00:00,2026-08-28T15:55:55.828123+00:00,4.119790988625027,REVIEW,
voltdb,575,0,2026-08-28T15:55:55.828197+00:00,2026-08-28T15:55:55.845739+00:00,17.511529993498698,REVIEW,
postgres,578,0,2026-08-28T15:55:55.845875+00:00,2026-08-28T15:55:55.849567+00:00,3.677525994135067,APPROVED,
voltdb,578,0,2026-08-28T15:55:55.849637+00:00,2026-08-28T15:55:55.863780+00:00,14.134126991848461,APPROVED,
postgres,579,0,2026-08-28T15:55:55.863876+00:00,2026-08-28T15:55:55.867189+00:00,3.302719007479027,APPROVED,
voltdb,579,0,2026-08-28T15:55:55.867264+00:00,2026-08-28T15:55:55.881285+00:00,14.011473002028652,APPROVED,
postgres,582,0,2026-08-28T15:55:55.881403+00:00,2026-08-28T15:55:55.884020+00:00,2.6067910075653344,APPROVED,
voltdb,582,0,2026-08-28T15:55:55.884085+00:00,2026-08-28T15:55:55.898191+00:00,14.097375009441748,APPROVED,
postgres,583,0,2026-08-28T15:55:55.898289+00:00,2026-08-28T15:55:55.902523+00:00,4.223530006129295,APPROVED,
voltdb,583,0,2026-08-28T15:55:55.902597+00:00,2026-08-28T15:55:55.916637+00:00,14.030898004421033,APPROVED,
postgres,587,0,2026-08-28T15:55:55.916793+00:00,2026-08-28T15:55:55.919980+00:00,3.173498989781365,APPROVED,
voltdb,587,0,2026-08-28T15:55:55.920060+00:00,2026-08-28T15:55:55.934076+00:00,14.007660996867344,APPROVED,
postgres,588,0,2026-08-28T15:55:55.934178+00:00,2026-08-28T15:55:55.937331+00:00,3.142079003737308,APPROVED,
voltdb,588,0,2026-08-28T15:55:55.937402+00:00,2026-08-28T15:55:55.951436+00:00,14.024717005668208,APPROVED,
postgres,589,0,2026-08-28T15:55:55.951532+00:00,2026-08-28T15:55:55.955584+00:00,4.042198997922242,APPROVED,
voltdb,589,0,2026-08-28T15:55:55.955663+00:00,2026-08-28T15:55:55.969990+00:00,14.318382003693841,APPROVED,
postgres,590,0,2026-08-28T15:55:55.970088+00:00,2026-08-28T15:55:55.973757+00:00,3.6569239891832694,APPROVED,
voltdb,590,0,2026-08-28T15:55:55.973838+00:00,2026-08-28T15:55:55.987275+00:00,13.42787100293208,APPROVED,
postgres,591,0,2026-08-28T15:55:55.987373+00:00,2026-08-28T15:55:55.990104+00:00,2.7209489926462993,APPROVED,
voltdb,591,0,2026-08-28T15:55:55.990173+00:00,2026-08-28T15:55:56.004022+00:00,13.84011200570967,APPROVED,
postgres,593,0,2026-08-28T15:55:56.004120+00:00,2026-08-28T15:55:56.007915+00:00,3.7837729905731976,APPROVED,
voltdb,593,0,2026-08-28T15:55:56.008043+00:00,2026-08-28T15:55:56.021986+00:00,13.934639006038196,APPROVED,
postgres,594,0,2026-08-28T15:55:56.022080+00:00,2026-08-28T15:55:56.024864+00:00,2.7748629945563152,APPROVED,
voltdb,594,0,2026-08-28T15:55:56.024930+00:00,2026-08-28T15:55:56.041355+00:00,16.41697699960787,APPROVED,
postgres,595,0,2026-08-28T15:55:56.041451+00:00,2026-08-28T15:55:56.044306+00:00,2.8453209961298853,APPROVED,
voltdb,595,0,2026-08-28T15:55:56.044374+00:00,2026-08-28T15:55:56.059288+00:00,14.905463001923636,APPROVED,
postgres,596,0,2026-08-28T15:55:56.059582+00:00,2026-08-28T15:55:56.062647+00:00,3.047420992515981,APPROVED,
voltdb,596,0,2026-08-28T15:55:56.062776+00:00,2026-08-28T15:55:56.076947+00:00,14.158602003590204,APPROVED,
postgres,598,0,2026-08-28T15:55:56.077050+00:00,2026-08-28T15:55:56.080651+00:00,3.5897199995815754,APPROVED,
voltdb,598,0,2026-08-28T15:55:56.080780+00:00,2026-08-28T15:55:56.095112+00:00,14.321989991003647,APPROVED,
postgres,599,0,2026-08-28T15:55:56.095262+00:00,2026-08-28T15:55:56.097927+00:00,2.652312003192492,APPROVED,
voltdb,599,0,2026-08-28T15:55:56.097992+00:00,2026-08-28T15:55:56.113230+00:00,15.228083997499198,APPROVED,
