target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,4526,0,2026-08-28T15:49:27.283225+00:00,2026-08-28T15:49:27.288242+00:00,5.003669997677207,APPROVED,
voltdb,4526,0,2026-08-28T15:49:27.288328+00:00,2026-08-28T15:49:27.304989+00:00,16.650647987262346,APPROVED,
postgres,4528,0,2026-08-28T15:49:27.305102+00:00,2026-08-28T15:49:27.309363+00:00,4.248670011293143,APPROVED,
voltdb,4528,0,2026-08-28T15:49:27.309495+00:00,2026-08-28T15:49:27.323184+00:00,13.675263995537534,APPROVED,
postgres,4529,0,2026-08-28T15:49:27.323315+00:00,2026-08-28T15:49:27.327579+00:00,4.251233011018485,APPROVED,
voltdb,4529,0,2026-08-28T15:49:27.327667+00:00,2026-08-28T15:49:27.345390+00:00,17.711801003315486,APPROVED,
postgres,4531,0,2026-08-28T15:49:27.346182+00:00,2026-08-28T15:49:27.352449+00:00,6.23444099619519,APPROVED,
voltdb,4531,0,2026-08-28T15:49:27.352691+00:00,2026-08-28T15:49:27.369007+00:00,16.294494998874143,APPROVED,
postgres,4532,0,2026-08-28T15:49:27.369122+00:00,2026-08-28T15:49:27.372830+00:00,3.695052000693977,APPROVED,
voltdb,4532,0,2026-08-28T15:49:27.372931+00:00,2026-08-28T15:49:27.389795+00:00,16.847820006660186,APPROVED,
postgres,4534,0,2026-08-28T15:49:27.389910+00:00,2026-08-28T15:49:27.396997+00:00,7.073379005305469,REVIEW,
voltdb,4534,0,2026-08-28T15:49:27.397173+00:00,2026-08-28T15:49:27.417887+00:00,20.695170998806134,REVIEW,
postgres,4535,0,2026-08-28T15:49:27.418001+00:00,2026-08-28T15:49:27.422312+00:00,4.297060004319064,APPROVED,
voltdb,4535,0,2026-08-28T15:49:27.422407+00:00,2026-08-28T15:49:27.444994+00:00,22.492053991300054,APPROVED,
postgres,4536,0,2026-08-28T15:49:27.445107+00:00,2026-08-28T15:49:27.451664+00:00,6.531192993861623,APPROVED,
voltdb,4536,0,2026-08-28T15:49:27.451811+00:00,2026-08-28T15:49:27.471658+00:00,19.82936100102961,APPROVED,
postgres,4537,1,2026-08-28T15:49:27.471866+00:00,2026-08-28T15:49:27.478700+00:00,6.813697997131385,REVIEW,
voltdb,4537,1,2026-08-28T15:49:27.478909+00:00,2026-08-28T15:49:27.506007+00:00,27.084556000772864,REVIEW,
postgres,4538,0,2026-08-28T15:49:27.506453+00:00,2026-08-28T15:49:27.512032+00:00,5.541038000956178,APPROVED,
voltdb,4538,0,2026-08-28T15:49:27.512168+00:00,2026-08-28T15:49:27.532040+00:00,19.856469007208943,APPROVED,
postgres,4539,0,2026-08-28T15:49:27.532167+00:00,2026-08-28T15:49:27.537109+00:00,4.928437003400177,APPROVED,
voltdb,4539,0,2026-08-28T15:49:27.537188+00:00,2026-08-28T15:49:27.556184+00:00,18.984620008268394,APPROVED,
postgres,4540,0,2026-08-28T15:49:27.556289+00:00,2026-08-28T15:49:27.561788+00:00,5.486135007231496,APPROVED,
voltdb,4540,0,2026-08-28T15:49:27.561871+00:00,2026-08-28T15:49:27.577760+00:00,15.879586993833072,APPROVED,
postgres,4542,0,2026-08-28T15:49:27.577866+00:00,2026-08-28T15:49:27.582570+00:00,4.691805996117182,APPROVED,
voltdb,4542,0,2026-08-28T15:49:27.582657+00:00,2026-08-28T15:49:27.603121+00:00,20.454205994610675,APPROVED,
postgres,4543,0,2026-08-28T15:49:27.603225+00:00,2026-08-28T15:49:27.609141+00:00,5.903259007027373,APPROVED,
voltdb,4543,0,2026-08-28T15:49:27.609228+00:00,2026-08-28T15:49:27.623389+00:00,14.150681992759928,APPROVED,
postgres,4545,0,2026-08-28T15:49:27.623657+00:00,2026-08-28T15:49:27.629342+00:00,5.663012998411432,REVIEW,
voltdb,4545,0,2026-08-28T15:49:27.629426+00:00,2026-08-28T15:49:27.653920+00:00,24.39929300453514,REVIEW,
postgres,4546,0,2026-08-28T15:49:27.654227+00:00,2026-08-28T15:49:27.658932+00:00,4.685544001404196,APPROVED,
voltdb,4546,0,2026-08-28T15:49:27.659177+00:00,2026-08-28T15:49:27.675757+00:00,16.55829299124889,APPROVED,
postgres,4547,0,2026-08-28T15:49:27.675878+00:00,2026-08-28T15:49:27.680529+00:00,4.636797995772213,APPROVED,
voltdb,4547,0,2026-08-28T15:49:27.680635+00:00,2026-08-28T15:49:27.697010+00:00,16.364370996598154,APPROVED,
postgres,4548,0,2026-08-28T15:49:27.697119+00:00,2026-08-28T15:49:27.703731+00:00,6.598079999093898,APPROVED,
voltdb,4548,0,2026-08-28T15:49:27.703827+00:00,2026-08-28T15:49:27.718961+00:00,15.123586999834515,APPROVED,
postgres,4549,0,2026-08-28T15:49:27.719081+00:00,2026-08-28T15:49:27.723473+00:00,4.3784520094050094,APPROVED,
voltdb,4549,0,2026-08-28T15:49:27.723558+00:00,2026-08-28T15:49:27.740997+00:00,17.42769099655561,APPROVED,
postgres,4550,0,2026-08-28T15:49:27.741247+00:00,2026-08-28T15:49:27.747659+00:00,6.3770559936529025,APPROVED,
voltdb,4550,0,2026-08-28T15:49:27.747751+00:00,2026-08-28T15:49:27.763259+00:00,15.495195999392308,APPROVED,
postgres,4551,0,2026-08-28T15:49:27.763391+00:00,2026-08-28T15:49:27.767373+00:00,3.9690809935564175,APPROVED,
voltdb,4551,0,2026-08-28T15:49:27.767578+00:00,2026-08-28T15:49:27.781796+00:00,14.193326001986861,APPROVED,
postgres,4552,0,2026-08-28T15:49:27.781991+00:00,2026-08-28T15:49:27.786884+00:00,4.874076999840327,APPROVED,
voltdb,4552,0,2026-08-28T15:49:27.786985+00:00,2026-08-28T15:49:27.803836+00:00,16.840026000863872,APPROVED,
postgres,4553,0,2026-08-28T15:49:27.803941+00:00,2026-08-28T15:49:27.808727+00:00,4.772407002747059,APPROVED,
voltdb,4553,0,2026-08-28T15:49:27.808816+00:00,2026-08-28T15:49:27.822802+00:00,13.976291011204012,APPROVED,
postgres,4554,1,2026-08-28T15:49:27.822923+00:00,2026-08-28T15:49:27.827517+00:00,4.579893997288309,BLOCKED,
voltdb,4554,1,2026-08-28T15:49:27.827605+00:00,2026-08-28T15:49:27.851650+00:00,24.034658999880776,BLOCKED,
postgres,4555,0,2026-08-28T15:49:27.851953+00:00,2026-08-28T15:49:27.855901+00:00,3.9336780027952045,APPROVED,
voltdb,4555,0,2026-08-28T15:49:27.855981+00:00,2026-08-28T15:49:27.870672+00:00,14.681215994642116,APPROVED,
postgres,4556,0,2026-08-28T15:49:27.870786+00:00,2026-08-28T15:49:27.875779+00:00,4.980326993972994,APPROVED,
voltdb,4556,0,2026-08-28T15:49:27.875865+00:00,2026-08-28T15:49:27.892168+00:00,16.293180000502616,APPROVED,
postgres,4557,0,2026-08-28T15:49:27.892401+00:00,2026-08-28T15:49:27.899019+00:00,6.596522012841888,APPROVED,
voltdb,4557,0,2026-08-28T15:49:27.899244+00:00,2026-08-28T15:49:27.916079+00:00,16.821527999127284,APPROVED,
postgres,4558,0,2026-08-28T15:49:27.916188+00:00,2026-08-28T15:49:27.919782+00:00,3.579907992389053,APPROVED,
voltdb,4558,0,2026-08-28T15:49:27.919891+00:00,2026-08-28T15:49:27.934219+00:00,14.316756001790054,APPROVED,
postgres,4559,0,2026-08-28T15:49:27.934331+00:00,2026-08-28T15:49:27.938944+00:00,4.601093998644501,APPROVED,
voltdb,4559,0,2026-08-28T15:49:27.939069+00:00,2026-08-28T15:49:27.958634+00:00,19.552571000531316,APPROVED,
postgres,4560,0,2026-08-28T15:49:27.958756+00:00,2026-08-28T15:49:27.963331+00:00,4.561894995276816,APPROVED,
voltdb,4560,0,2026-08-28T15:49:27.963502+00:00,2026-08-28T15:49:27.977651+00:00,14.132965006865561,APPROVED,
postgres,4561,0,2026-08-28T15:49:27.977758+00:00,2026-08-28T15:49:27.982120+00:00,4.349998998804949,APPROVED,
voltdb,4561,0,2026-08-28T15:49:27.982222+00:00,2026-08-28T15:49:28.000974+00:00,18.741412000963464,APPROVED,
postgres,4562,0,2026-08-28T15:49:28.001087+00:00,2026-08-28T15:49:28.005260+00:00,4.160540993325412,APPROVED,
voltdb,4562,0,2026-08-28T15:49:28.005349+00:00,2026-08-28T15:49:28.020861+00:00,15.501162997679785,APPROVED,
postgres,4563,0,2026-08-28T15:49:28.021092+00:00,2026-08-28T15:49:28.025678+00:00,4.562459987937473,APPROVED,
voltdb,4563,0,2026-08-28T15:49:28.025759+00:00,2026-08-28T15:49:28.043143+00:00,17.374104005284607,APPROVED,
postgres,4567,0,2026-08-28T15:49:28.043394+00:00,2026-08-28T15:49:28.051143+00:00,7.729673990979791,REVIEW,
voltdb,4567,0,2026-08-28T15:49:28.051228+00:00,2026-08-28T15:49:28.073337+00:00,22.097730994573794,REVIEW,
postgres,4568,0,2026-08-28T15:49:28.073654+00:00,2026-08-28T15:49:28.078886+00:00,5.209638009546325,APPROVED,
voltdb,4568,0,2026-08-28T15:49:28.079037+00:00,2026-08-28T15:49:28.093609+00:00,14.553304994478822,APPROVED,
postgres,4569,0,2026-08-28T15:49:28.093804+00:00,2026-08-28T15:49:28.097200+00:00,3.384283001651056,APPROVED,
voltdb,4569,0,2026-08-28T15:49:28.097277+00:00,2026-08-28T15:49:28.112042+00:00,14.754749994608574,APPROVED,
postgres,4570,0,2026-08-28T15:49:28.112152+00:00,2026-08-28T15:49:28.117574+00:00,5.410094003309496,APPROVED,
voltdb,4570,0,2026-08-28T15:49:28.117658+00:00,2026-08-28T15:49:28.131144+00:00,13.476356994942762,APPROVED,
postgres,4571,0,2026-08-28T15:49:28.131305+00:00,2026-08-28T15:49:28.134775+00:00,3.4559909981908277,APPROVED,
voltdb,4571,0,2026-08-28T15:49:28.134860+00:00,2026-08-28T15:49:28.148915+00:00,14.045077012269758,APPROVED,
postgres,4572,0,2026-08-28T15:49:28.149026+00:00,2026-08-28T15:49:28.152845+00:00,3.7990169948898256,APPROVED,
voltdb,4572,0,2026-08-28T15:49:28.152964+00:00,2026-08-28T15:49:28.167283+00:00,14.292706997366622,APPROVED,
postgres,4573,0,2026-08-28T15:49:28.167609+00:00,2026-08-28T15:49:28.171756+00:00,4.125973995542154,APPROVED,
voltdb,4573,0,2026-08-28T15:49:28.171846+00:00,2026-08-28T15:49:28.186452+00:00,14.592881008866243,APPROVED,
postgres,4574,0,2026-08-28T15:49:28.186839+00:00,2026-08-28T15:49:28.190665+00:00,3.8020790088921785,APPROVED,
voltdb,4574,0,2026-08-28T15:49:28.190738+00:00,2026-08-28T15:49:28.205059+00:00,14.310971004306339,APPROVED,
postgres,4577,0,2026-08-28T15:49:28.205196+00:00,2026-08-28T15:49:28.209979+00:00,4.772150001372211,APPROVED,
voltdb,4577,0,2026-08-28T15:49:28.210074+00:00,2026-08-28T15:49:28.224735+00:00,14.651190998847596,APPROVED,
postgres,4579,0,2026-08-28T15:49:28.224844+00:00,2026-08-28T15:49:28.228240+00:00,3.383710005437024,APPROVED,
voltdb,4579,0,2026-08-28T15:49:28.228394+00:00,2026-08-28T15:49:28.243165+00:00,14.751526003237814,APPROVED,
postgres,4580,0,2026-08-28T15:49:28.243293+00:00,2026-08-28T15:49:28.248040+00:00,4.733082998427562,APPROVED,
voltdb,4580,0,2026-08-28T15:49:28.248136+00:00,2026-08-28T15:49:28.262126+00:00,13.978104994748719,APPROVED,
postgres,4581,0,2026-08-28T15:49:28.262268+00:00,2026-08-28T15:49:28.265728+00:00,3.448288989602588,APPROVED,
voltdb,4581,0,2026-08-28T15:49:28.265811+00:00,2026-08-28T15:49:28.279637+00:00,13.813224999466911,APPROVED,
postgres,4582,0,2026-08-28T15:49:28.279792+00:00,2026-08-28T15:49:28.283455+00:00,3.6382420075824484,APPROVED,
voltdb,4582,0,2026-08-28T15:49:28.283536+00:00,2026-08-28T15:49:28.298468+00:00,14.921534006134607,APPROVED,
postgres,4583,0,2026-08-28T15:49:28.298581+00:00,2026-08-28T15:49:28.302924+00:00,4.331332995207049,APPROVED,
voltdb,4583,0,2026-08-28T15:49:28.303029+00:00,2026-08-28T15:49:28.317712+00:00,14.670976001070812,APPROVED,
postgres,4586,0,2026-08-28T15:49:28.317840+00:00,2026-08-28T15:49:28.321538+00:00,3.684387993416749,APPROVED,
voltdb,4586,0,2026-08-28T15:49:28.321629+00:00,2026-08-28T15:49:28.335485+00:00,13.84556299308315,APPROVED,
postgres,4589,0,2026-08-28T15:49:28.335632+00:00,2026-08-28T15:49:28.338944+00:00,3.295847011031583,APPROVED,
voltdb,4589,0,2026-08-28T15:49:28.339041+00:00,2026-08-28T15:49:28.355059+00:00,16.004894001525827,APPROVED,
postgres,4591,0,2026-08-28T15:49:28.355279+00:00,2026-08-28T15:49:28.359181+00:00,3.8785030046710745,APPROVED,
voltdb,4591,0,2026-08-28T15:49:28.359265+00:00,2026-08-28T15:49:28.374165+00:00,14.885354990838096,APPROVED,
postgres,4592,0,2026-08-28T15:49:28.374323+00:00,2026-08-28T15:49:28.377674+00:00,3.3348040014971048,APPROVED,
voltdb,4592,0,2026-08-28T15:49:28.377750+00:00,2026-08-28T15:49:28.395734+00:00,17.97264500055462,APPROVED,
postgres,4593,0,2026-08-28T15:49:28.395927+00:00,2026-08-28T15:49:28.400290+00:00,4.328149007051252,REVIEW,
voltdb,4593,0,2026-08-28T15:49:28.400373+00:00,2026-08-28T15:49:28.418267+00:00,17.884265005704947,REVIEW,
postgres,4594,0,2026-08-28T15:49:28.418389+00:00,2026-08-28T15:49:28.424513+00:00,6.110456990427338,APPROVED,
voltdb,4594,0,2026-08-28T15:49:28.424666+00:00,2026-08-28T15:49:28.439732+00:00,15.05160798842553,APPROVED,
postgres,4597,0,2026-08-28T15:49:28.439871+00:00,2026-08-28T15:49:28.443735+00:00,3.849162007099949,APPROVED,
voltdb,4597,0,2026-08-28T15:49:28.443826+00:00,2026-08-28T15:49:28.457996+00:00,14.15403900318779,APPROVED,
postgres,4598,0,2026-08-28T15:49:28.458147+00:00,2026-08-28T15:49:28.463115+00:00,4.953366995323449,APPROVED,
voltdb,4598,0,2026-08-28T15:49:28.463199+00:00,2026-08-28T15:49:28.476760+00:00,13.550386996939778,APPROVED,
postgres,4599,0,2026-08-28T15:49:28.476957+00:00,2026-08-28T15:49:28.480262+00:00,3.2536630023969337,APPROVED,
voltdb,4599,0,2026-08-28T15:49:28.480346+00:00,2026-08-28T15:49:28.495386+00:00,15.02901199273765,APPROVED,
postgres,4600,0,2026-08-28T15:49:28.495543+00:00,2026-08-28T15:49:28.499109+00:00,3.554349998012185,APPROVED,
voltdb,4600,0,2026-08-28T15:49:28.499187+00:00,2026-08-28T15:49:28.514081+00:00,14.883915995596908,APPROVED,
postgres,4601,0,2026-08-28T15:49:28.514197+00:00,2026-08-28T15:49:28.517306+00:00,3.097615990554914,APPROVED,
voltdb,4601,0,2026-08-28T15:49:28.517383+00:00,2026-08-28T15:49:28.531729+00:00,14.335261002997868,APPROVED,
postgres,4602,0,2026-08-28T15:49:28.531863+00:00,2026-08-28T15:49:28.536712+00:00,4.831729005672969,APPROVED,
voltdb,4602,0,2026-08-28T15:49:28.536799+00:00,2026-08-28T15:49:28.551693+00:00,14.88389799487777,APPROVED,
postgres,4605,0,2026-08-28T15:49:28.551814+00:00,2026-08-28T15:49:28.556044+00:00,4.218008994939737,APPROVED,
voltdb,4605,0,2026-08-28T15:49:28.556125+00:00,2026-08-28T15:49:28.575610+00:00,19.474407003144734,APPROVED,
postgres,4607,0,2026-08-28T15:49:28.575716+00:00,2026-08-28T15:49:28.578662+00:00,2.9359550098888576,APPROVED,
voltdb,4607,0,2026-08-28T15:49:28.578739+00:00,2026-08-28T15:49:28.593029+00:00,14.278144008130766,APPROVED,
postgres,4610,0,2026-08-28T15:49:28.593291+00:00,2026-08-28T15:49:28.596705+00:00,3.39492000057362,APPROVED,
voltdb,4610,0,2026-08-28T15:49:28.596785+00:00,2026-08-28T15:49:28.610494+00:00,13.69950499793049,APPROVED,
postgres,4611,0,2026-08-28T15:49:28.610617+00:00,2026-08-28T15:49:28.614148+00:00,3.5163770080544055,APPROVED,
voltdb,4611,0,2026-08-28T15:49:28.614253+00:00,2026-08-28T15:49:28.627970+00:00,13.70129399583675,APPROVED,
postgres,4613,0,2026-08-28T15:49:28.628083+00:00,2026-08-28T15:49:28.631288+00:00,3.1928520038491115,APPROVED,
voltdb,4613,0,2026-08-28T15:49:28.631374+00:00,2026-08-28T15:49:28.644787+00:00,13.403016011579894,APPROVED,
postgres,4615,0,2026-08-28T15:49:28.644901+00:00,2026-08-28T15:49:28.649440+00:00,4.5260109909577295,APPROVED,
voltdb,4615,0,2026-08-28T15:49:28.649568+00:00,2026-08-28T15:49:28.662874+00:00,13.276710000354797,APPROVED,
postgres,4617,0,2026-08-28T15:49:28.663006+00:00,2026-08-28T15:49:28.666849+00:00,3.8142770063132048,APPROVED,
voltdb,4617,0,2026-08-28T15:49:28.666942+00:00,2026-08-28T15:49:28.679705+00:00,12.7534769999329,APPROVED,
postgres,4618,0,2026-08-28T15:49:28.679861+00:00,2026-08-28T15:49:28.683567+00:00,3.693315986311063,APPROVED,
voltdb,4618,0,2026-08-28T15:49:28.683650+00:00,2026-08-28T15:49:28.697364+00:00,13.703995005926117,APPROVED,
postgres,4621,0,2026-08-28T15:49:28.697557+00:00,2026-08-28T15:49:28.702905+00:00,5.333090011845343,APPROVED,
voltdb,4621,0,2026-08-28T15:49:28.703032+00:00,2026-08-28T15:49:28.716867+00:00,13.820035004755482,APPROVED,
postgres,4622,0,2026-08-28T15:49:28.716979+00:00,2026-08-28T15:49:28.720492+00:00,3.5011649888474494,APPROVED,
voltdb,4622,0,2026-08-28T15:49:28.720598+00:00,2026-08-28T15:49:28.736556+00:00,15.946729996358044,APPROVED,
postgres,4623,0,2026-08-28T15:49:28.736713+00:00,2026-08-28T15:49:28.740059+00:00,3.329320010379888,APPROVED,
voltdb,4623,0,2026-08-28T15:49:28.740262+00:00,2026-08-28T15:49:28.755994+00:00,15.716765003162436,APPROVED,
postgres,4624,0,2026-08-28T15:49:28.756114+00:00,2026-08-28T15:49:28.759471+00:00,3.343157994095236,APPROVED,
voltdb,4624,0,2026-08-28T15:49:28.759556+00:00,2026-08-28T15:49:28.774048+00:00,14.481714999419637,APPROVED,
postgres,4626,0,2026-08-28T15:49:28.774160+00:00,2026-08-28T15:49:28.777277+00:00,3.106937001575716,APPROVED,
voltdb,4626,0,2026-08-28T15:49:28.777349+00:00,2026-08-28T15:49:28.791269+00:00,13.908897992223501,APPROVED,
postgres,4628,0,2026-08-28T15:49:28.791376+00:00,2026-08-28T15:49:28.796102+00:00,4.715837989351712,REVIEW,
voltdb,4628,0,2026-08-28T15:49:28.796177+00:00,2026-08-28T15:49:28.813068+00:00,16.881533010746352,REVIEW,
postgres,4629,0,2026-08-28T15:49:28.813251+00:00,2026-08-28T15:49:28.816859+00:00,3.5938310029450804,APPROVED,
voltdb,4629,0,2026-08-28T15:49:28.816939+00:00,2026-08-28T15:49:28.831141+00:00,14.192665999871679,APPROVED,
postgres,4631,0,2026-08-28T15:49:28.831265+00:00,2026-08-28T15:49:28.835212+00:00,3.9336089976131916,APPROVED,
voltdb,4631,0,2026-08-28T15:49:28.835315+00:00,2026-08-28T15:49:28.848880+00:00,13.552707998314872,APPROVED,
postgres,4632,0,2026-08-28T15:49:28.849001+00:00,2026-08-28T15:49:28.852326+00:00,3.310246000182815,APPROVED,
voltdb,4632,0,2026-08-28T15:49:28.852482+00:00,2026-08-28T15:49:28.866430+00:00,13.938094009063207,APPROVED,
postgres,4633,0,2026-08-28T15:49:28.866646+00:00,2026-08-28T15:49:28.870123+00:00,3.4630489972187206,APPROVED,
voltdb,4633,0,2026-08-28T15:49:28.870206+00:00,2026-08-28T15:49:28.883752+00:00,13.535498001147062,APPROVED,
postgres,4634,0,2026-08-28T15:49:28.883881+00:00,2026-08-28T15:49:28.888015+00:00,4.1201660060323775,APPROVED,
voltdb,4634,0,2026-08-28T15:49:28.888106+00:00,2026-08-28T15:49:28.901614+00:00,13.495894992956892,APPROVED,
postgres,4635,0,2026-08-28T15:49:28.901820+00:00,2026-08-28T15:49:28.906043+00:00,4.207486999803223,APPROVED,
voltdb,4635,0,2026-08-28T15:49:28.906165+00:00,2026-08-28T15:49:28.920200+00:00,14.016108005307615,APPROVED,
postgres,4636,0,2026-08-28T15:49:28.920328+00:00,2026-08-28T15:49:28.924222+00:00,3.88112899963744,APPROVED,
voltdb,4636,0,2026-08-28T15:49:28.924305+00:00,2026-08-28T15:49:28.937907+00:00,13.59137699182611,APPROVED,
postgres,4638,0,2026-08-28T15:49:28.938024+00:00,2026-08-28T15:49:28.942955+00:00,4.919283994240686,REVIEW,
voltdb,4638,0,2026-08-28T15:49:28.943048+00:00,2026-08-28T15:49:28.960204+00:00,17.140292999101803,REVIEW,
postgres,4639,0,2026-08-28T15:49:28.960353+00:00,2026-08-28T15:49:28.963808+00:00,3.4424470068188384,APPROVED,
voltdb,4639,0,2026-08-28T15:49:28.963892+00:00,2026-08-28T15:49:28.977930+00:00,14.027658005943522,APPROVED,
postgres,4640,0,2026-08-28T15:49:28.978041+00:00,2026-08-28T15:49:28.982356+00:00,4.3026600033044815,APPROVED,
voltdb,4640,0,2026-08-28T15:49:28.982551+00:00,2026-08-28T15:49:28.996239+00:00,13.676804999704473,APPROVED,
postgres,4642,0,2026-08-28T15:49:28.996512+00:00,2026-08-28T15:49:28.999477+00:00,2.9500939999707043,APPROVED,
voltdb,4642,0,2026-08-28T15:49:28.999557+00:00,2026-08-28T15:49:29.013877+00:00,14.309793012216687,APPROVED,
postgres,4643,0,2026-08-28T15:49:29.014001+00:00,2026-08-28T15:49:29.017221+00:00,3.209252012311481,APPROVED,
voltdb,4643,0,2026-08-28T15:49:29.017297+00:00,2026-08-28T15:49:29.031030+00:00,13.716243003727868,APPROVED,
postgres,4645,0,2026-08-28T15:49:29.031163+00:00,2026-08-28T15:49:29.034780+00:00,3.6025349982082844,APPROVED,
voltdb,4645,0,2026-08-28T15:49:29.034869+00:00,2026-08-28T15:49:29.049839+00:00,14.959833992179483,APPROVED,
postgres,4648,0,2026-08-28T15:49:29.049945+00:00,2026-08-28T15:49:29.053068+00:00,3.11097499798052,APPROVED,
voltdb,4648,0,2026-08-28T15:49:29.053155+00:00,2026-08-28T15:49:29.067652+00:00,14.486376996501349,APPROVED,
postgres,4650,0,2026-08-28T15:49:29.067760+00:00,2026-08-28T15:49:29.071375+00:00,3.6040310078533366,APPROVED,
voltdb,4650,0,2026-08-28T15:49:29.071613+00:00,2026-08-28T15:49:29.088723+00:00,17.095693008741364,APPROVED,
postgres,4651,0,2026-08-28T15:49:29.088831+00:00,2026-08-28T15:49:29.092070+00:00,3.225944994483143,APPROVED,
voltdb,4651,0,2026-08-28T15:49:29.092247+00:00,2026-08-28T15:49:29.107329+00:00,15.002643995103426,APPROVED,
postgres,4652,0,2026-08-28T15:49:29.107585+00:00,2026-08-28T15:49:29.110703+00:00,3.10330800130032,APPROVED,
voltdb,4652,0,2026-08-28T15:49:29.110779+00:00,2026-08-28T15:49:29.124901+00:00,14.112062999629416,APPROVED,
postgres,4653,0,2026-08-28T15:49:29.125020+00:00,2026-08-28T15:49:29.129178+00:00,4.145300001255237,APPROVED,
voltdb,4653,0,2026-08-28T15:49:29.129264+00:00,2026-08-28T15:49:29.142430+00:00,13.156395987607539,APPROVED,
postgres,4655,0,2026-08-28T15:49:29.142671+00:00,2026-08-28T15:49:29.146498+00:00,3.8141310069477186,APPROVED,
voltdb,4655,0,2026-08-28T15:49:29.146594+00:00,2026-08-28T15:49:29.160397+00:00,13.792169003863819,APPROVED,
postgres,4656,0,2026-08-28T15:49:29.160661+00:00,2026-08-28T15:49:29.164286+00:00,3.6049180052941665,APPROVED,
voltdb,4656,0,2026-08-28T15:49:29.164378+00:00,2026-08-28T15:49:29.177932+00:00,13.538570012315176,APPROVED,
postgres,4657,0,2026-08-28T15:49:29.178048+00:00,2026-08-28T15:49:29.182318+00:00,4.256827000062913,APPROVED,
voltdb,4657,0,2026-08-28T15:49:29.182402+00:00,2026-08-28T15:49:29.195283+00:00,12.869897997006774,APPROVED,
postgres,4658,0,2026-08-28T15:49:29.195395+00:00,2026-08-28T15:49:29.198964+00:00,3.557624004315585,APPROVED,
voltdb,4658,0,2026-08-28T15:49:29.199040+00:00,2026-08-28T15:49:29.213268+00:00,14.21641900378745,APPROVED,
postgres,4659,0,2026-08-28T15:49:29.213379+00:00,2026-08-28T15:49:29.218081+00:00,4.688984990934841,APPROVED,
voltdb,4659,0,2026-08-28T15:49:29.218236+00:00,2026-08-28T15:49:29.235043+00:00,16.728415997931734,APPROVED,
postgres,4660,0,2026-08-28T15:49:29.235195+00:00,2026-08-28T15:49:29.239545+00:00,4.192249005427584,APPROVED,
voltdb,4660,0,2026-08-28T15:49:29.239647+00:00,2026-08-28T15:49:29.253225+00:00,13.565586996264756,APPROVED,
postgres,4661,0,2026-08-28T15:49:29.253351+00:00,2026-08-28T15:49:29.256956+00:00,3.5926889977417886,APPROVED,
voltdb,4661,0,2026-08-28T15:49:29.257035+00:00,2026-08-28T15:49:29.270966+00:00,13.921720994403586,APPROVED,
